BEGIN: 16:17:11
"site";"loc";"part";"lot";"desc";"abc";"qty";"um";"sct";"ext";"qty_non_consign";"qty_cust_consign";"qty_supp_consign"
"PDC";"003";"ZZXBRS001Y1";"070508C0042";"ÕÍ≥…∆∑XBRS001Y1 ";"";22600;"EA";.0162;366.12;0;0;0
"PDC";"003";"ZZXBRS001Y1";"080504C0042";"ÕÍ≥…∆∑XBRS001Y1 ";"";19900;"EA";.0162;322.38;0;0;0
"PDC";"003";"ZZXBRS013F";"070718C0141";"ÕÍ≥…∆∑XBRS013F ";"";19500;"EA";.01296;252.72;0;0;0
"PDC";"003";"ZZXBRS013F";"070718C0142";"ÕÍ≥…∆∑XBRS013F ";"";17200;"EA";.01296;222.91;0;0;0
"PDC";"003";"ZZXBRS013F";"070719C0142";"ÕÍ≥…∆∑XBRS013F ";"";29670;"EA";.01296;384.52;0;0;0
"PDC";"003";"ZZXBRS013F";"070719C0143";"ÕÍ≥…∆∑XBRS013F ";"";29500;"EA";.01296;382.32;0;0;0
"PDC";"003";"ZZXBRS013F";"070720C0141";"ÕÍ≥…∆∑XBRS013F ";"";25000;"EA";.01296;324;0;0;0
"PDC";"003";"ZZXBRS013F";"070720C0142";"ÕÍ≥…∆∑XBRS013F ";"";28950;"EA";.01296;375.19;0;0;0
"PDC";"003";"ZZXBRS013F";"070720C0143";"ÕÍ≥…∆∑XBRS013F ";"";28950;"EA";.01296;375.19;0;0;0
"PDC";"003";"ZZXBRS013F";"070721C0141";"ÕÍ≥…∆∑XBRS013F ";"";4130;"EA";.01296;53.52;0;0;0
"PDC";"003";"ZZXBRS013F";"070723C0141";"ÕÍ≥…∆∑XBRS013F ";"";28750;"EA";.01296;372.6;0;0;0
"PDC";"003";"ZZXBRS013F";"070723C0143";"ÕÍ≥…∆∑XBRS013F ";"";25000;"EA";.01296;324;0;0;0
"PDC";"003";"ZZXBRS013F";"070724C0143";"ÕÍ≥…∆∑XBRS013F ";"";13350;"EA";.01296;173.02;0;0;0
"PDC";"003";"ZZXBRY001C";"080117CC640";"ÕÍ≥…∆∑XBRY001C ";"";5780;"EA";.2787;1610.89;0;0;0
"PDC";"003";"ZZXBRY001C";"080118BC640";"ÕÍ≥…∆∑XBRY001C ";"";4220;"EA";.2787;1176.11;0;0;0
"PDC";"003";"ZZXBSB001B";"070116C0180";"ÕÍ≥…∆∑XBSB001B ";"";260;"EA";.05525;14.37;0;0;0
"PDC";"003";"ZZXBSB001B";"080128C0481";"ÕÍ≥…∆∑XBSB001B ";"";9800;"EA";.05525;541.45;0;0;0
"PDC";"003";"ZZXBSB001B";"080129C0480";"ÕÍ≥…∆∑XBSB001B ";"";19940;"EA";.05525;1101.69;0;0;0
"PDC";"003";"ZZXBSM004Y";"070408C0770";"ÕÍ≥…∆∑XBSM004Y ";"";8770;"EA";.02969;260.38;0;0;0
"PDC";"003";"ZZXBSM004Y";"070410C0770";"ÕÍ≥…∆∑XBSM004Y ";"";10830;"EA";.02969;321.54;0;0;0
"PDC";"003";"ZZXBSM006Y1";"070913AC040";"ÕÍ≥…∆∑XBSM006Y1 ";"";5715;"EA";.17882;1021.96;0;0;0
"PDC";"003";"ZZXBSM006Y1";"070914AC040";"ÕÍ≥…∆∑XBSM006Y1 ";"";7420;"EA";.17882;1326.84;0;0;0
"PDC";"003";"ZZXBSM006Y1";"070914CC040";"ÕÍ≥…∆∑XBSM006Y1 ";"";2865;"EA";.17882;512.32;0;0;0
"PDC";"003";"ZZXBSM011Y";"08001790";"ÕÍ≥…∆∑XBSM011Y ";"";8660;"EA";.0016796436;14.55;0;0;0
"PDC";"003";"ZZXBSM011Y";"08004420";"ÕÍ≥…∆∑XBSM011Y ";"";8275;"EA";.0016796436;13.9;0;0;0
"PDC";"003";"ZZXBSM011Y";"08006750";"ÕÍ≥…∆∑XBSM011Y ";"";6850;"EA";.0016796436;11.51;0;0;0
"PDC";"003";"ZZXBSM011Y";"08008280";"ÕÍ≥…∆∑XBSM011Y ";"";3630;"EA";.0016796436;6.1;0;0;0
"PDC";"003";"ZZXBSM011Y";"08008290";"ÕÍ≥…∆∑XBSM011Y ";"";3920;"EA";.0016796436;6.58;0;0;0
"PDC";"003";"ZZXBSM011Y";"08017010";"ÕÍ≥…∆∑XBSM011Y ";"";2470;"EA";.0016796436;4.15;0;0;0
"PDC";"003";"ZZXBSM011Y";"08019100";"ÕÍ≥…∆∑XBSM011Y ";"";10090;"EA";.0016796436;16.95;0;0;0
"PDC";"003";"ZZXBSM011Y";"08020960";"ÕÍ≥…∆∑XBSM011Y ";"";11000;"EA";.0016796436;18.48;0;0;0
"PDC";"003";"ZZXBSM011Y";"08029820";"ÕÍ≥…∆∑XBSM011Y ";"";2080;"EA";.0016796436;3.49;0;0;0
"PDC";"003";"ZZXBSM011Y";"08033210";"ÕÍ≥…∆∑XBSM011Y ";"";2370;"EA";.0016796436;3.98;0;0;0
"PDC";"003";"ZZXBSM011Y";"08033220";"ÕÍ≥…∆∑XBSM011Y ";"";8310;"EA";.0016796436;13.96;0;0;0
"PDC";"003";"ZZXBSM011Y";"08034970";"ÕÍ≥…∆∑XBSM011Y ";"";7630;"EA";.0016796436;12.82;0;0;0
"PDC";"003";"ZZXBSM011Y";"08034990";"ÕÍ≥…∆∑XBSM011Y ";"";7590;"EA";.0016796436;12.75;0;0;0
"PDC";"003";"ZZXBSM011Y";"08036530";"ÕÍ≥…∆∑XBSM011Y ";"";8630;"EA";.0016796436;14.5;0;0;0
"PDC";"003";"ZZXBSM011Y";"08036540";"ÕÍ≥…∆∑XBSM011Y ";"";9130;"EA";.0016796436;15.34;0;0;0
"PDC";"003";"ZZXBSM011Y";"08037530";"ÕÍ≥…∆∑XBSM011Y ";"";2385;"EA";.0016796436;4.01;0;0;0
"PDC";"003";"ZZXBSM011Y";"08037630";"ÕÍ≥…∆∑XBSM011Y ";"";6870;"EA";.0016796436;11.54;0;0;0
"PDC";"003";"ZZXBSM011Y";"08037640";"ÕÍ≥…∆∑XBSM011Y ";"";7835;"EA";.0016796436;13.16;0;0;0
"PDC";"003";"ZZXBSM011Y";"08038770";"ÕÍ≥…∆∑XBSM011Y ";"";9040;"EA";.0016796436;15.18;0;0;0
"PDC";"003";"ZZXBSM011Y";"08040450";"ÕÍ≥…∆∑XBSM011Y ";"";8125;"EA";.0016796436;13.65;0;0;0
"PDC";"003";"ZZXBSM011Y";"08041960";"ÕÍ≥…∆∑XBSM011Y ";"";9960;"EA";.0016796436;16.73;0;0;0
"PDC";"003";"ZZXBSM011Y";"08041970";"ÕÍ≥…∆∑XBSM011Y ";"";9080;"EA";.0016796436;15.25;0;0;0
"PDC";"003";"ZZXBSM011Y";"08043710";"ÕÍ≥…∆∑XBSM011Y ";"";4610;"EA";.0016796436;7.74;0;0;0
"PDC";"003";"ZZXBSM011Y";"08043720";"ÕÍ≥…∆∑XBSM011Y ";"";9460;"EA";.0016796436;15.89;0;0;0
"PDC";"003";"ZZXBSX006Y";"040509C0480";"ÕÍ≥…∆∑XBSX006Y ";"";25000;"EA";.11151;2787.75;0;0;0
"PDC";"003";"ZZXBSX011Y";"080114C0240";"ÕÍ≥…∆∑XBSX011Y ";"";910;"EA";.04481;40.78;0;0;0
"PDC";"003";"ZZXBSX011Y";"080116C0240";"ÕÍ≥…∆∑XBSX011Y ";"";49090;"EA";.04481;2199.72;0;0;0
"PDC";"003";"ZZXBSX014Y";"070315C0651";"ÕÍ≥…∆∑XBSX014Y ";"";10840;"EA";.022;238.48;0;0;0
"PDC";"003";"ZZXBSX014Y";"070316C0651";"ÕÍ≥…∆∑XBSX014Y ";"";6070;"EA";.022;133.54;0;0;0
"PDC";"003";"ZZXBSX014Y";"070316C0652";"ÕÍ≥…∆∑XBSX014Y ";"";19160;"EA";.022;421.52;0;0;0
"PDC";"003";"ZZXBSX014Y";"070316C0653";"ÕÍ≥…∆∑XBSX014Y ";"";3930;"EA";.022;86.46;0;0;0
"PDC";"003";"ZZXBSX014Y";"070319C0651";"ÕÍ≥…∆∑XBSX014Y ";"";2130;"EA";.022;46.86;0;0;0
"PDC";"003";"ZZXBSX014Y";"070425C0014";"ÕÍ≥…∆∑XBSX014Y ";"";30100;"EA";.022;662.2;0;0;0
"PDC";"003";"ZZXBSX014Y";"070425C0015";"ÕÍ≥…∆∑XBSX014Y ";"";4080;"EA";.022;89.76;0;0;0
"PDC";"003";"ZZXBSX014Y";"070425C0016";"ÕÍ≥…∆∑XBSX014Y ";"";25820;"EA";.022;568.04;0;0;0
"PDC";"003";"ZZXBSX014Y";"080319C0653";"ÕÍ≥…∆∑XBSX014Y ";"";2990;"EA";.022;65.78;0;0;0
"PDC";"003";"ZZXBSX014Y";"080425C0615";"ÕÍ≥…∆∑XBSX014Y ";"";24880;"EA";.022;547.36;0;0;0
"PDC";"003";"ZZXBSX020C";"071026C0190";"ÕÍ≥…∆∑XBSX020C ";"";8810;"EA";.05249;462.44;0;0;0
"PDC";"003";"ZZXBSX020C";"071029C0190";"ÕÍ≥…∆∑XBSX020C ";"";15470;"EA";.05249;812.02;0;0;0
"PDC";"003";"ZZXBSX020C";"071101C0190";"ÕÍ≥…∆∑XBSX020C ";"";6190;"EA";.05249;324.91;0;0;0
"PDC";"003";"ZZXBSX020C";"071102C0190";"ÕÍ≥…∆∑XBSX020C ";"";19200;"EA";.05249;1007.81;0;0;0
"PDC";"003";"ZZXBSX020C";"071104C0190";"ÕÍ≥…∆∑XBSX020C ";"";15330;"EA";.05249;804.67;0;0;0
"PDC";"003";"ZZXBSY004B";"050923D0020";"ÕÍ≥…∆∑XBSY004B ";"";26500;"EA";.03325;881.13;0;0;0
"PDC";"003";"ZZXBSY004B";"050924D0020";"ÕÍ≥…∆∑XBSY004B ";"";50000;"EA";.03325;1662.5;0;0;0
"PDC";"003";"ZZXBSY004B";"050927D0020";"ÕÍ≥…∆∑XBSY004B ";"";16150;"EA";.03325;536.99;0;0;0
"PDC";"003";"ZZXBSY004B";"050929D0020";"ÕÍ≥…∆∑XBSY004B ";"";57350;"EA";.03325;1906.89;0;0;0
"PDC";"003";"ZZXBSY007B1";"060410C0581";"ÕÍ≥…∆∑XBSY007B1 ";"";8610;"EA";.10549;908.27;0;0;0
"PDC";"003";"ZZXBSY007B1";"060411C0580";"ÕÍ≥…∆∑XBSY007B1 ";"";9390;"EA";.10549;990.55;0;0;0
"PDC";"003";"ZZXBSY007B1";"060412C0580";"ÕÍ≥…∆∑XBSY007B1 ";"";10500;"EA";.10549;1107.65;0;0;0
"PDC";"003";"ZZXBSY008B";"080218C0100";"ÕÍ≥…∆∑XBSY008B ";"";10000;"EA";.07535;753.5;0;0;0
"PDC";"003";"ZZXBSY013B1";"070829C0090";"ÕÍ≥…∆∑XBSY013B1 ";"";4000;"EA";.05877;235.08;0;0;0
"PDC";"003";"ZZXBSY013B1";"071126C0670";"ÕÍ≥…∆∑XBSY013B1 ";"";16000;"EA";.05877;940.32;0;0;0
"PDC";"003";"ZZXBSY013B1";"071203C0670";"ÕÍ≥…∆∑XBSY013B1 ";"";10000;"EA";.05877;587.7;0;0;0
"PDC";"003";"ZZXBSY014B";"070520C0501";"ÕÍ≥…∆∑XBSY014B ";"";160;"EA";.05425;8.68;0;0;0
"PDC";"003";"ZZXBSY014B";"071127C0091";"ÕÍ≥…∆∑XBSY014B ";"";12920;"EA";.05425;700.91;0;0;0
"PDC";"003";"ZZXBSY014B";"071128C0090";"ÕÍ≥…∆∑XBSY014B ";"";14980;"EA";.05425;812.67;0;0;0
"PDC";"003";"ZZXBSY014B";"071129C0090";"ÕÍ≥…∆∑XBSY014B ";"";5080;"EA";.05425;275.59;0;0;0
"PDC";"003";"ZZXBSY014B";"071130C0090";"ÕÍ≥…∆∑XBSY014B ";"";16860;"EA";.05425;914.66;0;0;0
"PDC";"003";"ZZXBSY023C";"080203D0020";"ÕÍ≥…∆∑XBSY023C ";"";21150;"EA";.0021055205;44.53;0;0;0
"PDC";"003";"ZZXBSY023C";"080221D0020";"ÕÍ≥…∆∑XBSY023C ";"";68850;"EA";.0021055205;144.97;0;0;0
"PDC";"003";"ZZXBSY023C";"080226D0020";"ÕÍ≥…∆∑XBSY023C ";"";104900;"EA";.0021055205;220.87;0;0;0
"PDC";"003";"ZZXBSY023C";"080228D0020";"ÕÍ≥…∆∑XBSY023C ";"";105100;"EA";.0021055205;221.29;0;0;0
"PDC";"003";"ZZXBSY030C1";"071229C0621";"ÕÍ≥…∆∑XBSY030C1 ";"";23300;"EA";.03767;877.71;0;0;0
"PDC";"003";"ZZXBSY030C1";"071229C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";18900;"EA";.03767;711.96;0;0;0
"PDC";"003";"ZZXBSY030C1";"080104C0621";"ÕÍ≥…∆∑XBSY030C1 ";"";22780;"EA";.03767;858.12;0;0;0
"PDC";"003";"ZZXBSY030C1";"080105C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";12600;"EA";.03767;474.64;0;0;0
"PDC";"003";"ZZXBSY030C1";"080106C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";16000;"EA";.03767;602.72;0;0;0
"PDC";"003";"ZZXBSY030C1";"080107C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";6700;"EA";.03767;252.39;0;0;0
"PDC";"003";"ZZXBSY030C1";"080108C0621";"ÕÍ≥…∆∑XBSY030C1 ";"";20984;"EA";.03767;790.47;0;0;0
"PDC";"003";"ZZXBSY030C1";"080108C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";18200;"EA";.03767;685.59;0;0;0
"PDC";"003";"ZZXBSY030C1";"080109C0621";"ÕÍ≥…∆∑XBSY030C1 ";"";9400;"EA";.03767;354.1;0;0;0
"PDC";"003";"ZZXBSY030C1";"080109C0622";"ÕÍ≥…∆∑XBSY030C1 ";"";14000;"EA";.03767;527.38;0;0;0
"PDC";"003";"ZZXBSY035C1";"031121D0040";"ÕÍ≥…∆∑XBSY035C1 ";"";9200;"EA";.03993;367.36;0;0;0
"PDC";"003";"ZZXBSY035C1";"051122B0041";"ÕÍ≥…∆∑XBSY035C1 ";"";5000;"EA";.03993;199.65;0;0;0
"PDC";"003";"ZZXBSY035C1";"051127B0070F";"ÕÍ≥…∆∑XBSY035C1 ";"";43850;"EA";.03993;1750.93;0;0;0
"PDC";"003";"ZZXBSY035C1";"051128B0070F";"ÕÍ≥…∆∑XBSY035C1 ";"";55850;"EA";.03993;2230.09;0;0;0
"PDC";"003";"ZZXBSY035C1";"051129B0070";"ÕÍ≥…∆∑XBSY035C1 ";"";59100;"EA";.03993;2359.86;0;0;0
"PDC";"003";"ZZXBSY035C1";"051130B0040";"ÕÍ≥…∆∑XBSY035C1 ";"";15150;"EA";.03993;604.94;0;0;0
"PDC";"003";"ZZXBSY035C1";"051130B0070F";"ÕÍ≥…∆∑XBSY035C1 ";"";15600;"EA";.03993;622.91;0;0;0
"PDC";"003";"ZZXBSY035C1";"051202D0030";"ÕÍ≥…∆∑XBSY035C1 ";"";38660;"EA";.03993;1543.69;0;0;0
"PDC";"003";"ZZXBSY035C1";"051202D0030F";"ÕÍ≥…∆∑XBSY035C1 ";"";24600;"EA";.03993;982.28;0;0;0
"PDC";"003";"ZZXBSY035C1";"051205B0070";"ÕÍ≥…∆∑XBSY035C1 ";"";1400;"EA";.03993;55.9;0;0;0
"PDC";"003";"ZZXBSY035C1";"051205D0030F";"ÕÍ≥…∆∑XBSY035C1 ";"";60900;"EA";.03993;2431.74;0;0;0
"PDC";"003";"ZZXBSY035C1";"051207D0030";"ÕÍ≥…∆∑XBSY035C1 ";"";64850;"EA";.03993;2589.46;0;0;0
"PDC";"003";"ZZXBSY035C1";"051208D0030";"ÕÍ≥…∆∑XBSY035C1 ";"";5000;"EA";.03993;199.65;0;0;0
"PDC";"003";"ZZXBSY036B";"071026C0070";"ÕÍ≥…∆∑XBSY036B ";"";4590;"EA";.11553;530.28;0;0;0
"PDC";"003";"ZZXBSY036B";"080110C0620";"ÕÍ≥…∆∑XBSY036B ";"";15600;"EA";.11553;1802.27;0;0;0
"PDC";"003";"ZZXBSY036B";"080111C0620";"ÕÍ≥…∆∑XBSY036B ";"";24270;"EA";.11553;2803.91;0;0;0
"PDC";"003";"ZZXBSY036B";"080112C0620";"ÕÍ≥…∆∑XBSY036B ";"";14585;"EA";.11553;1685.01;0;0;0
"PDC";"003";"ZZXBSY036B";"080114C0620";"ÕÍ≥…∆∑XBSY036B ";"";21415;"EA";.11553;2474.07;0;0;0
"PDC";"003";"ZZXBSY036B";"080115C0620";"ÕÍ≥…∆∑XBSY036B ";"";19540;"EA";.11553;2257.46;0;0;0
"PDC";"003";"ZZXBSY047C2";"08000100";"ÕÍ≥…∆∑XBSY047C2 ";"";30000;"EA";.0095549096;286.65;0;0;0
"PDC";"003";"ZZXBSY047C2";"08005320";"ÕÍ≥…∆∑XBSY047C2 ";"";46800;"EA";.0095549096;447.17;0;0;0
"PDC";"003";"ZZXBSY047C2";"08013540";"ÕÍ≥…∆∑XBSY047C2 ";"";24100;"EA";.0095549096;230.27;0;0;0
"PDC";"003";"ZZXBSY047C2";"08013740";"ÕÍ≥…∆∑XBSY047C2 ";"";40200;"EA";.0095549096;384.11;0;0;0
"PDC";"003";"ZZXBSY047C2";"08016330";"ÕÍ≥…∆∑XBSY047C2 ";"";9600;"EA";.0095549096;91.73;0;0;0
"PDC";"003";"ZZXBSY047C2";"08020610";"ÕÍ≥…∆∑XBSY047C2 ";"";30200;"EA";.0095549096;288.56;0;0;0
"PDC";"003";"ZZXBSY047C2";"08021220";"ÕÍ≥…∆∑XBSY047C2 ";"";30400;"EA";.0095549096;290.47;0;0;0
"PDC";"003";"ZZXBSY047C2";"080227C0161";"ÕÍ≥…∆∑XBSY047C2 ";"";18700;"EA";.0095549096;178.68;0;0;0
"PDC";"003";"ZZXBSY050C";"050719C0670";"ÕÍ≥…∆∑XBSY050C ";"";3830;"EA";.04325;165.65;0;0;0
"PDC";"003";"ZZXBSY050C";"051125C0640";"ÕÍ≥…∆∑XBSY050C ";"";13100;"EA";.04325;566.58;0;0;0
"PDC";"003";"ZZXBSY050C";"051129C0640";"ÕÍ≥…∆∑XBSY050C ";"";17450;"EA";.04325;754.71;0;0;0
"PDC";"003";"ZZXBSY050C";"051201C0640";"ÕÍ≥…∆∑XBSY050C ";"";22200;"EA";.04325;960.15;0;0;0
"PDC";"003";"ZZXBSY050C";"051202C0640";"ÕÍ≥…∆∑XBSY050C ";"";26200;"EA";.04325;1133.15;0;0;0
"PDC";"003";"ZZXBSY050C";"051205C0640";"ÕÍ≥…∆∑XBSY050C ";"";21050;"EA";.04325;910.41;0;0;0
"PDC";"003";"ZZXBSY050C";"051206C0640";"ÕÍ≥…∆∑XBSY050C ";"";8170;"EA";.04325;353.35;0;0;0
"PDC";"003";"ZZXBSY051C";"051222A0051";"ÕÍ≥…∆∑XBSY051C ";"";11500;"EA";.03677;422.86;0;0;0
"PDC";"003";"ZZXBSY051C";"051223A0050";"ÕÍ≥…∆∑XBSY051C ";"";22400;"EA";.03677;823.65;0;0;0
"PDC";"003";"ZZXBSY051C";"051224A0050";"ÕÍ≥…∆∑XBSY051C ";"";37900;"EA";.03677;1393.58;0;0;0
"PDC";"003";"ZZXBSY051C";"051226A0050";"ÕÍ≥…∆∑XBSY051C ";"";20500;"EA";.03677;753.79;0;0;0
"PDC";"003";"ZZXBSY051C";"051227A0050";"ÕÍ≥…∆∑XBSY051C ";"";47800;"EA";.03677;1757.61;0;0;0
"PDC";"003";"ZZXBSY052C";"070924C0612";"ÕÍ≥…∆∑XBSY052C ";"";10000;"EA";.0078524535;78.52;0;0;0
"PDC";"003";"ZZXBSY054Y1";"071012C0482F";"ÕÍ≥…∆∑XBSY054Y1 ";"";1050;"EA";.0001480773;.16;0;0;0
"PDC";"003";"ZZXBSY054Y1";"071107C0150F";"ÕÍ≥…∆∑XBSY054Y1 ";"";35000;"EA";.0001480773;5.18;0;0;0
"PDC";"003";"ZZXBSY054Y1";"071114C0702F";"ÕÍ≥…∆∑XBSY054Y1 ";"";2400;"EA";.0001480773;.36;0;0;0
"PDC";"003";"ZZXBSY054Y1";"080226C0461";"ÕÍ≥…∆∑XBSY054Y1 ";"";11550;"EA";.0001480773;1.71;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08022740";"ÕÍ≥…∆∑XBSY054Y1 ";"";25440;"EA";.0001480773;3.77;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08027630";"ÕÍ≥…∆∑XBSY054Y1 ";"";11900;"EA";.0001480773;1.76;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08027650";"ÕÍ≥…∆∑XBSY054Y1 ";"";12660;"EA";.0001480773;1.87;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08034620";"ÕÍ≥…∆∑XBSY054Y1 ";"";530;"EA";.0001480773;.08;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08035000";"ÕÍ≥…∆∑XBSY054Y1 ";"";30240;"EA";.0001480773;4.48;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08035020";"ÕÍ≥…∆∑XBSY054Y1 ";"";24500;"EA";.0001480773;3.63;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08038680";"ÕÍ≥…∆∑XBSY054Y1 ";"";20880;"EA";.0001480773;3.09;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08038700";"ÕÍ≥…∆∑XBSY054Y1 ";"";23680;"EA";.0001480773;3.51;0;0;0
"PDC";"003";"ZZXBSY054Y1";"08038830";"ÕÍ≥…∆∑XBSY054Y1 ";"";700;"EA";.0001480773;.1;0;0;0
"PDC";"003";"ZZXBSY072B1";"071126C0162";"ÕÍ≥…∆∑XBSY072B1 ";"";24440;"EA";.0432;1055.81;0;0;0
"PDC";"003";"ZZXBSY072B1";"071127C0161";"ÕÍ≥…∆∑XBSY072B1 ";"";30600;"EA";.0432;1321.92;0;0;0
"PDC";"003";"ZZXBSY072B1";"071128C0162";"ÕÍ≥…∆∑XBSY072B1 ";"";19860;"EA";.0432;857.95;0;0;0
"PDC";"003";"ZZXBSY072B1";"071130C0162";"ÕÍ≥…∆∑XBSY072B1 ";"";15100;"EA";.0432;652.32;0;0;0
"PDC";"003";"ZZXBSY080C";"08001160";"ÕÍ≥…∆∑XBSY080C ";"";58200;"EA";.0070294883;409.12;0;0;0
"PDC";"003";"ZZXBSY080C";"08007810";"ÕÍ≥…∆∑XBSY080C ";"";1800;"EA";.0070294883;12.65;0;0;0
"PDC";"003";"ZZXBSY080C";"080204B0250";"ÕÍ≥…∆∑XBSY080C ";"";3130;"EA";.0070294883;22;0;0;0
"PDC";"003";"ZZXBSY080C";"08021330";"ÕÍ≥…∆∑XBSY080C ";"";40000;"EA";.0070294883;281.18;0;0;0
"PDC";"003";"ZZXBSY080C";"080226C0770";"ÕÍ≥…∆∑XBSY080C ";"";22220;"EA";.0070294883;156.2;0;0;0
"PDC";"003";"ZZXBSY080C";"080227B0260";"ÕÍ≥…∆∑XBSY080C ";"";32480;"EA";.0070294883;228.32;0;0;0
"PDC";"003";"ZZXBSY080C";"080229B0260";"ÕÍ≥…∆∑XBSY080C ";"";42170;"EA";.0070294883;296.43;0;0;0
"PDC";"003";"ZZXBSY085C";"08020230";"ÕÍ≥…∆∑XBSY085C ";"";34100;"EA";.0147108452;501.64;0;0;0
"PDC";"003";"ZZXBSY085C";"080224A0030";"ÕÍ≥…∆∑XBSY085C ";"";13650;"EA";.0147108452;200.8;0;0;0
"PDC";"003";"ZZXBSY085C";"080227A0020";"ÕÍ≥…∆∑XBSY085C ";"";15250;"EA";.0147108452;224.34;0;0;0
"PDC";"003";"ZZXBSY085C";"08023490";"ÕÍ≥…∆∑XBSY085C ";"";37000;"EA";.0147108452;544.3;0;0;0
"PDC";"003";"ZZXBSY089C1";"080103B0230";"ÕÍ≥…∆∑XBSY089C1 ";"";39100;"EA";.02461;962.25;0;0;0
"PDC";"003";"ZZXBSY089C1";"080107B0230";"ÕÍ≥…∆∑XBSY089C1 ";"";83950;"EA";.02461;2066.01;0;0;0
"PDC";"003";"ZZXBSY089C1";"080109B0230";"ÕÍ≥…∆∑XBSY089C1 ";"";34350;"EA";.02461;845.35;0;0;0
"PDC";"003";"ZZXBSY089C1";"080111B0230";"ÕÍ≥…∆∑XBSY089C1 ";"";66160;"EA";.02461;1628.2;0;0;0
"PDC";"003";"ZZXBSY089C1";"080113B0230";"ÕÍ≥…∆∑XBSY089C1 ";"";76440;"EA";.02461;1881.19;0;0;0
"PDC";"003";"ZZXBSY096A1";"071127C0740";"ÕÍ≥…∆∑XBSY096A1 ";"";2530;"EA";.0226;57.18;0;0;0
"PDC";"003";"ZZXBSY096A1";"071130C0740";"ÕÍ≥…∆∑XBSY096A1 ";"";2120;"EA";.0226;47.91;0;0;0
"PDC";"003";"ZZXBSY096A1";"071204C0740";"ÕÍ≥…∆∑XBSY096A1 ";"";15350;"EA";.0226;346.91;0;0;0
"PDC";"003";"ZZXBSY098C";"08007960";"ÕÍ≥…∆∑XBSY098C ";"";57900;"EA";.0161827048;936.98;0;0;0
"PDC";"003";"ZZXBSY098C";"08007970";"ÕÍ≥…∆∑XBSY098C ";"";27740;"EA";.0161827048;448.91;0;0;0
"PDC";"003";"ZZXBSY098C";"080123B0172";"ÕÍ≥…∆∑XBSY098C ";"";70000;"EA";.0161827048;1132.79;0;0;0
"PDC";"003";"ZZXBSY098C";"080127B0171";"ÕÍ≥…∆∑XBSY098C ";"";30000;"EA";.0161827048;485.48;0;0;0
"PDC";"003";"ZZXBSY098C";"080129B0171";"ÕÍ≥…∆∑XBSY098C ";"";105560;"EA";.0161827048;1708.25;0;0;0
"PDC";"003";"ZZXBSY098C";"08015760";"ÕÍ≥…∆∑XBSY098C ";"";72440;"EA";.0161827048;1172.28;0;0;0
"PDC";"003";"ZZXBSY098C";"08015770";"ÕÍ≥…∆∑XBSY098C ";"";67300;"EA";.0161827048;1089.1;0;0;0
"PDC";"003";"ZZXBSY098C";"08020070";"ÕÍ≥…∆∑XBSY098C ";"";29680;"EA";.0161827048;480.3;0;0;0
"PDC";"003";"ZZXBSY098C";"080201B0172";"ÕÍ≥…∆∑XBSY098C ";"";11230;"EA";.0161827048;181.73;0;0;0
"PDC";"003";"ZZXBSY098C";"080204B0171";"ÕÍ≥…∆∑XBSY098C ";"";14200;"EA";.0161827048;229.79;0;0;0
"PDC";"003";"ZZXBSY098C";"080204B0172";"ÕÍ≥…∆∑XBSY098C ";"";88770;"EA";.0161827048;1436.54;0;0;0
"PDC";"003";"ZZXBSY098C";"080210B0171";"ÕÍ≥…∆∑XBSY098C ";"";92220;"EA";.0161827048;1492.37;0;0;0
"PDC";"003";"ZZXBSY098C";"080210B0172";"ÕÍ≥…∆∑XBSY098C ";"";47860;"EA";.0161827048;774.5;0;0;0
"PDC";"003";"ZZXBSY098C";"080212B0171";"ÕÍ≥…∆∑XBSY098C ";"";45150;"EA";.0161827048;730.65;0;0;0
"PDC";"003";"ZZXBSY098C";"080212B0172";"ÕÍ≥…∆∑XBSY098C ";"";40650;"EA";.0161827048;657.83;0;0;0
"PDC";"003";"ZZXBSY098C";"080214B0171";"ÕÍ≥…∆∑XBSY098C ";"";52140;"EA";.0161827048;843.77;0;0;0
"PDC";"003";"ZZXBSY098C";"080224B0171";"ÕÍ≥…∆∑XBSY098C ";"";87780;"EA";.0161827048;1420.52;0;0;0
"PDC";"003";"ZZXBSY098C";"080224B0172";"ÕÍ≥…∆∑XBSY098C ";"";89620;"EA";.0161827048;1450.29;0;0;0
"PDC";"003";"ZZXBSY098C";"080226B0171";"ÕÍ≥…∆∑XBSY098C ";"";98220;"EA";.0161827048;1589.47;0;0;0
