BEGIN: 12:25:56
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0151";"GDXS0407";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3134.35;773.37;2360.98;773.37;2950
"0151";"GDXS0443";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2950.05;655.52;2294.53;655.52;2950
"0151";"GDXS0465";"15""²ÊÏÔ1Ì¨";"GD";"BK01";2370.21;2370.21;0;2370.21;2370.21
"0151";"GDXS2044";"NECÏÔÊ¾Æ÷";"GD";"BK01";2849.97;633.36;2216.61;633.36;2850
"0151";"GDXS2097";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2799.99;388.9;2411.09;388.9;2800
"0151";"GDXS2112";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2500.03;347.2;2152.83;347.2;2500
"0151";"GDXS2140";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0151";"GDXS2146";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200.01;305.55;1894.46;305.55;2200
"0151";"GDXS2163";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0151";"GDXS2164";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0151";"GDXS2165";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0151";"GDXS2175";"ASLCD52VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2100.02;291.65;1808.37;291.65;2100
"0151";"GDXS2185";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0151";"GDXS2317";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0151";"GDXS2354";"ASLCD72VÏÔÊ¾Æ÷";"GD";"BK01";2399.98;333.35;2066.63;333.35;2400
"0151";"GDXS2524";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2380.01;330.55;2049.46;330.55;2380
"0151";"GDXS2547";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0151";"GDXS2548";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0151";"GDXS2549";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0151";"GDXS2555";"DELL¡¡1704FPTt";"GD";"BK01";2153.98;239.32;1914.66;239.32;2153.97
"0151";"GDXS2590";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0151";"GDXS2594";"ÏÔÊ¾Æ÷ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0151";"GDXS2632";"ASLCD72V";"GD";"BK01";2349.99;195.84;2154.15;195.84;2350
"0151";"GEDX0006";"µçÑ¹±í1Ì×";"GE";"BK01";20800;20800;0;20800;20800
"0151";"GEDX0039";"Êý¾Ý²É¼¯Æ÷1Ì¨";"GE";"BK01";16000;16000;0;16000;16000
"0151";"GEDX0040";"GPIB¿¨1¿é";"GE";"BK01";6200;6200;0;6200;6200
"0151";"GEDX0041";"É¨Ãè¿¨1¿é";"GE";"BK01";5000;5000;0;5000;5000
"0151";"GEDX0088";"PCI-GPIB¿¨Á¬µçÀÂ";"GE";"BK01";7376.72;3426.46;3950.26;3426.46;6705
"0151";"GEDX0090";"NI-6025E¿¨¼°µçÀÂ";"GE";"BK01";9059.96;4208.35;4851.61;4208.35;8235
"0151";"GEDX0091";"PCI-GPIB¿¨¼°µçÀÂ";"GE";"BK01";7525.31;3495.42;4029.89;3495.42;6840
"0151";"GEDX0096";"PCI-GPIB¿¨";"GE";"BK01";7035.43;2601;4434.43;2601;6705
"0151";"GEDX0101";"TOS5101ÄÍÑ¹²âÊÔÒÇ";"GE";"BK01";58554;32620.5;25933.5;32620.5;37500
"0151";"GEDX0104";"NIPCI-6025E¿¨";"GE";"BK01";7696.51;2845.37;4851.14;2845.37;7335
"0151";"GEDX0105";"PCI-GPIB¿¨";"GE";"BK01";7979.81;2950.11;5029.7;2950.11;7605
"0151";"GEDX0106";"NIPCI-6025E¿¨";"GE";"BK01";7696.51;2845.37;4851.14;2845.37;7335
"0151";"GEDX0107";"PCI-GPIB¿¨";"GE";"BK01";7979.81;2950.11;5029.7;2950.11;7605
"0151";"GEDX0112";"NIPCI-GPIB¿¨";"GE";"BK01";8640.89;3194.48;5446.41;3194.48;8235
"0151";"GEDX0114";"¹âÕ¤¼ÆÊý¿¨";"GE";"BK01";2510.13;966.03;1544.1;966.03;2500
"0151";"GEDX0150";"ÉäÆµ¿¨7712";"GE";"BK01";21420;1785;19635;1785;21420
"0151";"GEDX0151";"ÉäÆµ¿¨7712";"GE";"BK01";21420;1785;19635;1785;21420
"0151";"GEDX0160";"ÆµÆ×·ÖÎöÒÇ";"GE";"BK01";154072;4279.78;149792.22;4279.78;154072
"0151";"GEDY0120";"¿É³Ì½»Á÷ÎÈÑ¹µçÔ´";"GE";"BK01";61475.26;29271.31;32203.95;29271.31;54886
"0151";"GEDY0147";"Ö±Á÷µçÔ´";"GE";"BK01";33048.01;10098;22950.01;10098;33048.01
"0151";"GEDY0148";"³Ì¿Ø½»Á÷µçÔ´";"GE";"BK01";44285.95;13531.87;30754.08;13531.87;44286
"0151";"GEDY4001";"Ö±Á÷µçÔ´6206-3002Ì¨";"GE";"BK01";64960;64960;0;64960;64960
"0151";"GEDY4007";"¿É±à³Ì½»Á÷µçÔ´1Ì×";"GE";"BK01";45175;45175;0;45175;45175
"0151";"GEDZ4001";"ES8052F·ÂÕæÆ÷1Ì¨";"GE";"BK01";3000;3000;0;3000;3000
"0151";"GEDZ4008";"8052·ÂÕæÆ÷1Ì×";"GE";"BK01";3650;3650;0;3650;3650
"0151";"GEDZ4017";"ÉùÑ§·ÂÉúÄ£¿é1Ì¨";"GE";"BK01";3843;3843;0;3843;3843
"0151";"GEDZ4026";"PCI-GPIB¿¨";"GE";"BK01";7136.2;3136.9;3999.3;3136.9;6705
"0151";"GEDZ4029";"ÍòÄÜ±à³ÌÆ÷1Ì¨";"GE";"BK01";6200;6200;0;6200;6200
"0151";"GEDZ4045";"±à³ÌÆ÷LABT00L-848";"GE";"BK01";27736.15;13513.72;14222.43;13513.72;24300
"0151";"GEFZ0019";"Ö±Á÷µç×Ó¸ºÔØ";"GE";"BK01";100382.95;30672.62;69710.33;30672.62;100383
"0151";"GELX0009";"µçÔ´ÏßÍäÇúÊÔÑé»úDW-2";"GE";"BK01";12029.9;4482.56;7547.34;4482.56;11500
"0151";"GELX0010";"¼ÒµçÎÈ¶¨ÐÔÊÔÑéÌ¨WD-1";"GE";"BK01";2196.79;818.54;1378.25;818.54;2100
"0151";"GELX0013";"¿Ì¶ÈÅ¤¾Ø°åÇ¯";"GE";"BK01";3312.61;538.16;2774.45;538.16;2562.53
"0151";"GELX0020";"ÍÆÀ­Á¦¼ÆFG-5000A";"GE";"BK01";2200;122.22;2077.78;122.22;2200
"0151";"GELX0021";"ÍÆÀ­Á¦¼Æ";"GE";"BK01";2200.01;305.55;1894.46;305.55;2200
"0151";"GELX0022";"Å¤Á¦²âÊÔÒÇ";"GE";"BK01";7500;624.99;6875.01;624.99;7499.99
"0151";"GERG0138";"ÎÂ¶È±íF54-II";"GE";"BK01";3450.02;479.15;2970.87;479.15;3450
"0151";"GERG0172";"Êý×ÖÑ¹Á¦´«¸ÐÆ÷AP-C33C";"GE";"BK01";2030;112.78;1917.22;112.78;2030
"0151";"GESB0072";"Ê¾²¨Æ÷54622A";"GE";"BK01";30200;3355.56;26844.44;3355.56;30200
"0151";"GESB4028";"°²½ÝÎ»Ê¾²¨Æ÷";"GE";"BK01";39660;36992.41;2667.59;36992.41;39660
"0151";"GESB4031";"Ê¾²¨Æ÷";"GE";"BK01";56211.6;31315.7;24895.9;31315.7;36000
"0151";"GESB4032";"Ê¾²¨Æ÷";"GE";"BK01";53965.08;30003.88;23961.2;30003.88;36000
"0151";"GETM0046";"¶Ô±È¶ÈÌåÄ£";"GE";"BK01";19466.34;3785.11;15681.23;3785.11;19466.33
"0151";"GETM0047";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";8599.99;1433.34;7166.65;1433.34;8600
"0151";"GETM0048";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";8599.99;1433.34;7166.65;1433.34;8600
"0151";"GETM0049";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";6100.03;1016.64;5083.39;1016.64;6100
"0151";"GETM0050";"·Â×éÖ¯³¬ÉùÌåÄ£";"GE";"BK01";6100.03;1016.64;5083.39;1016.64;6100
"0151";"GETM0053";"¶àÆÕÀÕÌåÄ£Óë·ÂÑªÒº¿ØÖÆÏµÍ³";"GE";"BK01";28499.99;2375.01;26124.98;2375.01;28500
"0151";"GETM4001";"³¬ÉùÌåÄ£";"GE";"BK01";11400;11400;0;11400;11400
"0151";"GETM4005";"³¬ÉùÌåÄ£";"GE";"BK01";10930.32;6089.14;4841.18;6089.14;7000
"0151";"GETM4006";"³¬ÉùÌåÄ£";"GE";"BK01";17644.08;9829.66;7814.42;9829.66;11300
"0151";"GEWY0124";"Ì¨Ê½Êý×Ö±í";"GE";"BK01";6720.24;3199.9;3520.34;3199.9;6000
"0151";"GEWY0145";"Êý×ÖÍòÓÃ±í";"GE";"BK01";21888.47;8423.71;13464.76;8423.71;21800
"0151";"GEXD0036";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";"GE";"BK01";13576.86;1508.56;12068.3;1508.56;13576.88
"0151";"GEXD0037";"ÐÄµçÄ£ÄâÆ÷CUFFLIND";"GE";"BK01";13576.86;1508.56;12068.3;1508.56;13576.88
"0151";"GEXD4015";"ÐÄµçÄ£ÄâÆ÷";"GE";"BK01";20926.94;9720.38;11206.56;9720.38;19021.24
"0151";"GEXH0019";"ÐÅºÅ·¢ÉúÆ÷FG110";"GE";"BK01";19999.99;1111.12;18888.87;1111.12;20000
"0151";"GEXH0022";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";63815;1772.64;62042.36;1772.64;63815
"0151";"GEXH0023";"ÉäÆµÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";63815;1772.64;62042.36;1772.64;63815
"0151";"GEXH4008";"ÐÅºÅ·¢ÉúÆ÷";"GE";"BK01";27249.98;14694.45;12555.53;14694.45;20750
"0151";"GEXP0022";"ÑªÑ¹Ä£ÄâÆ÷";"GE";"BK01";46908.18;22854.72;24053.46;22854.72;41096.79
"0151";"GEXP0036";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";"GE";"BK01";40067.6;4451.96;35615.64;4451.96;40067.6
"0151";"GEXP0037";"ÑªÑ¹Ä£ÄâÆ÷CUFFLIND";"GE";"BK01";40067.6;4451.96;35615.64;4451.96;40067.6
"0151";"GFKC0134";"ÊýÏÔ¿¨³ß";"GF";"BK01";2163.49;120.2;2043.29;120.2;2163.5
"0151";"GFKC0248";"ÊýÏÔ¿¨³ß";"GF";"BK01";2200;0;2200;0;2200
"0151";"GFQT0152";"ÖÓ¹æ";"GF";"BK01";2067.29;172.29;1895;172.29;2067.31
"0151";"GFQT0169";"¹âÕ¤ÊýÏÔ³ß";"GF";"BK01";3619.64;588;3031.64;588;2800
"0151";"GFQT0176";"Á¿¿é";"GF";"BK01";2440.99;135.62;2305.37;135.62;2441
"0151";"GFQT0178";"ÊÓÏñ²âÁ¿ÒÇST-8600";"GF";"BK01";122999.99;10250.01;112749.98;10250.01;123000
"0151";"GFQT0210";"Èý×ø±ê²âÁ¿»ú";"GF";"BK01";842400;23400;819000;23400;842400
"0151";"GGCC0021";"¾«ÃÜ»ú´²";"GG";"BK01";29159.72;3447.5;25712.22;3447.5;29550
"0151";"GGFZ0012";"´ò°ü»úABS-NO";"GG";"BK01";3453.8;408.31;3045.49;408.31;3500
"0151";"GGFZ0018";"µçÒÆÌ¨¿ØÖÆÆ÷";"GG";"BK01";20500;922.5;19577.5;922.5;20500
"0151";"GGJG0071";"BGA·µÐÞÆ½Ì¨";"GG";"BK01";367080;5506.2;361573.8;5506.2;367080
"0151";"GHGZ0323";"TSB1Ë«ÃæÖÎ¾ß";"GH";"BK01";8762;1182.87;7579.13;1182.87;8762
"0151";"GHGZ0343";"ICTµ¥ÃæÖÎ¾ß";"GH";"BK01";2300;34.5;2265.5;34.5;2300
"0151";"GHGZ0491";"9201µçÔ´°åICT²âÊÔ¹¤×°";"GH";"BK01";2831.26;127.41;2703.85;127.41;2831.26
"0151";"GHGZ0493";"3003Ä£Äâ°åICT²âÊÔ¹¤×°";"GH";"BK01";3651.69;164.34;3487.35;164.34;3651.7
"0151";"GHGZ0497";"9904Õû»ú²âÊÔ¹¤×°";"GH";"BK01";21935.14;329.03;21606.11;329.03;21935.14
"0151";"GHGZ0498";"ÑªÑ¹ÐäÌ×ÀÏ»¯×Ô¶¯»¯²âÊÔ¹¤×°";"GH";"BK01";5618;252.81;5365.19;252.81;5618
"0151";"GHGZ0502";"LEDÊýÂë¹Ü²âÊÔ¹¤×°";"GH";"BK01";4982;224.19;4757.81;224.19;4982
"0151";"GHJJ0690";"2300Ãæ¿Ç¼ìÑé¼Ð¾ß";"GH";"BK01";6100;366;5734;366;6100
"0151";"GHJJ1015";"2102ICTÖÎ¾ß";"GH";"BK01";2600;39;2561;39;2600
"0151";"GILT0100";"º¸Ì¨";"GI";"BK01";980.03;272.2;707.83;272.2;980
"0151";"GKDZ0080";"°ßÂí´òÓ¡»ú";"GK";"BK01";30500.02;5083.32;25416.7;5083.32;30500
"0151";"GKFZ0076";"³¬Éù²¨ÇåÏ´»ú";"GK";"BK01";8800.03;1222.2;7577.83;1222.2;8800
"0151";"GKFZ0084";"±à³ÌÆ÷LABT00L-48XP";"GK";"BK01";5880.02;816.65;5063.37;816.65;5880
"0151";"GKFZ0085";"ÏÔÎ¢¾µJSZ4";"GK";"BK01";3330;462.5;2867.5;462.5;3330
"0151";"GZJY4083";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"GZ";"BK01";24874.26;10605.09;14269.17;10605.09;23733.17
"0151";"GZJY4084";"DP-9900È«Êý×Ö³¬ÉùÕï¶ÏÏµ";"GZ";"BK01";24874.28;10605.09;14269.19;10605.09;23733.18
"0151";"GZJY4120";"PM-8100¼à»¤";"GZ";"BK01";4396.18;2307.84;2088.34;2307.84;3529
"0151";"GZJY4122";"PM-5000¼à»¤";"GZ";"BK01";4188.13;2198.63;1989.5;2198.63;3362
"0151";"GZJY4123";"PM-5000¼à»¤";"GZ";"BK01";4188.13;2198.63;1989.5;2198.63;3362
"0151";"GZJY4124";"PM-5000¼à»¤";"GZ";"BK01";4188.13;2198.63;1989.5;2198.63;3362
"0151";"GZJY4125";"PM-5000¼à»¤";"GZ";"BK01";4188.13;2198.63;1989.5;2198.63;3362
"0151";"GZJY4166";"DP-8800";"GZ";"BK01";26685.72;14009.12;12676.6;14009.12;21421.82
"0151";"GZQT4003";"HP3LÉ¨ÃèÒÇ8522641Ì×";"GZ";"BK01";39055.8;39055.8;0;39055.8;39055.8
"0151";"GZQT4023";"120PS³ý²ü1Ì¨";"GZ";"BK01";39574;39574;0;39574;39574
"0151";"GZQT4033";"ÂÞ¼­·ÖÕÛÒÇVD-31201Ì¨";"GZ";"BK01";4719;4719;0;4719;4719
"0151";"GZQT4036";"TCP202½»Ö±Á÷Ì½Í·1¸ö";"GZ";"BK01";20012;20012;0;20012;20012
"0151";"GZQT4056";"WindowsnÓ¢ÎÄ°æ";"GZ";"BK01";2500;2500;0;2500;2500
"0151";"GZQT4058";"SIÑ¹Á¦Ð£ÑéÒÇ1Ì¨";"GZ";"BK01";33930;33930;0;33930;33930
"0151";"GZQT4060";"¾­ÒõµÀÌ½Í·1Ì×";"GZ";"BK01";55000;55000;0;55000;55000
"0151";"GZQT4061";"Ç³±íÉîÍ·1Ì×";"GZ";"BK01";45000;45000;0;45000;45000
"0151";"GZQT4062";"Êý×ÖÑ¹Á¦Ä£¿é1¿é";"GZ";"BK01";17000;17000;0;17000;17000
"0151";"GZQT4065";"³¬ÉùÌ½Í·3.75/50/1281¸ö";"GZ";"BK01";10431.92;10431.92;0;10431.92;10431.92
"0151";"GZQT4066";"³¬ÉùÌ½Í·35C60GL(4759)1¸ö";"GZ";"BK01";19225.61;19225.61;0;19225.61;19225.61
"0151";"GZQT4069";"³¬ÉùÌ½Í·8605-0105-011¸ö";"GZ";"BK01";12655.14;12655.14;0;12655.14;12655.14
"0151";"GZQT4078";"PM-9000SUPER¼à»¤ÒÇ";"GZ";"BK01";12081.72;6642.67;5439.05;6642.67;8656.29
"0151";"GZQT4082";"PCI-GPIB½Ó¿Ú¿¨";"GZ";"BK01";8805.2;4748.29;4056.91;4748.29;6705
"0151";"GZQT4084";"Ñ¹Á¦Ä£¿é";"GZ";"BK01";21085.4;11228.65;9856.75;11228.65;16500
"0151";"GZQT4085";"PCI-GPIB¿¨ÅäCB-50LP¶Ë×Ó";"GZ";"BK01";19321.64;10289.59;9032.05;10289.59;15120
"0151";"GZQT4086";"PCI-6025E¿¨";"GZ";"BK01";23922.12;12739.47;11182.65;12739.47;18720
"0151";"GZQT4088";"PCI¿¨¼°µçÀÂ";"GZ";"BK01";19540.05;10094.43;9445.62;10094.43;16065
"0151";"GZQT4089";"PCI¿¨¼°µçÀÂ";"GZ";"BK01";19540.05;10094.43;9445.62;10094.43;16065
"0151";"GZQT4090";"Àä¸É»ú(Åä¿ÕÑ¹»ú)";"GZ";"BK01";7016.85;3561.05;3455.8;3561.05;5900
"0151";"GZQT4091";"¿ÕÑ¹»ú";"GZ";"BK01";51021.54;25892.82;25128.72;25892.82;42900
"0151";"GZQT4094";"Àë×Ó´µ³¾Ç¹";"GZ";"BK01";3920.23;1866.57;2053.66;1866.57;3500
"0151";"GZQT4095";"ÄÍÑ¹ÒÇ";"GZ";"BK01";3024.22;1439.91;1584.31;1439.91;2700
"0151";"GZQT4106";"ÇÐ»»Æ÷";"GZ";"BK01";5221.11;2009.33;3211.78;2009.33;5200.01
"0151";"GZQT5009";"±à³ÌÆ÷(ALL-IIP)1Ì×";"GZ";"BK01";6400;6400;0;6400;6400
"0151";"GZQT5055";"LABVIEWÈí¼þ¼°Éú³ÉÆ÷";"GZ";"BK01";72000;72000;0;72000;72000
"0151";"GZZC0003";"BC2800È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GZ";"BK01";11495;1915.8;9579.2;1915.8;11494.97
"0151";"WXZC0026";"OCR×Ö·ûÈí¼þ";"WX";"BK01";5247;5247;0;5247;5247
"0151";"WXZC0028";"C36ENT3CSÈí¼þ";"WX";"BK01";3340;3340;0;3340;3340
"0151";"WXZC0036";"LV×¨ÒµÌ×¼þ";"WX";"BK01";38000;38000;0;38000;38000
"0152";"GDDY0003";"HP¼¤¹â´òÓ¡»ú1Ì¨";"GD";"BK01";602.24;542.02;60.22;542.02;602.24
"0152";"GDDY2050";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2000;55.56;1944.44;55.56;2000
"0152";"GDTS0011";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;4875;4875
"0152";"GDTS0025";"P42.8G¼ÆËã»ú";"GD";"BK01";5215.05;2160.75;3054.3;2160.75;5058
"0152";"GDTS0055";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0152";"GDTS0104";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0152";"GDTS0167";"P4-30G";"GD";"BK01";5070.06;1689.96;3380.1;1689.96;5070
"0152";"GDTS0243";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";8683.7;4806.6;3877.1;4806.6;6012.67
"0152";"GDTS0246";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0152";"GDTS0247";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0152";"GDTS0248";"µçÄÔ";"GD";"BK01";16497.93;8992.07;7505.86;8992.07;12200
"0152";"GDTS0251";"P4µçÄÔ";"GD";"BK01";8921.86;4300.44;4621.42;4300.44;8017.88
"0152";"GDTS0257";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0152";"GDTS0260";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0152";"GDTS0263";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4974.8;2061.22;2913.58;2061.22;4825
"0152";"GDTS0266";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0152";"GDTS0271";"P42.8G¼ÆËã»ú";"GD";"BK01";5012.91;2077.05;2935.86;2077.05;4862
"0152";"GDTS0279";"P4-2.8G¼ÆËã»ú";"GD";"BK01";4933.22;1838.29;3094.93;1838.29;4716
"0152";"GDTS0286";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0152";"GDTS0290";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5319.57;1982.25;3337.32;1982.25;5085.33
"0152";"GDTS0292";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0152";"GDTS0293";"P4¼ÆËã»ú";"GD";"BK01";5090.82;1696.92;3393.9;1696.92;5090.8
"0152";"GDTS0294";"P4µçÄÔ";"GD";"BK01";4929.65;1506.23;3423.42;1506.23;4929.6
"0152";"GDTS0296";"P4-3.0¼ÆËã»ú";"GD";"BK01";5111.41;1967.16;3144.25;1967.16;5090.8
"0152";"GDTS0298";"P4¼ÆËã»ú";"GD";"BK01";5070.07;1830.79;3239.28;1830.79;5070
"0152";"GDTS0305";"P4218C¼ÆËã»ú";"GD";"BK01";5724.47;2687.79;3036.68;2687.79;5232
"0152";"GDTS0307";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0152";"GDTS0325";"P4µçÄÔ";"GD";"BK01";8921.86;4300.44;4621.42;4300.44;8017.88
"0152";"GDTS0380";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";5049.81;2165.62;2884.19;2165.62;4830.8
"0152";"GDTS0496";"PIIIC667µçÄÔ";"GD";"BK01";60910;60910;0;60910;60910
"0152";"GDTS0497";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;6640;6640
"0152";"GDTS0732";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";8131.77;4385.01;3746.76;4385.01;6192.07
"0152";"GDTS0764";"PII866EBµçÄÔ";"GD";"BK01";7200;3888;3312;3888;7200
"0152";"GDTS2046";"P4-3.0GµçÄÔ";"GD";"BK01";5044.01;1260.99;3783.02;1260.99;5044
"0152";"GDTS2054";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0152";"GDTS2059";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0152";"GDTS2061";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0152";"GDTS2075";"P4-3.0¼ÆËã»ú";"GD";"BK01";4930.05;1095.52;3834.53;1095.52;4930
"0152";"GDTS2118";"P3µçÄÔ";"GD";"BK01";5338.25;1038.03;4300.22;1038.03;5190
"0152";"GDTS2158";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2164";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2165";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2170";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2177";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2181";"P3µçÄÔ";"GD";"BK01";5189.97;1153.36;4036.61;1153.36;5190
"0152";"GDTS2230";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2260";"P4-3.0GµçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2267";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2271";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2305";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2312";"P4-3.0µçÄÔ";"GD";"BK01";5354.02;1041.04;4312.98;1041.04;5354
"0152";"GDTS2361";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0152";"GDTS2382";"µçÄÔÖ÷»ú";"GD";"BK01";5220.82;870.12;4350.7;870.12;5220.8
"0152";"GDTS2419";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0152";"GDTS2424";"Ë¼¸ßµçÄÔP4-3.0G";"GD";"BK01";5110.03;851.64;4258.39;851.64;5110
"0152";"GDTS2533";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0152";"GDTS2537";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0152";"GDTS2539";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.11;560.8;4486.31;560.8;5047.12
"0152";"GDTS2569";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0152";"GDTS2615";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2709.99;225.84;2484.15;225.84;2710
"0152";"GDXS0019";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830.02;1021.93;1808.09;1021.93;2830
"0152";"GDXS0054";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0152";"GDXS0109";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0152";"GDXS0110";"15""NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2917.85;1208.97;1708.88;1208.97;2830
"0152";"GDXS0115";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3391.85;1592.51;1799.34;1592.51;3100
"0152";"GDXS0125";"51VÏÔÊ¾Æ÷";"GD";"BK01";2979.13;1277.68;1701.45;1277.68;2850
"0152";"GDXS0126";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0152";"GDXS0128";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0152";"GDXS0129";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
"0152";"GDXS0130";"NEC15´ç²ÊÏÔ";"GD";"BK01";2960.42;1103.09;1857.33;1103.09;2830
