BEGIN: 11:56:00
"物料号";"UM";"说明一";"说明二";"产品线";"加数";"设计组";"推销组";"物料类型";"状态";"组";"图纸";"版本";"图纸位置";"大小";"分类"
"83554TL0-G012M100";"PC";"BRKT B L,FR GRIP";"";"6011";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83555SWA-A012M100";"PC";"BRKT COMP B L,FR DO";"OR LNNG";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83555TL0-G012M1B5";"PC";"CAP L，FR PULL POCKET";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83556SWA-A221M1NN";"PC";"GRIP ASSY L,FR DOOR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83557SNA-K011M100";"PC";"PAD SHOULDER L,FR D";"OOR";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83557TL0-G011M1B5";"PC";"BASE L FR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83559SNA-K011M100";"PC";"PROTECTOR L,FR DOOR";"";"6019";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83559SNA-K012M100";"PC";"PROTECTOR L,FR DOOR";"";"6019";09/11/17;"";"";"";"AC";"";"";"";"";"";""
"83559TL0-G011M1B5";"PC";"COVER L FR PULL POCKET";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83560SWA-A011M100";"PC";"PANEL L,FR P/W SW(MAS)";"";"6013";07/11/28;"";"";"";"AC";"";"";"";"";"";""
"83560SWA-A011M1C2";"PC";"PANEL L,FR P/W SW(M";"AS)";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83564TL0-G01080B5";"PC";"BASEL BRKT R/C MIR SW";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83564TL0-G012M1B5";"PC";"BRKT L,R/C MIR SW";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83566TL0-H020M1B5";"PC";"GRIP COMP L,FR DOOR";"";"6013";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83566TL0-H020M1C5";"PC";"GRIP COMP L,FR DOOR";"";"6013";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83567TL0-G011M1B5";"PC";"PULL POCKET L FR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83570SWA-A011M1C2";"PC";"POCKET L,FR PULL";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83575SWA-A010M1B1";"PC";"CAP L,FR UPR";"";"6013";09/05/25;"";"";"";"AC";"";"";"";"";"";""
"83575SWA-A011M1C2";"PC";"CAP L,FR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83580SWA-A013M1C2";"PC";"CAP L,FR LWR";"";"6013";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83580TL0-G01250C5";"PC";"GARN L FR DOOR END";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83580TP5-G01050B5";"PC";"GARN L,FR DOOR END";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83580TP5-G01050C5";"PC";"GARN L,FR DOOR END";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83580TP5-H010M1B5";"PC";"GARN ASSY L,FR DOOR END";"";"2061";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83580TP5-H010M1C5";"PC";"GARN ASSY L,FR DOOR END";"";"2061";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83585TL2-A211ABB5";"KG";"PAINT";"";"6019";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83585TL2-A21250B5";"PC";"PNL L，FR S/M SW";"";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83585TL2-A21280B5";"PC";"BASE PNL L,FR S/M SW";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83585TL2-A212AB00";"PC";"PAINT";"";"6019";09/04/06;"";"";"";"DC";"";"";"";"";"";""
"83585TL2-A214M1B5";"PC";"PNL ASSY L，FR S/M SW";"";"1061";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83585TL28-A11280B5";"PC";"PNL L FR S/M SW";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83586TL2-A210M1B5";"PC";"PNL BASE L,FR S/M";"";"6019";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83590SNA-K610M1B1";"PC";"PNL ASSY L,FR P/W S";"W(MASS)";"5011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83590SNV-H512M1D5";"PC";"PNL ASSY L,FR P/W S";"W(MASS)";"5011";07/09/10;"";"";"";"AC";"";"";"";"";"";""
"83591SNA-A011M1B1";"PC";"BASE L,SW PNL(MAS)";"";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"83591SNR-C010M1D5";"PC";"PNL COMP L,SW (MAS)";"";"6013";07/09/10;"";"";"";"AC";"";"A4";"";"";"";""
"83591TL0-G010M1B5";"PC";"PNL BASE L,FR P/W";"";"6019";09/07/03;"";"";"";"AC";"";"";"";"";"";""
"83591TL0-G410M1B5";"PC";"PNL BASE L,FR P/W";"";"6019";09/07/06;"";"";"";"AC";"";"";"";"";"";""
"83591TL0-G410M1B6";"PC";"PNL BASE L,FR P/W";"";"6019";09/07/03;"";"";"";"DC";"";"";"";"";"";""
"83593TL0-G01180B5";"PC";"BASE PNL L,FR P/W";"SW(MAS)";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83593TL0-G01180B6";"PC";"BASE PNL L,FR P/W";"SW(MAS)";"5061";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83593TL0-G01250B5";"PC";"PNL L,FR P/W SW(MAS)";"";"5061";08/11/15;"";"";"";"DC";"";"";"";"";"";""
"83593TL0-G01250B6";"PC";"BASE PNL L,FR P/W";"SW(MAS)";"6013";09/05/12;"";"";"";"AC";"";"";"";"";"";""
"83593TL0-G41250B5";"PC";"PNL L,FR P/W SW(MAS)";"";"6019";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83593TL0-G41250B6";"PC";"PNL L,FR P/W SW(MAS)";"";"5061";09/07/20;"";"";"";"AC";"";"";"";"";"";""
"83593TP5-H010M1B5";"PC";"PNL ASSY L,FR P/W";"SW(MAS)";"5061";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83593TP5-H011M1B5";"pc";"PNL ASSY L,FR P/W";"SW(MAS)";"5061";09/09/11;"";"";"";"AC";"";"";"";"";"";""
"83593TP5-H110M1B5";"PC";"PNL ASSY L,FR P/W";"SW(MAS)";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83593TP5-H210M1B5";"PC";"PNL ASSY L,FR P/W";"SW(MAS)";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"83593TP5-H310M1B5";"PC";"PNL ASSY L,FR P/W";"SW(MAS)";"5061";09/04/06;"";"";"";"AC";"";"";"";"";"";""
"835961TL0-G012M1B5";"PC";"SW ASSY，SEAT MEMORY";"";"9900";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01029B1";"PC";"POCKET LWR R,RR DOOR";"";"6013";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01029C2";"PC";"POCKET LWR R,RR DOO";"R";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNA-A01029C7";"PC";"POCKET LWR R,RR DOOR";"";"6013";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01125B1";"PC";"PULL POCKET R,RR DOOR";"";"6013";08/09/02;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01125C2";"PC";"PULL POCKET R,RR DO";"OR";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNA-A01125C7";"PC";"PULL POCKET R,RR DOOR";"";"6013";08/09/02;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01426B1";"PC";"BASE ARMREST L,RR DOOR";"";"6013";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01426C7";"PC";"BASE ARMREST R,RR DOOR";"";"6013";08/12/23;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01624B1";"PC";"BASE LWR R,RR DOOR";"";"6013";08/09/02;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A01624C2";"PC";"BASE LWR R,RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNA-A01624C7";"PC";"BASE LWR R,RR DOOR";"";"6013";08/09/02;"";"";"";"AC";"";"";"";"";"";""
"83700SNA-A114SBC2";"PC";"ARMREST COMP R,RR D";"OOR(TTR442)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNB-00303100";"PC";"INSULATOR A R,RR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83700SNB-00303101";"PC";"INSULATOR A R,RR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83700SNB-00303200";"PC";"INSULATOR B R,RR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83700SNB-00303201";"PC";"INSULATOR B R,RR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83700SNB-00303300";"PC";"INSULATOR C R,RR DOOR";"";"6019";07/12/03;"";"";"";"AC";"";"";"";"";"";""
"83700SNB-00303301";"PC";"INSULATOR C R,RR DOOR";"";"6019";08/05/13;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0000SAC2";"PC";"ARMREST COMP R,RR D";"OOR(TTPU3)";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SND-0001UBC2";"PC";"TOP COAT COMP R,CTR";"RR DDOOR";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SND-0003SAC7";"PC";"TOP COAT COMP R,ARMREST";"";"6012";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0003UA00";"PC";"TOP COAT COMP R,ARMREST";"";"6012";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0003UAB1";"PC";"TOP COAT COMP R,ARMREST";"";"6012";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0003UAC7";"PC";"TOP COAT COMP R,ARMREST";"";"6012";08/12/19;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0003UBB1";"PC";"TOP COAT COMP R,CTR RR";"DOOR";"6012";08/07/29;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0003UBC7";"PC";"TOP COAT COMP R,CTR RR";"DOOR";"6012";08/07/29;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0005SAB1";"PC";"ARMREST COMP R,RR DOOR";"";"6013";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SND-0005SAC7";"PC";"ARMREST COMP R,RR DOOR";"";"6013";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SND-003UA00";"PC";"TOP COAT COMP R,ARMREST";"";"6012";08/12/19;"";"";"";"DC";"";"";"";"";"";""
"83700SND-E32051B1";"PC";"TOP COAT R,CTR";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SND-E32051C7";"PC";"TOP COAT R,CTR";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNL-00UA0000";"PC";"TOPCOAT COMP R,RR UPR";"";"6019";09/03/26;"";"";"";"AC";"";"";"";"";"";""
"83700SNL-T01020C7";"PC";"TOP COAT L,UPR";"";"6012";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNL-T0102100";"PC";"PAD L,UPR";"";"6091";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNL-T01123B3";"PC";"GARN COMP R,RR UPR";"";"6013";08/09/02;"";"";"";"AC";"";"";"";"";"";""
"83700SNL-T01123D5";"PC";"GARN COMP R,RR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNR-C11045F1";"PC";"PAD C R,ARMREST";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNR-C11046F1";"PC";"PAD D R,ARMREST";"";"6091";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNR-C1105200";"PC";"PAD A L,CTR";"";"6019";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-0001SBC2";"PC";"CTR COMP R,RR DOOR";"";"2032";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-0002SAC1";"PC";"UPR COMP R,RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-0003SAB1";"PC";"UPR COMP R,RR DOOR";"";"6013";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-0003SAB6";"PC";"UPR COMP R,RR DOOR";"";"6013";08/11/03;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-0003SAC7";"PC";"UPR COMP R,RR DOOR";"";"6013";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-0007SBB1";"PC";"CTR COMP R,RR DOOR";"";"2052";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-0007SBC7";"PC";"CTR COMP R,RR DOOR";"";"2052";08/09/05;"";"";"";"AC";"";".";"";"";"";""
"83700SNV-H01022C7";"PC";"BASE R,UPR";"";"6013";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H01024C7";"PC";"BASE R,UPR";"";"6013";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H01026C7";"PC";"POCKET R,LWR";"";"6013";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H01127C2";"PC";"BASE R,CTR RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-H01227C7";"PC";"BASE R,CTR RR DOOR";"";"6013";08/09/05;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H014M1C2";"PC";"LINING ASSY R,RR DO";"OR";"1012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-H1112700";"PC";"BASE R,CTR RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-H113M1C2";"PC";"LINING ASSY R,RR DO";"OR";"1012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SNV-H310M1C7";"PC";"LINING ASSY R,RR DOOR";"";"1052";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H410M1A4";"PC";"LINING ASSY R,RR DOOR";"";"1032";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H410M1B1";"PC";"LINING ASSY R,RR DOOR";"";"1052";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H410M1C7";"PC";"LINING ASSY R,RR DOOR";"";"1052";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H510M1A4";"PC";"LINING ASSY R,RR DOOR";"";"1032";07/11/21;"";"";"";"AC";"";"";"";"";"";""
"83700SNV-H710M1C7";"PC";"LINING ASSY R,RR DOOR";"";"1052";08/09/01;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-0000BAB6";"PC";"BASE UPR R,RR GRIP COVER";"";"6013";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-0000BBB7";"PC";"PAINT A";"";"6019";09/08/19;"";"";"";"DC";"";"";"";"";"";""
"83700SWA-0000BDB6";"PC";"BASE LWR R,RR GRIP COVER";"";"6013";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-0002SEC2";"PC";"GRIP COMP R,RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-0002SEC5";"PC";"GRIP COMP R,RR";"DOOR";"6013";07/10/24;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A001SAB1";"PC";"GRIP COMP R,RR DOOR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A003SA00";"PC";"GRIP COMP R,RR DOOR";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A01021B9";"PC";"PANEL R,RR ORNAMENT";"";"6013";09/06/22;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A01024C2";"PC";"TOPCOAT R,RR ARMRES";"T";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01026C7";"PC";"POCKET R,LWR";"";"6013";08/12/24;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106200";"PC";"INSULATOR A RR DOOR";"";"6019";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106201";"PC";"INSULATOR A,RR DOOR";"TAI 1590 3T";"6019";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106202";"pc";"INSULATOR A,RR DOOR";"";"6019";10/03/22;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106300";"PC";"INSULATOR B RR DOOR";"";"6019";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106301";"PC";"INSULATOR B,RR DOOR";"TAI 1590 13T";"6019";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0106302";"PC";"INSULATOR B,RR DOOR";"";"6019";10/03/22;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0112000";"PC";"BASE R,RR UPR";"";"6013";09/12/21;"";"";"";"DC";"";"";"";"";"";""
"83700SWA-A01120B1";"PC";"BASE R,RR UPR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01123C2";"PC";"POCKET R,RR DOOR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A0113300";"PC";"BASE R，RR GRIP A";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A01135NN";"PC";"COVER R,RR GRIP UPR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0116000";"PC";"BASE R，RR GRIP B";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A01161B1";"PC";"COVER R,RR GRIP LWR";"";"6013";09/04/21;"";"";"";"DC";"";"";"";"";"";""
"83700SWA-A01161B7";"PC";"COVER R,RR GRIP LWR";"";"6013";09/04/21;"";"";"";"DC";"";"";"";"";"";""
"83700SWA-A01161NN";"PC";"COVER R,RR GRIP LWR";"";"6013";09/04/21;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0116200";"PC";"INSULATOR A,RR DOOR";"";"6019";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0116300";"PC";"INSULATOR B,RR DOOR";"";"6019";09/12/08;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0126000";"PC";"BASE R,RR GRIP B";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0132500";"PC";"BASE R,RR ARMREST";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01421C5";"PC";"PANEL R,RR ORNAMENT";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01422C2";"PC";"BASE R,RR LWR";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01535B3";"PC";"COVER R,RR GRIP";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A01535C5";"PC";"COVER R,RR GRIP";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A02124C2";"PC";"TOPCOAT R,RR ARMREST";"";"6012";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0213400";"PC";"TOPCOAT R,RR GRIP";"";"6012";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A02235NN";"PC";"COVER R,RR GRIP UPR";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A0233300";"PC";"BASE R,RR GRIP A";"";"6013";09/12/12;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A11024C2";"PC";"TOPCOAT R,RR ARMRES";"T";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A12124C2";"PC";"TOPCOAT R,RR ARMREST";"";"6012";09/12/23;"";"";"";"AC";"";"";"";"";"";""
"83700SWA-A2103000";"PC";"PAD A R,RR ARMREST";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A2103100";"PC";"PAD B R,RR ARMREST";"";"6019";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A2112900";"PC";"TRIM R,RR ARMREST";"";"6092";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A212SCC2";"PC";"TOPCOAT ASSY R,RR D";"OOR";"6012";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-A2143200";"PC";"BASE R,RR ARMREST";"";"6013";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-H112M100";"PC";"LINING ASSY R,RR DO";"OR";"1042";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWA-H212M1A4";"PC";"LINING ASSY R,RR DO";"OR";"1042";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWN-H010M1A4";"PC";"LINING ASSY R,RR DO";"OR";"1042";07/09/10;"";"";"";"AC";"";"A0";"";"";"";""
"83700SWN-H023M1A4";"PC";"LINING ASSY R,RR DOOR";"";"1082";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700SWN-H123M1A4";"PC";"LINING ASSY R,RR DOOR";"";"1082";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700SWN-H233M1A4";"PC";"LINING ASSY R,RR DOOR";"";"1082";09/08/19;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0106400";"PC";"PAD BASE A R,RR ARMREST";"";"6091";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0107100";"PC";"CLOTH,RR ARMREST";"";"6019";09/07/08;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0107200";"PC";"CLOTH,RR CTR COMP";"";"6019";09/07/28;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0107400";"PC";"CLOTH,RR POCKET";"";"6019";09/07/28;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0107800";"PC";"CLOTH ,RR GRIP A";"";"6019";09/07/28;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0112400";"PC";"INSULATOR C,RR DOOR LNG";"";"6019";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0115200";"PC";"BASE R RR UPR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G01157C5";"PC";"POCKET R,RR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G011ACB5";"PC";"PAINT,COVER GRIP(BLACK)";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G01221B5";"PC";"COVER R,RR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0122200";"PC";"INSULATOR A,RR DOOR LNG";"";"6019";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0122300";"PC";"INSULATOR B,RR DOOR LNG";"";"6019";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0122400";"PC";"INSULATOR C,RR DOOR LNG";"";"6019";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G01225B5";"PC";"LID,RR SPEAKER HOLE";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G01280B5";"PC";"BASE COVER R RR GRIP";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G012SAB5";"PC";"UPR COMP R,RR DOOR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G0135500";"PC";"BASE R RR CTR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G01356C5";"PC";"BASE R,RR LWR";"";"6013";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21000C5";"pc";"ARMREST SUB ASSY R，RR";"DOOR";"6092";08/09/25;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21059B5";"PC";"TOP COAT A R,RR ARMREST";"ARMREST";"2062";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21059C5";"PC";"TOP COAT A R,RR ARMREST";"";"2062";09/03/09;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21060B5";"PC";"TOP COAT B R,RR ARMREST";"";"2062";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21060C5";"PC";"TOP COAT B R,RR ARMREST";"";"2062";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2106200";"PC";"PAD TOP COAT A R,RR";"ARMREST";"2062";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2106300";"PC";"PAD TOP COAT B R,RR";"ARMREST";"2062";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2106500";"PC";"PAD BASE B R,RR ARMREST";"";"6091";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2106600";"PC";"BASE R,RR ARMREST";"";"6013";09/07/28;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21067B5";"RL";"THREAD";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21067B58";"RL";"THREAD";"";"6019";08/11/15;"";"";"";"DC";"";"";"";"";"";""
"83700TL0-G21067C5";"RL";"THREAD";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2106800";"PC";"TRIM,RR ARMREST";"";"6019";08/11/06;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210AA00";"PC";"TRIM ARMREST";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210AB00";"RL";"BRASS WIRE";"";"6019";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UAB5";"PC";"TOP COAT COMP  L,RR";"ARMRESTRMREST";"6013";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UAC5";"PC";"TOP COAT COMP  L,RR";"ARMREST";"6013";08/11/01;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UCB5";"PC";"TOP COAT COMP A R,RR";"ARMREST";"2062";08/11/14;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UCC5";"PC";"TOP COAT COMP A R,RR";"ARMREST";"6012";08/11/07;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UDB5";"PC";"TOP COAT COMP B R,RR";"ARMREST";"2062";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G210UDC5";"PC";"TOP COAT A L,RR";"ARMREST";"6012";08/11/07;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21153B5";"PC";"TOP COAT R,RR CTR";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G21153C5";"PC";"TOP COAT R,RR CTR";"";"6092";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G2115400";"PC";"PAD R,RR CTR";"";"6092";09/03/04;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G211UBB5";"PC";"TOP COAT COMP R,RR CTR";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
"83700TL0-G211UBC5";"PC";"TOP COAT COMP R,RR CTR";"";"6013";08/11/15;"";"";"";"AC";"";"";"";"";"";""
