BEGIN: 11:28:21
"地点";"库位";"物料号";"批/序号";"参考";"单位";"库存量";"生成日期";"到期日期";"检验 %";"等级";"库存状态";"可供货量";"可计划";"过量发放"
"1000";"140";"8.02.16.08";"";"";"EA";41;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.09";"";"";"EA";15;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.10";"";"";"EA";42;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.16.11";"";"";"EA";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.01";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.02";"";"";"EA";23;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.03";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.04";"";"";"EA";113;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.05";"";"";"EA";200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.06";"";"";"EA";163;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.07";"";"";"EA";346.7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.08";"";"";"EA";8;09/09/13;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.09";"";"";"EA";18;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.11";"";"";"EA";898;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.12";"";"";"EA";23;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.13";"";"";"EA";5;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.14";"";"";"EA";7;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.17.15";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.18.01";"";"";"EA";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.18.02";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.18.03";"";"";"EA";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.20.01";"";"";"EA";92;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.20.02";"";"";"EA";3133;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.20.03";"";"";"EA";9;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.22.01";"";"";"EA";40;09/07/24;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.22.04";"";"";"EA";26;09/09/08;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.23.01";"";"";"EA";1040;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.23.02";"";"";"EA";60;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.25.01";"";"";"EA";1;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.25.05";"";"";"EA";1;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.25.06";"";"";"EA";1;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.26.01";"";"";"EA";34;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.26.02";"";"";"EA";120;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.26.03";"";"";"M";3283.99999998;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.27.01";"";"";"EA";80;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.02.27.02";"";"";"EA";101;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.13.01";"";"";"EA";58;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.13.02";"";"";"EA";235;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.13.05";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.14.01";"";"";"EA";213;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.14.02";"";"";"EA";164;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.14.03";"";"";"EA";84;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.14.04";"";"";"EA";270;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.01";"";"";"EA";326;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.02";"";"";"EA";1211;09/10/27;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.03";"";"";"EA";80;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.04";"";"";"EA";294;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.05";"";"";"EA";225;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.06";"";"";"EA";784;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.07";"";"";"EA";368;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.08";"";"";"EA";159;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.09";"";"";"EA";237;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.10";"";"";"EA";223;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.11";"";"";"EA";115;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.12";"";"";"EA";90;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.13";"";"";"EA";225;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.14";"";"";"EA";186;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.15";"";"";"EA";3490;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.16";"";"";"EA";572;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.17";"";"";"EA";171;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.18";"";"";"EA";232;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.19";"";"";"EA";177;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.30";"";"";"EA";146;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.31";"";"";"EA";164;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.32";"";"";"EA";759;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.34";"";"";"EA";200;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.35";"";"";"EA";135;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.36";"";"";"EA";467;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.37";"";"";"EA";126;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.38";"";"";"EA";264;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.39";"";"";"EA";600;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.41";"";"";"EA";965;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.42";"";"";"EA";251;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.43";"";"";"EA";116;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.44";"";"";"EA";151;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.45";"";"";"EA";248;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.46";"";"";"EA";100;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.15.47";"";"";"EA";205;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.01";"";"";"EA";374;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.02";"";"";"EA";441;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.03";"";"";"EA";698;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.04";"";"";"EA";853;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.05";"";"";"EA";386;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.06";"";"";"EA";393;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.07";"";"";"EA";673;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.10";"";"";"EA";581;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.13";"";"";"EA";292;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.16";"";"";"EA";309;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.17";"";"";"EA";245;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.18";"";"";"EA";139;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.16.19";"";"";"EA";288;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.01";"";"";"EA";197;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.03";"";"";"EA";128;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.05";"";"";"EA";286;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.06";"";"";"EA";171;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.07";"";"";"EA";156;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.17.08";"";"";"EA";161;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.18.02";"";"";"EA";294;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.18.03";"";"";"EA";160;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.20.01";"";"";"EA";167;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.20.02";"";"";"EA";642;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.20.03";"";"";"EA";677;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.21.01";"";"";"EA";25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.21.02";"";"";"EA";219;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.21.03";"";"";"EA";209;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.21.04";"";"";"EA";26;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.23.01";"";"";"EA";382;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.24.01";"";"";"EA";374;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.25.10";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.25.12";"";"";"EA";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.26.01";"";"";"M";200;09/06/11;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.27.01";"";"";"EA";719;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.03.35.01";"";"";"EA";3743;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.15.15.16";"";"";"EA";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.15.30.03";"";"";"EA";93;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.15.30.08";"";"";"EA";39;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.15.30.09";"";"";"EA";21;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"140";"8.15.40.01";"";"";"EA";56;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.02.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.03.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.05.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.06.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.08.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.09.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.11.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.12.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.14.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.15.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"2.02.05.17.00";"";"";"EA";1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1400";"8.03.13.05";"";"";"EA";2;09/09/10;?;0;"";"YYN";yes;yes;no
"1000";"1510";"8.02.04.04";"";"";"M";81;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.02.09.01";"";"";"M";7;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.14.12.01";"";"";"M";16.5;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.14.12.02";"";"";"M";20;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.15.05.01";"";"";"M";43;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.15.05.03";"";"";"M";43;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1510";"8.15.05.04";"";"";"M";42;09/06/09;?;0;"";"NNN";no;no;no
"1000";"1920";"8.01.04.01";"";"";"M";84;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.04.03";"";"";"M";2;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.05.03";"";"";"M";12;09/10/14;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.06.01";"";"";"M";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.08.01";"";"";"M";20;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.08.04";"";"";"M";8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.09.01";"";"";"M";7;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.09.02";"";"";"M";35;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.14.01";"";"";"M";389;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.29.01";"";"";"M";25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.01.29.02";"";"";"M";55;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.03.01";"";"";"M";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.03.02";"";"";"M";25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.03.03";"";"";"M";4.9;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.03.04";"";"";"M";4;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.04.02";"";"";"M";33.7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.04.03";"";"";"M";7.25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.04.04";"";"";"M";7;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.07.01";"";"";"M";35;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.07.02";"";"";"M";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.08.02";"";"";"M";62;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.08.03";"";"";"M";126;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.08.05";"";"";"M";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.08.06";"";"";"M";62;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.09.03";"";"";"M";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.09.04";"";"";"M";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.02.09.05";"";"";"M";1;09/07/23;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.01";"";"";"M";14;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.02";"";"";"M";11;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.04";"";"";"M";3;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.07";"";"";"M";15;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.08";"";"";"M";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.10";"";"";"M";7.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.13";"";"";"M";123.1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.03.14";"";"";"M";50;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.04.01";"";"";"M";12;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.08.01";"";"";"M";462.1;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.08.03";"";"";"M";60;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.08.04";"";"";"M";40;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.01";"";"";"M";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.02";"";"";"M";150;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.04";"";"";"M";45;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.05";"";"";"M";230;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.07";"";"";"M";16;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.09.08";"";"";"M";22;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.03.19.01";"";"";"M";222;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.03.01";"";"";"M";205.6;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.03.02";"";"";"M";81.8;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.07.01";"";"";"M";44;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.09.01";"";"";"M";24;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.09.02";"";"";"M";183;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.12.01";"";"";"M";30;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.14.12.02";"";"";"M";25;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.05.01";"";"";"M";.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.05.02";"";"";"M";53;09/09/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.05.03";"";"";"M";137.5;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.05.04";"";"";"M";27.2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.06.01";"";"";"M";48.7;09/09/17;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.53.01";"";"";"M";21;09/07/28;?;0;"";"YYN";yes;yes;no
"1000";"1920";"8.15.53.02";"";"";"M";27.5;09/07/28;?;0;"";"YYN";yes;yes;no
"1000";"1920";"9.03.01";"";"";"M";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1920";"9.04.01";"";"";"KG";2;09/06/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.01.00F";"";"";"ST";786;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.04.0AF";"";"";"ST";248;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.04.0BF";"";"";"ST";208;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.04.0CF";"";"";"ST";90;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.07.00";"";"";"ST";66;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.09.00";"";"";"ST";33;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.01.07.10.00";"";"";"ST";33;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.05.02.02.00";"";"";"ST";190;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.05.02.03.00";"";"";"ST";176;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.05.02.17.00";"";"";"ST";336;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.07.02.05.00";"";"";"ST";425;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.02.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.03.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.05.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.06.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.08.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.09.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.11.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.12.00";"";"";"ST";80;09/08/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.14.12.18.00";"";"";"ST";360;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.02.00";"";"";"ST";357;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.03.00";"";"";"ST";358;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.05.00";"";"";"ST";352;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.06.00";"";"";"ST";358;09/10/23;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.08.00T";"";"";"ST";450;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.09.00T";"";"";"ST";450;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.11.00T";"";"";"ST";450;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.12.00T";"";"";"ST";450;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.16.00T";"";"";"ST";200;09/10/20;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.17.00T";"";"";"ST";452;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.16.02.21.00T";"";"";"ST";452;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.17.02.02.00";"";"";"ST";90;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.17.02.03.00";"";"";"ST";90;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.17.02.05.00";"";"";"ST";90;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.17.02.06.00";"";"";"ST";90;09/10/24;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.02.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.03.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.08.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.09.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.11.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.12.00T";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.17.00T";"";"";"ST";490;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.20.00T";"";"";"ST";490;09/10/19;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.18.02.21.00T";"";"";"ST";130;09/09/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.19.02.05.00";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.19.02.06.00";"";"";"ST";130;09/11/02;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.01.00";"";"";"ST";150;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.02.00";"";"";"ST";150;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.03.01";"";"";"ST";150;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.03.02";"";"";"ST";60;09/10/30;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.04.01";"";"";"ST";150;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.05.01";"";"";"ST";120;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.06.01";"";"";"ST";120;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.07.01";"";"";"ST";210;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.08.01";"";"";"ST";150;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"3.22.02.09.00";"";"";"ST";300;09/10/28;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.11.01.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.11.02.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.11.03.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.11.04.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.11.05.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.01.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.02.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.03.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.04.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.05.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
"1000";"1930";"4.05.02.12.06.00";"";"";"EA";426;09/10/09;?;0;"";"YYN";yes;yes;no
