BEGIN: 11:38:49
"acct";"cc";"project";"nbr";"lot";"part";"site";"desc1";"qty_ord";"qty_comp";"mtl_tot";"lbr_tot";"bdn_tot";"sub_tot";"wip_tot"
"4101";"P41";"";"P0508073";"301681";"2300-30-29055";"MIN";"探头板";200;200;82263.47;0;0;0;-2453
"4101";"P41";"";"P0508074";"301682";"2300-30-29057";"MIN";"键盘板";200;192;78364.19;0;0;0;-4128.37
"4101";"P41";"";"P0508075";"301683";"2300-30-29059";"MIN";"电源板";300;187;157486.62;0;0;0;54900.21
"4101";"P41";"";"P0508076";"301684";"2302-30-34403";"MIN";"数字板";140;140;657752.82;0;0;0;-26272.86
"4101";"P41";"";"P0508077";"301685";"TSB1-30-20209";"MIN";"数字处理板";200;191;390101.86;0;0;0;-32959.8
"4101";"P41";"";"P0508078";"301690";"TSB1-30-20213";"MIN";"键盘板";200;154;108262.01;0;0;0;13712.23
"4101";"P41";"";"P0508079";"301691";"TSB1-30-20227";"MIN";"I/O背板";350;345;127104.96;0;0;0;-3491.89
"4101";"P41";"";"P0508080";"301693";"TSB1-30-20235";"MIN";"高压程控板";500;467;100337.42;0;0;0;1157.94
"4101";"P41";"";"P0508081";"301953";"9901-30-24055";"MIN";"数字处理板";20;17;33080.63;0;0;0;3376.58
"4101";"P41";"";"P0508084";"326349";"3003-30-34907";"MIN";"显示屏FPC连接线";150;150;1796.06;0;0;256.5;17.855
"4101";"P41";"";"P0508086";"326351";"3003-30-34905";"MIN";"按键板";150;150;6976.1;0;0;0;-33.14
"4101";"P41";"";"P0508087";"326352";"3003-30-34909";"MIN";"体积计量板";150;150;16759.04;0;0;0;-474.02
"4101";"P41";"";"P0508088";"326353";"3003-30-34910";"MIN";"CPU板";150;0;89862.8;0;0;0;89862.8
"4101";"P41";"";"P0508089";"326354";"3003-30-34911";"MIN";"功率驱动板";100;99;29963.03;0;0;0;-976.83
"4101";"P41";"";"P0508091";"367023";"9302-30-19251";"MIN";"面壳B报警指示灯板";300;300;2729.51;0;0;417.95;.001
"4101";"P41";"";"P0508092";"371115";"900E-30-04901";"MIN";"按键板";300;300;13765.26;0;0;1292.31;-66.33
"4101";"P41";"";"P0509005";"391326";"2107-30-46051";"min";"键盘板";20;0;7858.54;0;0;0;7858.54
"4101";"P41";"";"P0509006";"391327";"2107-30-46053";"min";"探头板";20;0;8962.89;0;0;0;8962.89
"4101";"P41";"";"P0509007";"391328";"2107-30-46055";"min";"用户接口转接板";20;0;100.66;0;0;0;100.66
"4101";"P41";"";"P0509008";"391329";"2107-30-46057";"min";"网络和USB接口转接板";20;0;200.68;0;0;0;200.68
"4101";"P41";"";"P0509009";"391393";"2107-30-46059";"min";"连接板";20;0;1258.17;0;0;0;1258.17
"4101";"P41";"";"P0509010";"391394";"2107-30-46061";"min";"电源转接板";20;0;472.9;0;0;0;472.9
"4101";"P41";"";"P0509011";"391395";"2107-30-46148";"min";"DP-7700 主板";20;0;92238.49;0;0;0;92238.49
"4101";"P41";"";"P0509014";"391399";"2300-30-29057";"min";"键盘板";200;0;72978.53;0;0;0;72978.53
"4101";"P41";"";"P0509016";"391401";"2302-30-34405";"min";"键盘板";210;0;40999.38;0;0;0;40999.38
"4101";"P41";"";"P0509017";"391402";"2302-30-34407";"min";"探头板";120;0;15819.17;0;0;0;15819.17
"4101";"P41";"";"P0509019";"391404";"TSB1-30-20229";"min";"PFC板";200;0;50786.08;0;0;0;50786.08
"4101";"P41";"";"P0509020";"391406";"TSB1-30-20231";"min";"-5V板";200;0;42650.33;0;0;0;42650.33
"4101";"P41";"";"P0509021";"391407";"TSB1-30-20233";"min";"+5V板";200;0;41955.93;0;0;0;41955.93
"4101";"P41";"";"P0509022";"391408";"0200-30-05500";"min";"BC200稀释器控制板";150;30;11847.59;0;0;0;9293.72
"4101";"P41";"";"P0509023";"391409";"2000-30-07566";"min";"LCD转接板";150;150;4226.89;0;0;0;-231.4
"4101";"P41";"";"P0509024";"391410";"3003-30-34903";"min";"模拟板";150;0;51092.77;0;0;0;51092.77
"4101";"P41";"";"P0509025";"391411";"BA33-30-35076";"min";"主控板";50;50;40103.06;0;0;0;-884.87
"4101";"P41";"";"P0509026";"391412";"BA33-30-35078";"min";"电源PFC板";50;44;15358.57;0;0;0;1172.05
"4101";"P41";"";"P0509027";"391414";"BA33-30-35080";"min";"电源12V&5V板";50;38;11995;0;0;0;2428.33
"4101";"P41";"";"P0509028";"391427";"BA33-30-35082";"min";"电源24V板";50;49;14783.69;0;0;0;-177.14
"4101";"P41";"";"P0509029";"391428";"BA33-30-35147";"min";"上电磁铁信号板";50;50;277.23;0;0;43;1.277
"4101";"P41";"";"P0509030";"391430";"BA33-30-35148";"min";"下电磁铁信号板";50;50;275.85;0;0;43;-.003
"4101";"P41";"";"P0509031";"391431";"509B-30-05875";"min";"网络连接板";3500;3498;11219.39;0;0;0;-2679.91
"4101";"P41";"";"P0509032";"391433";"8000-30-10281";"min";"掉电存贮板";100;100;23543.55;0;0;0;-469.23
"4101";"P41";"";"P0509034";"391439";"M02A-30-25901";"min";"CO2模块主控板";100;0;64825.91;0;0;0;64825.91
"4101";"P41";"";"P0509035";"391445";"M02A-30-25903";"min";"传感器板";100;0;49178.83;0;0;0;49178.83
"4101";"P41";"";"P0509054";"391548";"2000-30-03020";"min";"血球仪接口板";100;0;60837.58;0;0;0;60837.58
"4101";"P41";"";"P0509055";"391549";"2000-30-07611";"min";"记录仪驱动板(PTM2100A)";150;0;12374.24;0;0;0;12374.24
"4101";"P41";"";"P0509058";"391552";"3001-30-06870";"min";"指示板";400;0;7645.3;0;0;0;7645.3
"4101";"P41";"";"P0509061";"391758";"6200-30-11586";"min";"麻醉气体模块面板";100;100;316.26;0;0;0;-84.62
"4101";"P41";"";"P0509062";"391760";"630D-30-09122";"min";"630D主板(阀堵改进版)";2000;0;617312.16;0;0;0;617312.16
"4101";"P41";"";"P0509063";"391763";"7000-30-24404";"min";"麻醉接口板";200;0;2884.97;0;0;0;2884.97
"4101";"P41";"";"P0509065";"391768";"8001-30-25650";"min";"按键板(PITCH TONE)";800;0;26441.39;0;0;0;26441.39
"4101";"P41";"";"P0509070";"391785";"9200-30-10532";"min";"麻醉信号转接板";100;100;1256.58;0;0;0;-181.2
"4101";"P41";"";"P0509073";"391792";"TR6D-30-16662";"min";"TR60-D记录仪驱动板";700;0;56277.25;0;0;0;56277.25
"4101";"P41";"";"P0509074";"486649";"0010-30-12363";"MIN";"按钮控制板";150;0;5616.69;0;0;0;5616.69
"4101";"P41";"";"P0509075";"486665";"9201-30-35903";"MIN";"锂电池充电控制板";60;0;1464.75;0;0;0;1464.75
"4101";"P41";"";"P0509076";"486676";"9201-30-35910";"MIN";"铅酸电池充电控制板";110;0;2228.44;0;0;0;2228.44
"4101";"P41";"";"P0509077";"486677";"8002-30-36162";"MIN";"电源开关机控制板";150;0;4144.16;0;0;0;4144.16
"4101";"P41";"";"P0509082";"486683";"9300-30-13750";"MIN";"按键板（邦建OEM ）";100;99;3247;0;0;0;-524.17
"4101";"P41";"";"P0509083";"486684";"900E-30-04901";"MIN";"按键板";300;0;13765.26;0;0;0;13765.26
"4101";"P41";"";"P0509084";"486685";"1800-30-19453";"MIN";"按键板";100;0;3644.15;0;0;0;3644.15
"4101";"P41";"";"P0509087";"2002643";"2000-30-03075";"MIN";"线性电源控制板";150;38;1176.81;0;0;46.77;548.97
"4101";"P41";"";"r05-0610";"199248";"3001-21-18640";"min";"大屏蔽盒A";112;66;5985.77;0;0;0;3418.53962
"4101";"P41";"";"r05-0901";"465928";"6003A-01000-01";"min";"PM-600自动血压血氧监测仪";5;5;9332.95;0;0;0;57.341077
"4101";"P41";"";"r05-0902";"2020296";"9302-30-19251";"min";"面壳B报警指示灯板";56;56;0;0;0;0;-587.53
"4101";"P41";"";"RE508LA48.1";"466221";"1802d-02000-02db";"min";"BC-1800(EXPRESS)全自动血";10;10;155290.03;0;0;0;1005.03
"4101";"P41";"";"s0020509165";"2002007";"003a-30-45000";"min";"溶血素(M-20CFL)";1000;994;0;0;0;0;-31970.44
"4101";"P41";"";"t0506232";"195447";"TCN04-AA022-2";"min";"16齿同步带轮(铜,21件)";200;200;10961.54;0;0;0;10768.7646
"4101";"P41";"";"t0506429";"176592";"BA30-21-15125";"min";"外套焊接件";50;30;94.36;0;0;0;-1144.199
"4101";"P41";"";"t0508098";"364835";"BA30-21-15315";"min";"被动同步带轮";50;49;2136.75;0;0;0;-496.26696
"4101";"P41";"";"t0508334";"389072";"BA30-20-15330";"min";"注射器垫圈";200;200;4.48;0;0;0;4.48
"4101";"P41";"";"T0508335";"391150";"PR1C-21-23728";"min";"65EC10HA超声探头声头外壳";100;100;113.21;0;0;0;.002
"4101";"P41";"";"t0509259";"474672";"BA30-21-15315";"min";"被动同步带轮";14;0;598.29;0;0;0;598.29
"4101";"P41";"";"t0509272";"2002231";"BA33-21-35142";"min";"步进电机(KH42HM2-951)";30;0;2914.53;0;0;0;2914.53
"4101";"P41";"";"w0505008";"127112";"2100-21-08127";"min";"脚踏开关输出插头电缆";250;183;12920.55;0;0;0;7846.4541
"4101";"P41";"";"w0505022";"128010";"2800-21-28788";"min";"计数池屏蔽板组合件";80;78;185.3;0;0;0;-2395.3665976
"4101";"P41";"";"w0505028";"128436";"3001-21-18641";"min";"小屏蔽盒A";200;198;2909.4;0;0;0;-4294.90666
"4101";"P41";"";"w0505048";"132724";"PL2A-21-31850";"min";"超声探头(75L50EAV)半成品";35;20;1429.62;0;0;133333.34;612.2346
"4101";"P41";"";"w0505051";"132727";"PR1A-21-13605";"min";"声头 3.75MHz/R50/128";100;66;438.46;0;0;220000;-83184.2572
"4101";"P41";"";"w0505054";"132783";"PR1B-21-23509";"min";"电子凸阵探头（35C20HA）";80;35;241.51;0;0;143589.73;-114735.95875
"4101";"P41";"";"w0505055";"132884";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";50;47;219.23;0;0;42179.48;-26909.93144
"4101";"P41";"";"w0505056";"132890";"PR2C-21-26358";"min";"电子凸阵探头（35C20EA）";10;6;30.19;0;0;19487.17;12.0694
"4101";"P41";"";"w0505061";"154175";"PR1D-21-33709";"min";"EC6.5MHz/10R/128EL 超声";30;28;6941.3;0;0;278090.4;-1937.24228
"4101";"P41";"";"w0505062";"154176";"PR1D-21-33709";"min";"EC6.5MHz/10R/128EL 超声";40;0;9255.05;0;0;0;9255.05
"4101";"P41";"";"w0505063";"154177";"PR2D-21-31650";"min";"超声探头(65C15EA)声头";40;4;105.66;0;0;14700.85;95.08924
"4101";"P41";"";"W0505070";"155178";"BA30-21-15182";"min";"反应盘温度传感器组件";80;79;3924.79;0;0;123.23;-1655.31996
"4101";"P41";"";"W0505071";"155363";"6200-21-09574";"min";"IBP信号线";200;175;25377.4;0;0;1495.72;7025.96925
"4101";"P41";"";"W0505073";"157553";"509b-30-06259";"min";"无创压外接导气管（CE）";319;37;16369.29;0;0;545.3;13708.6426676
"4101";"P41";"";"W0505082";"163158";"6200-21-09574";"min";"IBP信号线";250;250;26216.32;0;0;0;-2010.73441
"4101";"P41";"";"W0506004";"164216";"0010-21-11961";"MIN";"12PIN IBP电缆组件";50;45;8577.67;0;0;0;-11123.00015
"4101";"P41";"";"W0506010";"164491";"5100-21-26901";"MIN";"12PIN血氧信号线";400;395;7752.96;0;0;0;-5237.29045
"4101";"P41";"";"W0506011";"164492";"9200-21-37870";"MIN";"12PIN ECG信号线";400;0;9205.79;0;0;0;9205.79
"4101";"P41";"";"W0506012";"165205";"5000-21-14702";"MIN";"前壳(OEM 韩国 SCIONIC)";20;18;564.1;0;0;507.69;56.40532
"4101";"P41";"";"W0506017";"195948";"0010-21-12288";"MIN";"无创血压外接导气管";500;0;25657.2;0;0;0;25657.2
"4101";"P41";"";"w0506108";"172348";"2104-21-34230";"min";"4V2探头";10;0;150.94;0;0;0;150.94
"4101";"P41";"";"w0506112";"174096";"7000-21-24450";"min";"IBP信号线";100;88;7862.68;0;0;237.83;943.52248
"4101";"P41";"";"w0506121";"172344";"2104-21-34227";"min";"4C2V探头";20;0;452.83;0;0;0;452.83
"4101";"P41";"";"w0506122";"172346";"2104-21-34228";"min";"10L5V探头";20;0;452.83;0;0;0;452.83
"4101";"P41";"";"w0506124";"173774";"509B-30-06259";"min";"无创压外接导气管（CE）";1369;1348;116279.88;0;0;2109.79;699.4700704
"4101";"P41";"";"w0506146";"177503";"PR3A-21-18207";"min";"腔内探头声头(65EC10EA)";33;33;37.36;0;0;104358.99;.01708
"4101";"P41";"";"w0506167";"173346";"3001-21-18640";"min";"大屏蔽盒A";200;199;2909.4;0;0;4845.74;14.55143
"4101";"P41";"";"w0506168";"173775";"509B-30-06259";"min";"无创压外接导气管（CE）";730;0;62004.61;0;0;0;62004.61
"4101";"P41";"";"w0506172";"174320";"9100-21-11339";"min";"SPO2信号线";100;18;0;0;0;48;-.00006
"4101";"P41";"";"w0506173";"174322";"9100-21-11340";"min";"ECG信号线（mennen）";100;14;0;0;0;37.09;-.00398
"4101";"P41";"";"w0506210";"195546";"BA30-21-15136";"min";"透明罩盖组件";70;28;19091.87;0;0;7971.7;-8363.68661
"4101";"P41";"";"w0506215";"195829";"2104-21-34157";"MIN";"PC电源盒输出线";20;8;6222.22;0;0;0;3657.4336
"4101";"P41";"";"w0506308";"221655";"2102-21-17024";"min";"探头套C";100;0;325.3;0;0;0;325.3
"4101";"P41";"";"w0506314";"206173";"2300-21-29149";"min";"CRT组件";510;393;105302.83;0;0;132800;-47411.67
"4101";"P41";"";"w0506340";"207597";"9200-21-10681";"min";"6PIN MASIMO SPO2信号线";600;599;15641.85;0;0;1232.11;-920.93746
"4101";"P41";"";"w0506353";"209405";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";80;78;341.88;0;0;226666.65;-23239.33318
"4101";"P41";"";"w0506354";"209406";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";100;97;427.35;0;0;281880.34;12.81823
"4101";"P41";"";"w0506355";"209417";"PL1B-21-23308";"min";"电子线阵探头(75L38HA)声";50;0;213.68;0;0;0;213.68
"4101";"P41";"";"w0506358";"209489";"PR2A-21-13606";"min";"声头 3.75MHz/R50/80";200;87;876.92;0;0;185897.44;495.46188
"4101";"P41";"";"w0506359";"209490";"PR2A-21-13606";"min";"声头 3.75MHz/R50/80";100;0;438.46;0;0;0;438.46
"4101";"P41";"";"w0506360";"209491";"PR2A-21-13606";"min";"声头 3.75MHz/R50/80";150;0;657.69;0;0;0;657.69
"4101";"P41";"";"w0506361";"209544";"PR3A-21-18207";"min";"腔内探头声头(65EC10EA)";100;100;113.21;0;0;316239.32;.006
"4101";"P41";"";"w0506370";"221692";"PR2A-21-13606";"min";"声头 3.75MHz/R50/80";180;0;789.23;0;0;0;789.23
"4101";"P41";"";"w0506371";"221693";"PR3A-21-18207";"min";"腔内探头声头(65EC10EA)";100;95;113.21;0;0;183418.8;-117002.8934
"4101";"P41";"";"w0506372";"221694";"PR2C-21-26358";"min";"电子凸阵探头（35C20EA）";10;0;30.19;0;0;0;30.19
"4101";"P41";"";"w0506373";"221697";"PR2C-21-26358";"min";"电子凸阵探头（35C20EA）";10;0;30.19;0;0;0;30.19
"4101";"P41";"";"w0506374";"221698";"PL1C-21-33300";"min";"超声探头(75L38HB)声头";30;4;0;0;0;41025.64;8188.0332
"4101";"P41";"";"w0506379";"229781";"0011-21-37366";"min";"成人重复使用体表体温探头";1000;1000;15048.77;0;0;2704.32;-22186.68
"4101";"P41";"";"w0506383";"231651";"BA30-21-15182";"min";"反应盘温度传感器组件";60;3;4205.13;0;0;123.23;4111.94219
"4101";"P41";"";"w0507007";"257617";"2102-21-17024";"min";"探头套C";300;0;975.9;0;0;0;975.9
"4101";"P41";"";"w0507008";"257618";"9901-21-23942";"min";"探头套A(模具WSR-3251)";200;0;650.6;0;0;0;650.6
"4101";"P41";"";"w0507012";"238824";"2800-21-28728";"min";"屏蔽盒盖组件";40;37;581.88;0;0;2564.1;-478.05372
"4101";"P41";"";"w0507029";"240210";"9901-21-23943";"min";"探头套B(模具WSR-2351)";200;106;650.6;0;0;1150.59;337.12652
"4101";"P41";"";"w0507040";"257621";"PL1D-21-39101";"min";"L5-10/60EP超声探头";20;0;4174.71;0;0;0;4174.71
"4101";"P41";"";"w0507045";"238155";"2102-21-17026";"min";"探头套D";100;99;325.3;0;0;1074.62;32.53596
"4101";"P41";"";"w0507046";"238166";"2102-21-17028";"min";"耦合剂杯";200;200;650.6;0;0;2564.1;59.146
"4101";"P41";"";"w0507050";"238505";"2300-21-29142";"min";"蜂鸣器";300;300;375;0;0;153.85;.00448
"4101";"P41";"";"w0507060";"239538";"509B-30-06259";"min";"无创压外接导气管（CE）";783;783;66506.32;0;0;20;8887.76979
"4101";"P41";"";"w0507071";"241624";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";40;39;170.94;0;0;113333.34;4.27257
"4101";"P41";"";"w0507072";"241625";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";90;13;384.62;0;0;8717.95;-28730.76
"4101";"P41";"";"w0507073";"257622";"PL1D-21-39101";"min";"L5-10/60EP超声探头";20;0;4174.71;0;0;0;4174.71
"4101";"P41";"";"w0507074";"241656";"PL2A-21-31850";"min";"超声探头(75L50EAV)半成品";25;0;1021.16;0;0;0;1021.16
"4101";"P41";"";"w0507075";"241657";"PL2A-21-31850";"min";"超声探头(75L50EAV)半成品";25;0;1021.16;0;0;0;1021.16
"4101";"P41";"";"w0507077";"241660";"PR1A-21-13605";"min";"声头 3.75MHz/R50/128";80;15;350.77;0;0;50000;285.00075
"4101";"P41";"";"w0507078";"241768";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";100;99;438.46;0;0;88846.14;4.36852
"4101";"P41";"";"w0507079";"241769";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";100;99;438.47;0;0;88846.15;4.38852
"4101";"P41";"";"w0507080";"241770";"PR2B-21-26202";"min";"电子凸阵探头(35C50EB)声";100;74;438.46;0;0;66410.26;114.00076
"4101";"P41";"";"w0507081";"257584";"ba30-21-06515";"min";"反应盘上加热器接线";60;49;20074.36;0;0;86.31;3680.29665
"4101";"P41";"";"w0507086";"257603";"BA33-21-35187";"min";"反应盘220V上加热器连接线";30;0;10037.18;0;0;0;10037.18
"4101";"P41";"";"w0507088";"257840";"PL1C-21-33300";"min";"超声探头(75L38HB)声头";30;27;128.21;0;0;110769.23;12.82
"4101";"P41";"";"w0507090";"257913";"6200-21-09570";"min";"血氧信号线";200;200;17794.88;0;0;931.62;-777.78369
"4101";"P41";"";"w0507091";"257920";"6200-21-09572";"min";"心电信号线";200;200;17480.88;0;0;1700.85;-8.55059
"4101";"P41";"";"w0507095";"258771";"BA30-21-15158";"min";"样本针旋转传感器接线";60;60;1974.36;0;0;3.12;-184.61607
"4101";"P41";"";"w0507099";"300768";"6200-21-09572";"min";"心电信号线";136;99;11887;0;0;0;2387.81
"4101";"P41";"";"w0507105";"279699";"PL1A-21-18005";"min";"线阵探头声头(75L38EA)";150;0;641.03;0;0;0;641.03
"4101";"P41";"";"w0507106";"279700";"PR3A-21-18207";"min";"腔内探头声头(65EC10EA)";100;0;158.49;0;0;0;158.49
"4101";"P41";"";"w0507110";"265375";"2800-21-28878";"min";"电机位置传感器组件";300;213;9871.79;0;0;328.08;2862.81236
"4101";"P41";"";"w0507113";"266203";"7000-21-24440";"min";"直流输入连接线";100;0;860.76;0;0;188.03;1048.79
"4101";"P41";"";"w0507115";"266425";"9200-21-10437";"min";"SPO2信号线";200;199;5507.69;0;0;486.79;27.53266
"4101";"P41";"";"w0507117";"266529";"9201-21-35973";"min";"后壳(ARTEMA麻醉模块)";15;4;419.62;0;0;15.08;307.72256
"4101";"P41";"";"w0507118";"266531";"9201-21-35974";"min";"后壳(微流CO2模块)";5;3;139.87;0;0;11.31;55.94692
"4101";"P41";"";"w0507119";"266534";"9201-21-36057";"min";"后壳(M02A CO2)";6;5;167.85;5.04;30.27;0;25.5882
"4101";"P41";"";"w0507120";"266573";"9303-21-21813";"min";"SPO2信号线";100;96;2753.85;0;0;231.14;110.15864
"4101";"P41";"";"w0507121";"266582";"9901-21-23910";"min";"探头座";139;133;3326.5;0;0;5339.15;-5030.42378
"4101";"P41";"";"w0507122";"266583";"9901-21-23910";"min";"探头座";40;0;957.27;0;0;0;957.27
"4101";"P41";"";"w0507123";"267134";"BA30-21-06462";"min";"CPU复位线";60;60;51.28;0;0;21.4;-77.3717
"4101";"P41";"";"w0507141";"300865";"6200-21-09570";"min";"血氧信号线";150;147;13346.16;0;0;0;-989.49
"4101";"P41";"";"w0507144";"320352";"0010-21-12397";"min";"NELLCOR SPO2信号线";50;4;1452.99;0;0;0;1452.99
"4101";"P41";"";"w0507145";"321272";"8002-21-36194";"min";"DC输入连接线";10;0;86.08;0;0;0;86.08
"4101";"P41";"";"w0507146";"323156";"9200-21-10709";"min";"12.1前壳(OEM 英国";10;9;136.75;0;0;0;68.82547
"4101";"P41";"";"w0507202";"285274";"0010-21-12277";"min";"MASIMO SPO2主电缆半成品";400;399;231742;0;0;682.05;579.3544
"4101";"P41";"";"w0507206";"285738";"2102-21-17097";"min";"电源插座到滤波器连接线";200;0;519.23;0;0;0;519.23
"4101";"P41";"";"w0507208";"300788";"PR1D-21-33709";"MIN";"EC6.5MHz/10R/128EL 超声";30;0;6025.64;0;0;0;6025.64
"4101";"P41";"";"w0507209";"300789";"PR1D-21-33709";"MIN";"EC6.5MHz/10R/128EL 超声";40;0;8034.18;0;0;0;8034.18
"4101";"P41";"";"w0507212";"286487";"3001-21-07085";"min";"启动开关接线";100;100;1105.77;0;0;107.69;.001
"4101";"P41";"";"w0507215";"287067";"7000-21-24436";"min";"电源插座及连接线";100;0;259.62;0;0;0;259.62
"4101";"P41";"";"w0507216";"287086";"7000-21-24448";"min";"SPO2信号线";100;0;2753.85;0;0;0;2753.85
"4101";"P41";"";"w0507219";"287319";"9200-21-10437";"min";"SPO2信号线";300;292;8261.54;0;0;714.29;220.30928
"4101";"P41";"";"w0507220";"287341";"9200-21-10681";"min";"6PIN MASIMO SPO2信号线";500;497;13769.23;0;0;1078.1;82.62298
"4101";"P41";"";"w0507227";"288107";"BA30-21-06514";"min";"反应盘下加热器接线";60;49;45834.87;0;0;76.13;8403.0501
"4101";"P41";"";"w0507235";"300790";"PR1D-21-33709";"MIN";"EC6.5MHz/10R/128EL 超声";30;0;6025.64;0;0;0;6025.64
"4101";"P41";"";"w0507236";"288588";"PL2A-21-31850";"min";"超声探头(75L50EAV)半成品";30;0;1225.39;0;0;0;1225.39
"4101";"P41";"";"w0507238";"288590";"PR1A-21-13605";"min";"声头 3.75MHz/R50/128";50;0;219.23;0;0;0;219.23
"4101";"P41";"";"w0507240";"288752";"TSB1-21-20435";"min";"ECG 内部导联信号线";200;200;3874.28;0;0;0;-387.7
"4101";"P41";"";"w0507303";"306619";"0200-21-05504";"min";"稀释器电源插座组件";200;200;2234.66;0;0;0;-429.24
"4101";"P41";"";"w0507304";"306620";"0200-21-05507";"min";"7815组件";200;200;196.58;0;0;0;-215.38
"4101";"P41";"";"w0507307";"306874";"2102-21-17098";"min";"整流板到打印机电源插座组";50;50;128.85;0;0;0;-213.67
"4101";"P41";"";"w0507308";"306889";"2102-21-17165";"min";"编码器连接线";200;0;5945.3;0;0;0;5945.3
"4101";"P41";"";"w0507315";"307588";"3001-21-18502";"min";"升降电机位置传感器组件";300;300;4871.8;0;0;361.54;-506.1425
"4101";"P41";"";"w0507317";"307948";"509B-30-06259";"min";"无创压外接导气管（CE）";600;420;50962.7;0;0;646.17;13578.040016
"4101";"P41";"";"w0507321";"308366";"9200-21-10437";"min";"SPO2信号线";200;200;5507.69;0;0;0;-489.24
"4101";"P41";"";"w0507324";"309379";"BA30-21-06499";"min";"电源插痤短接线";60;60;432.69;0;0;75.23;-.0004
"4101";"P41";"";"w0507325";"309448";"BA30-21-15157";"min";"样本针上下传感器接线";60;60;1974.36;0;0;187.39;.01
"4101";"P41";"";"w0507326";"309474";"BA30-21-15162";"min";"样本注射器传感器接线";60;60;1974.36;0;0;187.39;.01
"4101";"P41";"";"w0507327";"309487";"BA30-21-15164";"min";"废液BNC插座接线";60;60;282.05;0;0;0;-483.23
"4101";"P41";"";"w0507329";"323163";"BA30-21-15182";"min";"反应盘温度传感器组件";40;0;2803.42;0;0;82.15;2885.57
"4101";"P41";"";"w0508004";"367010";"0010-21-11961";"min";"12PIN IBP电缆组件";30;0;12838.91;0;0;0;12838.91
"4101";"P41";"";"W0508006";"367495";"0010-21-12396";"MIN";"MASIMO SPO2信号线";10;2;290.6;0;0;0;290.6
"4101";"P41";"";"W0508007";"368449";"3003-21-34922";"MIN";"前池屏蔽底板";100;100;529.92;0;0;0;-5299.15
"4101";"P41";"";"w050808";"368645";"3003-21-34924";"min";"注射器位置传感器组件";206;0;3345.3;0;0;0;3345.3
"4101";"P41";"";"w050809";"368644";"3003-21-34925";"min";"电机位置传感器组件";202;0;6647.01;0;0;0;6647.01
