BEGIN: 19:56:16
"ap_batch";"ck_bank";"ck_nbr";"ap_vend";"name";"ap_date";"ap_effdate";"ap_curr";"ap_ex_rate";"ap_ex_rate2";"ap_entity";"ap_acct";"ap_sub";"ap_cc";"ckstatus";"base_disp_amt";"ap_entity1";"ckd_voucher";"ckd_type";"order";"rmks";"invoice";"ckd_acct";"ckd_sub";"ckd_cc";"base_ckd_amt";"base_disc"
"D5601824";"A1";481662;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27222";"VO";"";"¿º÷›∞Ï±®Ωªº ∑—";"";"21230100";"YFGD0015";"";12995;0
"D5601824";"A1";481662;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27268";"VO";"";"≤¶∑—”√27114°¢27222";"";"11330100";"QTYS0004";"";-22311;0
"D5601825";"A1";481663;"VA04NJS1";"ƒœæ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27208";"VO";"";"ƒœæ©∞Ï”√∑˛Ãÿ‘º∑—”√";"";"21230100";"YFGD0015";"";850.9;0
"D5601825";"A1";481663;"VA04NJS1";"ƒœæ©∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27270";"VO";"";"≤¶∑—”√27208££";"";"11330100";"QTYS0004";"";-850.9;0
"D5601826";"A1";25581;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25581";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";6143.89;0
"D5601826";"A1";25581;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26521";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-4399.89;0
"D5601826";"A1";25581;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27086";"VO";"";"12.17…œ∫£ºÏ—ÈÕ∆π„ª·";"";"21230100";"YFGD0015";"";14000;0
"D5601826";"A1";25581;"VA04SHS1";"…œ∫£∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27271";"VO";"";"≤¶25581/26521/27086";"";"11330100";"QTYS0004";"";-15744;0
"D5601827";"A1";25582;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26399";"VO";"";"÷£÷›0512Õ®—∂∑—";"";"21230100";"YFGD0015";"";7965.4;0
"D5601827";"A1";25582;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26496";"VO";"";"÷£÷›≥¨…˘ –≥°÷Ï∂¨√∑";"";"21230100";"YFGD0015";"";557;0
"D5601827";"A1";25582;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26927";"VO";"";"÷£÷›∞ÏŒ¨–ﬁ¿Ó»ÁΩ‹";"";"21230100";"YFGD0015";"";254;0
"D5601827";"A1";25582;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27087";"VO";"";"÷£÷›Œ¨–ﬁ ÷ª˙≤Ó¬√∆˚≥µ";"";"21230100";"YFGD0015";"";3692;0
"D5601827";"A1";25582;"VA04ZZS1";"÷£÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27272";"VO";"";"≤¶∑—”√26399°¢26496µ»";"";"11330100";"QTYS0004";"";-12468.4;0
"D5601828";"A1";713919;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25576";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";58648.33;0
"D5601828";"A1";713919;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26510";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-10898.34;0
"D5601828";"A1";713919;"VA04LZS1";"¿º÷›∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27321";"VO";"";"≤π≤¶∑—”√";"";"11330100";"QTYS0004";"";-47749.99;0
"D5601829";"A1";713921;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25563";"VO";"";"≥ı ºªØ(CIM)";"";"11330100";"QTYS0004";"";71661.04;0
"D5601829";"A1";713921;"VA04CDS1";"≥…∂º∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"26507";"VO";"";"≤¶∑—”√05.12-2";"";"11330100";"QTYS0004";"";-71661.04;0
"D5601830";"A1";485542;"MXS018";"…Ó€⁄∏ª‘¥ª™ˆŒƒ£æﬂÀ‹Ω∫”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";11000;0
"D5601830";"A1";485542;"MXS018";"…Ó€⁄∏ª‘¥ª™ˆŒƒ£æﬂÀ‹Ω∫”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25868";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-11000;0
"D5601831";"A1";485545;"MXS019";"C…Ó€⁄ –Ω≤”ª™ µ“µ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";13250;0
"D5601831";"A1";485545;"MXS019";"C…Ó€⁄ –Ω≤”ª™ µ“µ”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25869";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-13250;0
"D5601832";"A1";485546;"MXS020";"∂´›∏ª„ø∆ƒ£æﬂÀ‹Ω∫÷∆∆∑”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";14000;0
"D5601832";"A1";485546;"MXS020";"∂´›∏ª„ø∆ƒ£æﬂÀ‹Ω∫÷∆∆∑”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25870";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-14000;0
"D5601833";"A1";485547;"MXS021";"∫∫…˝√‹∑‚ø∆ºº(…œ∫£)”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";5900;0
"D5601833";"A1";485547;"MXS021";"∫∫…˝√‹∑‚ø∆ºº(…œ∫£)”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25871";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-5900;0
"D5601834";"A1";485548;"MXS022";"…œ∫£÷–ª›√≥“◊∑¢’π”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";5000;0
"D5601834";"A1";485548;"MXS022";"…œ∫£÷–ª›√≥“◊∑¢’π”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25872";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-5000;0
"D5601835";"A1";485549;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";9000;0
"D5601835";"A1";485549;"MXS023";"N±±æ©÷– ØŒ∞“µºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25873";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-9000;0
"D5601836";"A1";485550;"MXS024";"π„÷› –÷–—«À‹¡œπ…∑›”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";21250;0
"D5601836";"A1";485550;"MXS024";"π„÷› –÷–—«À‹¡œπ…∑›”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25874";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-21250;0
"D5601837";"A1";485551;"MXS025";"C…Ó€⁄ –≈Ù À‘™“«∆˜”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";19500;0
"D5601837";"A1";485551;"MXS025";"C…Ó€⁄ –≈Ù À‘™“«∆˜”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25875";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-19500;0
"D5601838";"A1";485552;"MXS026";"…Ó€⁄ –’Ò∫¿√‹∑‚ºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0030";"";24500;0
"D5601838";"A1";485552;"MXS026";"…Ó€⁄ –’Ò∫¿√‹∑‚ºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25876";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-6500;0
"D5601838";"A1";485552;"MXS026";"…Ó€⁄ –’Ò∫¿√‹∑‚ºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25877";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-6000;0
"D5601838";"A1";485552;"MXS026";"…Ó€⁄ –’Ò∫¿√‹∑‚ºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25878";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-7500;0
"D5601838";"A1";485552;"MXS026";"…Ó€⁄ –’Ò∫¿√‹∑‚ºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25879";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0004";"";-4500;0
"D5601839";"A1";801110;"GP1120";"–«º £®∫º÷›£©Õ¯¬Áºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"";"N";"";"";"";"21230100";"YFGD0031";"";11900;0
"D5601839";"A1";801110;"GP1120";"–«º £®∫º÷›£©Õ¯¬Áºº ı”–œﬁπ´Àæ";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"25823";"VO";"";"≥ı ºªØ(CIM)";"";"11510100";"YFZK0006";"";-11900;0
"D5601840";"A1";801111;"GP1128";"∑…ΩÀ≥µ¬«¯¿÷¥”“’–ÀŒÂΩº“æﬂ≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27297";"VO";"";"π∫¥¢≤ÿπÒµΩ∆±";"";"21230100";"YFGD0031";"";11900;0
"D5601840";"A1";801111;"GP1128";"∑…ΩÀ≥µ¬«¯¿÷¥”“’–ÀŒÂΩº“æﬂ≥ß";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";0;"1000";"27322";"VO";"";"µ˜’˚…˝º∂≥ı ºªØ";"";"11510100";"YFZK0006";"";-11900;0
"D5601841";"A1";845555;"VA04XJS1";"–¬ΩÆ∞Ï";01/31/06;01/31/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";177.6;"1000";"";"N";"";"";"";"21230100";"YFGD0015";"";177.6;0
"D5601842";"W1";147174;"ABB022";"Ã®ÕÂ∏ª ø√≥“◊£®œ„∏€£©”–œﬁπ´Àæ";01/31/06;01/31/06;"HKD";100;104.03;"1000";"10020200";"";"";"";583504.27;"1000";"23791";"VO";"";"—Ó≥Ωæ˝‘§∏∂Ã®ÕÂ∏ª øøÓ";"TF12557,12543µ»";"21210200";"YFZK0001";"";584850.43;0
"P0101712";"A1";480253;"FAA02701";"¬∑Ω®”Ò";01/11/06;01/11/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";490;"1000";"V0003315";"VO";"";"»•Õ‚–≠º”π§≥ß√˜Ω≈ÁÕø";"";"21230100";"YFGD0014";"";490;0
"P0101712";"A1";480254;"FAA02796";"¿Ó÷æ∫Ï";01/11/06;01/11/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";750;"1000";"V0003319";"VO";"";"»•≥§∞≤Õ‚–≠≥ßœ÷≥°ºÏ—È";"";"21230100";"YFGD0014";"";750;0
"P0101712";"A1";480268;"FAA00693";"¬¨π˙«ø";01/11/06;01/11/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";2714;"1000";"V0003357";"VO";"";"≈‡—µ2006ƒÍ«©‘º¥˙";"";"21230100";"YFGD0014";"";2714;0
"P0101720";"A1";480269;"FAA00880";"–Ï„Ò";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";318;"1000";"V0003359";"VO";"";"PM-9000E≤π≥‰";"";"21230100";"YFGD0014";"";318;0
"P0101720";"A1";480270;"FAA00470";"Œ§“’";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";112;"1000";"V0003361";"VO";"";"≈‡—µ";"";"21230100";"YFGD0014";"";112;0
"P0101720";"A1";480271;"FAA00470";"Œ§“’";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";210;"1000";"V0003363";"VO";"";"∞Ï¿ÌƒÚ“∫∑÷Œˆ“«°¢±„–Ø";"";"21230100";"YFGD0014";"";210;0
"P0101720";"A1";480272;"FAA01120";"’≈‘∆";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";100;"1000";"V0003365";"VO";"";"≤Œº”“Ω¡∆∆˜–µ∑Áœ’π‹¿Ì";"";"21230100";"YFGD0014";"";100;0
"P0101720";"A1";480273;"FAA01120";"’≈‘∆";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";34;"1000";"V0003367";"VO";"";"»•…Ó€⁄ –»Ìº˛––“µ–≠ª·";"";"21230100";"YFGD0014";"";34;0
"P0101720";"A1";480275;"FAA01120";"’≈‘∆";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";60;"1000";"V0003371";"VO";"";"ÀÕºÏƒÚ“∫∑÷Œˆ“«≤¢»°ªÿ";"";"21230100";"YFGD0014";"";60;0
"P0101720";"A1";480282;"FAA02421";"ø◊·∫";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";576;"1000";"V0003385";"VO";"";"2005ƒÍπ„∞Ï∫ƒ≤ƒ”¶";"";"21230100";"YFGD0014";"";576;0
"P0101720";"A1";480283;"FAA00112";"ÃÔ—‡";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";609.2;"1000";"V0003387";"VO";"";"2005ƒÍ12‘¬Õ®—∂";"";"21230100";"YFGD0014";"";609.2;0
"P0101720";"A1";480312;"FAA00112";"ÃÔ—‡";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";162;"1000";"V0003447";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";162;0
"P0101720";"A1";480313;"FAA00112";"ÃÔ—‡";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";285;"1000";"V0003449";"VO";"";"Ωªº ∑—”√";"";"21230100";"YFGD0014";"";285;0
"P0101720";"A1";480319;"FAA01655";"¥ﬁ¿⁄";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";130;"1000";"V0003463";"VO";"";"9‘¬ŒÁ≤Õ≤π÷˙";"";"21230100";"YFGD0002";"";130;0
"P0101721";"A1";480276;"FAA00639";"¿Ó±Ú";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";542;"1000";"V0003373";"VO";"";"¿Ó±Ú ÷ª˙∑—”√";"";"21230100";"YFGD0014";"";542;0
"P0101721";"A1";480278;"FAA02780";"ª∆”¬";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";512.7;"1000";"V0003377";"VO";"";"ª∆”¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";512.7;0
"P0101721";"A1";480279;"FAA02780";"ª∆”¬";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";198;"1000";"V0003379";"VO";"";" –«¯¡™œµ“µŒÒ";"";"21230100";"YFGD0014";"";198;0
"P0101721";"A1";480280;"FAA00639";"¿Ó±Ú";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";204;"1000";"V0003381";"VO";"";"ª·“È";"";"21230100";"YFGD0014";"";204;0
"P0101721";"A1";480281;"FAA00639";"¿Ó±Ú";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";80;"1000";"V0003383";"VO";"";"“µŒÒ";"";"21230100";"YFGD0014";"";80;0
"P0101721";"A1";480284;"FAA02034";"◊Ûæß";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";123;"1000";"V0003389";"VO";"";"◊Ûæß ÷ª˙∑—";"";"21230100";"YFGD0014";"";123;0
"P0101721";"A1";480285;"FAA00924";"’≈—Â";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";146;"1000";"V0003391";"VO";"";"’≈—Â ÷ª˙∑—";"";"21230100";"YFGD0014";"";146;0
"P0101721";"A1";480286;"FAA00676";"—’”≠¥∫";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0003393";"VO";"";"—’”≠¥∫ ÷ª˙∑—";"";"21230100";"YFGD0014";"";150;0
"P0101721";"A1";480287;"FAA01090";"≥¬¡¢Œ‰";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";431;"1000";"V0003395";"VO";"";"≥¬¡¢Œ‰ ÷ª˙∑—";"";"21230100";"YFGD0014";"";431;0
"P0101721";"A1";480289;"FAA01090";"≥¬¡¢Œ‰";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";348;"1000";"V0003399";"VO";"";"µΩ≥£µ¬¡™œµ“µŒÒ";"";"21230100";"YFGD0014";"";348;0
"P0101721";"A1";480290;"FAA02790";"Õı”¬";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";160;"1000";"V0003401";"VO";"";"1‘¬4»’£∫ªÿ¥∫π´Àæ£ª";"";"21230100";"YFGD0014";"";160;0
"P0101721";"A1";480291;"FAA01090";"≥¬¡¢Œ‰";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";248.5;"1000";"V0003403";"VO";"";"µΩŒ‰∫∫≥ˆ≤Óø™÷–ƒœ«¯æ≠";"";"21230100";"YFGD0014";"";248.5;0
"P0101721";"A1";480292;"FAA00760";"Œ∫√Ù";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0003405";"VO";"";"05ƒÍ12‘¬ ÷ª˙Õ®—∂";"";"21230100";"YFGD0014";"";150;0
"P0101721";"A1";480293;"FAA00760";"Œ∫√Ù";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";77.3;"1000";"V0003407";"VO";"";"2005ƒÍ÷–ƒœ«¯∑÷œ˙";"";"21230100";"YFGD0014";"";77.3;0
"P0101721";"A1";480296;"FAA00777";"¬≥∏«Œ∞";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";568;"1000";"V0003413";"VO";"";"¬≥∏«Œ∞ ÷ª˙∑—";"";"21230100";"YFGD0014";"";568;0
"P0101721";"A1";480297;"FAA01795";"Œƒµ§¡÷";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";137.16;"1000";"V0003415";"VO";"";"05ƒÍ12‘¬Õ®—∂∑—";"";"21230100";"YFGD0014";"";137.16;0
"P0101721";"A1";480300;"FAA02438";"¿Ó‘ﬁª‘";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";86;"1000";"V0003423";"VO";"";"≥ˆ≤ÓµΩΩ˙ƒ˛œÿ∏æ±£‘∫∫Õ";"";"21230100";"YFGD0014";"";86;0
"P0101721";"A1";480301;"FAA02438";"¿Ó‘ﬁª‘";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";58;"1000";"V0003425";"VO";"";"¿•√˜ –ƒ⁄ΩªÕ®∑—";"";"21230100";"YFGD0014";"";58;0
"P0101721";"A1";480302;"FAA02438";"¿Ó‘ﬁª‘";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";300;"1000";"V0003427";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";300;0
"P0101721";"A1";480303;"FAA00951";"¡ıæ¸";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";600;"1000";"V0003429";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";600;0
"P0101721";"A1";480304;"FAA00633";"Ω≠—„ƒœ";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0003431";"VO";"";"12‘¬ ÷ª˙∑—";"";"21230100";"YFGD0014";"";150;0
"P0101721";"A1";480305;"FAA00951";"¡ıæ¸";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";851.5;"1000";"V0003433";"VO";"";"µ¬∫Í÷›Œ¿…˙æ÷÷–±Íª˙∆˜";"";"21230100";"YFGD0014";"";851.5;0
"P0101721";"A1";480306;"FAA01183";"’‘ƒ»";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";150;"1000";"V0003435";"VO";"";"2005ƒÍ12‘¬∑›Õ®";"";"21230100";"YFGD0014";"";150;0
"P0101721";"A1";480309;"FAA01391";"÷‹±˛";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";562;"1000";"V0003441";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";562;0
"P0101721";"A1";480310;"FAA02018";"≈∑ ø»Ÿ";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";144;"1000";"V0003443";"VO";"";"¿•√˜ –ƒ⁄∞›∑√øÕªß∫Õ∑÷";"";"21230100";"YFGD0014";"";144;0
"P0101721";"A1";480311;"FAA02018";"≈∑ ø»Ÿ";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";769.02;"1000";"V0003445";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";769.02;0
"P0101721";"A1";480314;"FAA01795";"Œƒµ§¡÷";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";40;"1000";"V0003451";"VO";"";"ºƒŒ¨–ﬁ∑¢∆±÷¡…≥—Û»À√Ò";"";"21230100";"YFGD0014";"";40;0
"P0101721";"A1";480315;"FAA00924";"’≈—Â";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";50;"1000";"V0003453";"VO";"";"ª„øÓµΩπ´Àæ";"";"21230100";"YFGD0014";"";50;0
"P0101721";"A1";480316;"FAA00801";"Œ‚Œƒ≥¨";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";45;"1000";"V0003455";"VO";"";"∞≤¬Ω –—È ’¡ΩÃ®MEC";"";"21230100";"YFGD0014";"";45;0
"P0101721";"A1";480317;"FAA01800";"≥¬æ≤";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";50;"1000";"V0003459";"VO";"";"2005ƒÍ12‘¬µƒ‘À";"";"21230100";"YFGD0014";"";50;0
"P0101721";"A1";480318;"FAA00756";"ÕıΩ∆‰";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";731;"1000";"V0003461";"VO";"";"2005ƒÍ12‘¬∑›µÁ";"";"21230100";"YFGD0014";"";731;0
"P0101721";"A1";480321;"FAA00790";"’≈√Ø≤≈";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";710;"1000";"V0003469";"VO";"";"¡™œµ“µŒÒ£¨∞›∑√◊®º“";"";"21230100";"YFGD0014";"";710;0
"P0101721";"A1";480323;"FAA00633";"Ω≠—„ƒœ";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";32;"1000";"V0003473";"VO";"";"∫º÷›∞Ï∑¢6600–°Ã®";"";"21230100";"YFGD0014";"";32;0
"P0101721";"A1";480328;"FAA02631";"¥ﬁ”±";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";39;"1000";"V0003483";"VO";"";"…œ∫£ –»Ω“Ω‘∫º‡ª§P";"";"21230100";"YFGD0014";"";39;0
"P0101721";"A1";480329;"FAA02073";"ª∆Œ∞";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";422.35;"1000";"V0003485";"VO";"";"12‘¬∑› ÷ª˙Õ®—∂∑—";"";"21230100";"YFGD0014";"";422.35;0
"P0101721";"A1";480330;"FAA02072";"ÀÆƒ»";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";119.01;"1000";"V0003487";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";119.01;0
"P0101721";"A1";480332;"FAA00649";"◊Ûø°";01/12/06;01/12/06;"CNY";1;1;"1000";"10020100";"YHCKA100";"";"";693.2;"1000";"V0003493";"VO";"";"2005ƒÍ12‘¬ ÷ª˙";"";"21230100";"YFGD0014";"";693.2;0
