BEGIN: 16:18:33
"site";"pl";"part";"qty";"ext"
"MIN";"1901";"A23-000027---";23300;1978.17
"min";"1901";"A23-000029---";261;1695.38
"min";"1901";"A23-000031---";373;1530.23
"min";"1901";"A23-000036---";158;22028.36
"min";"1901";"A23-000038---";58;1164.96
"min";"1901";"A30-000001---";5437;13011.61
"min";"1901";"A30-000006---";101;1949.99
"min";"1901";"A30-000010---";11849;2430.59
"min";"1901";"A30-000013---";1687;4037.26
"min";"1901";"A30-000014---";1473;2768.95
"min";"1901";"A31-000012---";24;11538.46
"min";"1901";"A31-000013---";20;7335.17
"min";"1901";"A32-000001---";1047;3523.55
"min";"1901";"A90-000002---";20;400
"min";"1901";"A90-000006---";24;732
"min";"1901";"A90-000008---";1518.807;50484.11
"min";"1901";"A90-000009---";200;1000
"min";"1901";"A90-000010---";9;.18
"min";"1901";"A90-000022---";81;162
"min";"1901";"A90-000023---";35;70
"min";"1901";"A90-000027---";90;891.95
"min";"1901";"A90-000028---";32;100.31
"min";"1901";"A90-000029---";315;790.56
"min";"1901";"A90-000031---";57;1423.06
"min";"1901";"A90-000032---";90;6.23
"min";"1901";"A90-000034---";23;24.44
"min";"1901";"A90-000035---";36;72
"min";"1901";"A90-000037---";227;794.5
"min";"1901";"A90-000038---";75;150
"min";"1901";"A90-000039---";4600;1494.08
"min";"1901";"A90-000040---";3900;2449.98
"min";"1901";"A90-000041---";2;1298.08
"min";"1901";"A90-000043---";3;693.11
"min";"1901";"A90-000054---";207;857.02
"min";"1901";"A90-000059---";280;5288.11
"min";"1901";"A90-000060---";1;81.2
"min";"1901";"A90-000061---";220;13868.67
"min";"1901";"A90-000063---";19000;3040
"min";"1901";"A90-000065---";2;19.66
"min";"1901";"A90-000066---";122.8;3148.72
"min";"1901";"A90-000067---";10000;1192
"min";"1901";"A90-000069---";2;153.85
"min";"1901";"A90-000071---";290;27.89
"min";"1901";"A90-000074---";450;5230.76
"min";"1901";"A90-000075---";450;1076.94
"min";"1901";"A90-000076---";9;2942.28
"min";"1901";"A90-000093---";655;1574.49
"min";"1901";"A90-000101---";10;21
"min";"1901";"A90-000115---";164;112.14
"MYH";"1901";"AG02-10-08727";7;35.63
"MYH";"1901";"AG02-10-08729";5;25.45
"MYH";"1901";"AG02-10-08730";3;15.27
"MYH";"1901";"AG02-10-08731";3;15.27
"MYH";"1901";"AG02-10-08732";4;993.28
"MYH";"1901";"AG02-10-08733";1;8.28
"MYH";"1901";"AG02-10-08736";1;2657.57
"MYH";"1901";"AG02-10-08737";1;877.12
"MYH";"1901";"AG02-10-08738";1;799.89
"MYH";"1901";"AG02-10-08739";1;1016.31
"MYH";"1901";"ASC-8022-001";13;66.17
"MYH";"1901";"ASC-8022-002";14;71.26
"MYH";"1901";"ASC-8026-001";1;5.09
"MYH";"1901";"BA90-10-16061";3;3
"MYH";"1901";"F01-P03001-10";8;133.91
"MYH";"1901";"f01-p04001-10";3;608.01
"MYH";"1901";"f01-p04002-10";1;612.66
"MYH";"1901";"f01-p05001-10";11;6739.22
"MYH";"1901";"f01-p06001-10";1;612.66
"MYH";"1901";"F01-P07001-10";12;7351.87
"MYH";"1901";"F01-P07002-10";13;7360.61
"MYH";"1901";"F01-P07006-10";12;15165.94
"MYH";"1901";"F01-P08023-10";3;1175.49
"MYH";"1901";"F01-P08024-10";7;5174.09
"MYH";"1901";"F01-P08025-10";17;14348.78
"MYH";"1901";"F01-P08026-10";35;28775.69
"MYH";"1901";"F01-P08027-10";4;6023.27
"MYH";"1901";"F01-P10012-10";23;2959.18
"MYH";"1901";"F01-P10013-10";32;3692.57
"MYH";"1901";"F01-P11003-10";2;870.82
"MYH";"1901";"F01-P11004-10";1;118.34
"MYH";"1901";"f01-p12011-10";3;1837.97
"MYH";"1901";"f01-p13005-10";3;1837.97
"MYH";"1901";"f01-p13007-10";5;3063.28
"MYH";"1901";"f01-p13008-10";5;3063.28
"MYH";"1901";"f01-p13010-10";2;1225.31
"MYH";"1901";"F01-P14001-10";5;743.13
"MYH";"1901";"f01-p14002-10";7;4288.59
"MYH";"1901";"F01-P14005-10";39;15425.93
"MYH";"1901";"F01-P14006-10";28;6180.15
"MYH";"1901";"F01-P14007-10";14;3055.48
"MYH";"1901";"F01-P14008-10";18;4597.77
"MYH";"1901";"F01-P14009-10";38;9243.9
"MYH";"1901";"F01-P15001-10";14;28032.96
"MYH";"1901";"F01-P15003-10";5;3139.49
"min";"1901";"F01-P18018-10";440;35051.83
"MYH";"1901";"f01-p19285-10";1;72.87
"MYH";"1901";"f01-p19289-10";1;55.14
"MYH";"1901";"F01-P19295-10";1;176.57
"MYH";"1901";"f01-p19296-10";3;2977.25
"MYH";"1901";"f01-p19613-10";3;589.12
"MYH";"1901";"F01-P20004-10";13;29945.48
"MYH";"1901";"F01-P20013-10";23;3263.61
"MYH";"1901";"F01-P20014-10";1;698.08
"MYH";"1901";"F01-P20016-10";4;2554.18
"MYH";"1901";"F01-P20017-10";15;9787.86
"MYH";"1901";"F01-P20018-10";9;6140.56
"MYH";"1901";"F01-P20021-10";14;1716.91
"MYH";"1901";"F01-P20023-10";15;2155.07
"MYH";"1901";"F01-P20025-10";12;28979.5
"MYH";"1901";"F01-P20028-10";8;8933.44
"MYH";"1901";"F01-P20091-10";9;41919.95
"MYH";"1901";"F01-P20093-10";10;5944.51
"MYH";"1901";"F01-P20094-10";38;3108.7
"MYH";"1901";"F01-P20095-10";15;936.26
"MYH";"1901";"F01-P20100-10";17;42443.82
"MYH";"1901";"F01-P25001-10";10;3641.29
"MYH";"1901";"F01-P25002-10";5;3706.25
"MYH";"1901";"F01-P25003-10";3;549.38
"MYH";"1901";"F01-P25004-10";11;29957.94
"MYH";"1901";"F01-P25005-10";11;10963.8
"MYH";"1901";"F01-P25006-10";8;4597.07
"MYH";"1901";"F01-P25007-10";10;2622.81
"MYH";"1901";"F01-P25009-10";12;15986.21
"MYH";"1901";"F01-P25010-10";9;11989.66
"MYH";"1901";"F01-P25014-10";8;18701.09
"MYH";"1901";"F01-P25029-10";10;463.77
"MYH";"1901";"F01-P27053-10";11;4303.33
"MYH";"1901";"F01-P27055-10";2;857.62
"MYH";"1901";"F01-P27069-10";1;638.89
"MYH";"1901";"f01-p27101-10";2;1125.42
"MYH";"1901";"f01-p27102-10";2;1039.79
"MYH";"1901";"f01-p27103-10";2;1156.06
"MYH";"1901";"f01-p27114-10";1;271.22
"MYH";"1901";"F01-P27118-10";1;61.13
"MYH";"1901";"F01-P27119-10";1;317.42
"MYH";"1901";"F01-P27120-10";2;976.6
"MYH";"1901";"F01-P27121-10";11;863.5
"MYH";"1901";"F01-P27122-10";7;374.5
"MYH";"1901";"F01-P27123-10";7;63.1
"MYH";"1901";"F01-P27124-10";2;468.67
"MYH";"1901";"F01-P27220-10";3;757.93
"MYH";"1901";"F01-P27221-10";6;1515.85
"MYH";"1901";"F01-P27222-10";11;2779.06
"MYH";"1901";"f01-p28004-10";2;526.12
"MYH";"1901";"F01-P28005-10";2;309.89
"MIN";"1901";"f01-w00002-10";1;1495.73
"min";"1901";"F01-W00007-10";2;25700.55
"MIN";"1901";"f01-w00009-10";1;1495.73
"MYH";"1901";"F02-P05002-10";1;756.04
"MYH";"1901";"F02-P09003-10";1;1381.64
"MYH";"1901";"F02-P10002-10";8;1721.67
"MYH";"1901";"F02-P11001-10";1;786.11
"MYH";"1901";"F02-P12001-10";2;880.13
"MYH";"1901";"F02-P12002-10";6;215.55
"MYH";"1901";"F02-P12004-10";2;109.94
"MYH";"1901";"F02-P13003-10";9;4770.38
"MYH";"1901";"F02-P15102-10";1;164.82
"MYH";"1901";"F02-P15105-10";2;152.86
"MYH";"1901";"F02-P15202-10";2;98.08
"MYH";"1901";"F02-P15209-10";2;107.21
"MYH";"1901";"F02-P15404-10";2;138.71
"MYH";"1901";"F02-P20006-10";1;1144.65
"MYH";"1901";"F02-P22003-10";3;14
"MYH";"1901";"F02-P22004-10";2;7187.91
"MYH";"1901";"F02-P22007-10";4;633.77
"MYH";"1901";"F02-P22009-10";2;1743.17
"MYH";"1901";"F02-P22010-10";3;1124.29
"MYH";"1901";"F02-P22011-10";4;1563.02
"MYH";"1901";"F02-P22014-10";1;3354.97
"MYH";"1901";"F02-P22018-10";1;2665.44
"MYH";"1901";"F02-P23001-10";3;1531.64
"MYH";"1901";"F02-P26001-10";1;119.51
"MYH";"1901";"F02-P26002-10";2;750.42
"MYH";"1901";"F02-P27008-10";1;97.35
"min";"1901";"F02-P99009-10";50464;1940.85
"MYH";"1901";"F02-P99009-10";400;15.38
"min";"1901";"F02-P99010-10";3786;808.99
"min";"1901";"F02-WO0017-30";10;6910.1
"MYH";"1901";"f03-p03004-10";2;7.95
"MYH";"1901";"f03-p03006-10";42;2371.6
"MYH";"1901";"f03-p03010-10";2;43.71
"MYH";"1901";"f03-p03014-10";1;198.13
"MYH";"1901";"f03-p10014-10";1;5.09
"MYH";"1901";"f03-p10033-10";4;776.07
"MYH";"1901";"f03-p10034-10";2;447.86
"min";"1901";"F03-P10044-10";161;0
"MYH";"1901";"F03-P10047-10";1;485.5
"min";"1901";"F03-P10056-10";1;1407.02
"MYH";"1901";"f03-p10058-10";13;3111.1
"MYH";"1901";"f03-p10059-10";9;694.15
"MYH";"1901";"f03-p21001-10";1;976.58
"MYH";"1901";"F03-P22004-10";3;3118.02
"MYH";"1901";"F03-P22005-10";1;486.68
"min";"1901";"F03-P23001-10";3;516.27
"MYH";"1901";"F03-P23001-10";8;1376.72
"MYH";"1901";"f03-p23002-10";20;101.8
"MYH";"1901";"f03-p23003-10";13;13167.68
"MYH";"1901";"f03-p23005-10";4;3480.92
"MYH";"1901";"f03-p23006-10";1;870.23
"MYH";"1901";"F03-P23801-10";3;10064.4
"MYH";"1901";"f03-p23802-10";3;2610.69
"MYH";"1901";"F03-P23803-10";2;14091.1
"MYH";"1901";"F03-P23804-10";4;15321.2
"MYH";"1901";"F03-P23805-10";1;3672.34
"MYH";"1901";"f03-p23901-10";6;4172.98
"MYH";"1901";"f03-p23902-10";5;4931.63
"MYH";"1901";"f03-p29001-10";5;3356.65
"MYH";"1901";"F03-P29101-10";5;25.45
"MYH";"1901";"f03-p29102-10";3;763.15
"MYH";"1901";"f03-p29301-10";1;5.09
"MYH";"1901";"f03-p29304-10";1;392.52
"MYH";"1901";"F11-P00124-10";3;15.27
"MYH";"1901";"F11-P00312-10";2;10.18
"MYH";"1901";"f11-p10016-10";2;899.72
"MYH";"1901";"F11-P11014-10";1;5.09
"MYH";"1901";"F11-P20007-10";1;5.09
"MYH";"1901";"F11-P20008-10";1;5.09
"MYH";"1901";"f11-p20009-10";1;1699.79
"MYH";"1901";"F11-P20010-10";1;5.09
"MYH";"1901";"F11-P20015-10";3;15.27
"MYH";"1901";"F11-P20017-10";2;10.18
"MYH";"1901";"F11-P20018-10";4;20.36
"MYH";"1901";"F11-P20020-10";1;5.09
"MYH";"1901";"f11-p20021-10";1;290.08
"MYH";"1901";"F11-P20022-10";1;5.09
"MYH";"1901";"F11-P20026-10";2;10.18
"MYH";"1901";"F11-P21023-10";2;10.18
"MYH";"1901";"F11-P21026-10";2;10.18
"MYH";"1901";"F11-P22023-10";2;10.18
"MYH";"1901";"f11-p22026-10";2;693.78
"MYH";"1901";"f11-p23026-10";2;693.78
"MYH";"1901";"f11-p24026-10";1;346.89
"MYH";"1901";"f11-p25026-10";2;693.78
"MYH";"1901";"LB10-10-08687";1;1025.64
"MYH";"1901";"LB10-10-08688";1;1111.11
"min";"1901";"M003-10-30020";25;4807.7
"min";"1901";"M003-10-30021";13;666.67
"min";"1901";"M003-10-30022";12;923.08
"min";"1901";"M003-10-30023";23;157.27
"min";"1901";"M003-10-30029";214;29.96
"min";"1901";"M003-20-30016";44;277.16
"min";"1901";"M003-20-30017";22;150.8
"min";"1901";"M003-20-30018";199;510.26
"min";"1901";"M003-20-30019";80;205.13
"min";"1901";"M01-00001R-00";17051;524.66
"min";"1901";"M01-00001R-01";6183;3170.77
"min";"1901";"M01-00001S---";1159;287.27
"min";"1901";"M01-00001Z-00";196;94.37
"min";"1901";"M01-00002R-00";16;.49
"min";"1901";"M01-00002Z-00";3178;325.94
"min";"1901";"M01-00003R-00";4185;135.93
"min";"1901";"M01-00004B---";526;280.98
"min";"1901";"M01-00004B-00";267;713.29
"min";"1901";"M01-00004B-01";719;384.08
"min";"1901";"M01-00004B-02";347;222.44
"min";"1901";"M01-00005R-00";9916;339.03
"min";"1901";"M01-00005R-01";130181;8567.21
"min";"1901";"M01-00005Z-00";170;163.2
"min";"1901";"M01-00006R-01";530;1060
"min";"1901";"M01-00008B-00";5614;10556.23
"min";"1901";"M01-00008Z-00";486;594
"min";"1901";"M01-00009Z-00";5131;570.11
"min";"1901";"M01-00009Z-02";4632;475.06
"min";"1901";"M01-00010B-03";1978;4226.49
"min";"1901";"M01-00010R-00";3111;345.66
"min";"1901";"M01-00010Z-01";8128;3473.5
"min";"1901";"M01-00011R-00";1158;1200.15
"min";"1901";"M01-00013B-00";776;565.45
"min";"1901";"M01-00013Z-00";4158;639.71
"min";"1901";"M01-00015Z-00";3925;637.38
"min";"1901";"M01-00016R-02";11690;9991.44
"min";"1901";"M01-00016Z-00";3559;547.55
"min";"1901";"M01-00017Z-00";110;85.56
"min";"1901";"M01-00017Z-01";3645;2835.01
"min";"1901";"M01-00018Z-00";915;97.76
"min";"1901";"M01-00019R-01";9832;2016.84
"min";"1901";"M01-00025R-00";100;764.96
"min";"1901";"M01-00025R-01";1915;10802.57
"min";"1901";"M01-00026R-01";12201;4171.28
"min";"1901";"M01-00026R-04";2520;1400.01
"min";"1901";"M01-00027R-00";41239;19738.22
"min";"1901";"M01-00027R-01";8184;7344.65
"min";"1901";"M01-00030R-00";1348;5530.25
"min";"1901";"M01-00032R-00";494;388.44
"min";"1901";"M01-00033R-00";7115;3648.71
"min";"1901";"M01-00034R-00";7116;16725.66
"min";"1901";"M01-00035R-00";603;19.59
"min";"1901";"M01-00038R-00";480;6649.97
"min";"1901";"M01-00044R-00";6704;515.67
"min";"1901";"M01-00045R-00";1687;1009.32
"min";"1901";"M01-00045Z-00";8329;1494.97
"min";"1901";"M01-00046R-00";23832;13036.34
"min";"1901";"M01-00047R-00";6138;3095.21
"min";"1901";"M01-00048R-00";14675;7525.63
"min";"1901";"M01-00049R-00";90;203.08
"min";"1901";"M01-00050R-00";10531;6921.61
"min";"1901";"M01-00051Z-00";5106;1178.31
"min";"1901";"M01-00051Z-01";6501;1111.28
"min";"1901";"M01-00052R-00";1455;4240.64
"min";"1901";"M01-00053Z-00";9104;1011.55
"min";"1901";"M01-00054Z-00";6980;1372.13
"min";"1901";"M01-00054Z-01";7843;1273.62
"min";"1901";"M01-00055Z-00";948;470.78
"min";"1901";"M01-00057Z-01";1767;1132.7
"min";"1901";"M01-00058R-00";90256;6942.49
"min";"1901";"M01-00060R-00";139202;14276.56
"min";"1901";"M01-00061Z-00";52408.84;4748.24
"min";"1901";"M01-00062Z---";146;28.7
"min";"1901";"M01-00062Z-00";18950;8260.31
"min";"1901";"M01-00064R-02";2369;15084.65
"min";"1901";"M01-00065R-00";5121;7790.94
"min";"1901";"M01-00066Z---";1265;378.42
"min";"1901";"M01-00066Z-90";3772;943
"min";"1901";"M01-00067Z---";4312;958.21
"min";"1901";"M01-00068R---";2208;3948.92
"min";"1901";"M01-00069Z---";2496;320.01
"min";"1901";"M01-00070Z---";23889;34302.22
"min";"1901";"M01-00071R-00";3452;3245.47
"min";"1901";"M01-00072R---";140;850.77
"min";"1901";"M01-00073R---";828;813.85
"min";"1901";"M01-00074R---";1224;26153.84
"min";"1901";"M01-00075Z---";5000;525.65
"min";"1901";"M01-00076R---";742;7229.74
"min";"1901";"M01-00077R---";552;2594.87
"min";"1901";"M01-00078R---";509;130.51
"min";"1901";"M01-00079B---";1892;21022.22
"min";"1901";"M01-00079R---";10020;13873.89
"min";"1901";"M01-00080Z---";2532;627.58
"min";"1901";"M01-00081Z---";51;1743.59
"min";"1901";"M01-00082Z---";2100;4345.17
"min";"1901";"M01-00083B---";1041;5783.38
"min";"1901";"M02-000021-03";22900;3131.58
"min";"1901";"M02-000102-03";881;9741.83
"min";"1901";"M02-000131-06";1653;2825.64
"min";"1901";"M02-000162-04";3378;4619.48
"min";"1901";"M02-000212-00";1217;2496.41
"min";"1901";"M02-000222-02";30;672.34
"min";"1901";"M02-000231-01";3636;4102.17
"min";"1901";"M02-000232-02";7127;60236.83
"min";"1901";"M02-000271-06";2024;3286.83
"min";"1901";"M02-000281-00";4268;1276.77
"min";"1901";"M02-000291-00";254;102.58
"min";"1901";"M02-000301-00";2321;52881.22
"min";"1901";"M02-000311-00";1674;357.7
"min";"1901";"M02-000332-00";1796;583.32
"min";"1901";"M02-000422-01";1620;11076.93
"min";"1901";"M02-000431-03";47348;15378.16
"min";"1901";"M02-000441-03";30010;10259.82
"min";"1901";"M02-000451-03";1010;3221.9
"min";"1901";"M02-000452-03";9861;15592.21
"min";"1901";"M02-000472-90";3763;10935.2
"min";"1901";"M02-000543---";160;6453.31
"min";"1901";"M02-000562-01";513;1359.24
"min";"1901";"M02-000562-05";1993;1873.76
"min";"1901";"M02-000572-03";2805;16582.32
"min";"1901";"M02-000641-03";5463;2941.61
"min";"1901";"M02-000642-00";807;760.44
"min";"1901";"M02-000652-00";7736;7289.71
"min";"1901";"M02-000662-00";11690;21481.66
"min";"1901";"M02-000672-03";1241;2647.67
"min";"1901";"M02-000682-03";1877;1508.02
"min";"1901";"M02-000692-05";1315;6181.62
"min";"1901";"M02-000702-90";7870;13789.34
"min";"1901";"M02-000722-90";11370;21476.68
"min";"1901";"M02-000732-01";1192;4126.16
"min";"1901";"M02-000742-01";380;10413.46
"min";"1901";"M02-000742-90";18198;60348.94
"min";"1901";"M02-000762-00";679;639.83
"min";"1901";"M02-000772-01";931;2586.11
"min";"1901";"M02-000792-03";20108;14608.46
"min";"1901";"M02-000802-01";4769;19483.61
"min";"1901";"M02-000812-90";2838;9945.12
"min";"1901";"M02-000822-90";4407;18079.98
"min";"1901";"M02-000832-03";6267;8034.61
"min";"1901";"M02-000842-01";751;1527.68
"min";"1901";"M02-000852-00";564;588.82
"min";"1901";"M02-000862-07";749;8610.3
"min";"1901";"M02-000862-90";13695;49299.26
"min";"1901";"M02-000872-01";1320;4828.72
"min";"1901";"M02-000882-90";3170;38267
"min";"1901";"M02-000891-90";1014;1577.34
"min";"1901";"M02-000902-01";7597;26622.17
"min";"1901";"M03-010071---";3709.55;4882.66
"min";"1901";"M03-010072-00";754;708.91
"min";"1901";"M03-070039---";1207.92;501.17
"min";"1901";"M03-070049---";1010;215.82
"min";"1901";"M03-070129---";3050;3128.2
"min";"1901";"M03-080001---";7015;9713.11
"min";"1901";"M03-134011---";1018.76;243340.81
"min";"1901";"M03-260021---";526.45;202.48
"min";"1901";"M03-260022---";282;132.82
"min";"1901";"M03-840021---";515.1;85051.35
"min";"1901";"M04-000802---";.0000000001;0
"min";"1901";"M04-000805---";31500;269.33
"min";"1901";"M04-002605---";.0000999999;0
"min";"1901";"M04-004012---";2;.03
"min";"1901";"M04-004015---";.0000999997;0
"min";"1901";"M04-011005---";150;32.69
"min";"1901";"M04-021021---";.3;.05
"min";"1901";"M04-021034---";537;4388.94
"min";"1901";"M04-051076---";1613;11732.16
"min";"1901";"M04-051119---";.09;.01
"min";"1901";"M04-051135---";589;181.23
"min";"1901";"M04-051136---";448;180.92
"min";"1901";"M04-060019---";3;1.92
"min";"1901";"M04-110004---";185;110.68
"min";"1901";"M04-120006---";2;51.92
"min";"1901";"M04-120007---";198;3807.69
"min";"1901";"M04-120007-00";300;5769.23
"min";"1901";"M04-120008---";495;7425
"min";"1901";"M04-140001---";9980;1055.58
"min";"1901";"M04-26004Q---";111;588.2
"min";"1901";"M05-010R03-01";502;943.93
"min";"1901";"M05-100R29-00";3198;2460
"min";"1901";"M05-100R29-01";4043;2764.44
"min";"1901";"M05-100R29-02";1983;2154.61
"min";"1901";"M05-302R3R---";784;80410.25
"MYH";"1901";"M05-302R3R---";130;13333.33
"min";"1901";"M06-01203C---";511;209.64
"min";"1901";"M06-01203C-00";8163;11511.95
"min";"1901";"M06-13302C---";596;815.69
"min";"1901";"M06-16004Q---";281;1441.03
"min";"1901";"M06-16102C---";285;392.22
"min";"1901";"M06-17002C---";1078;691.03
"min";"1901";"M06-19004C---";1655;21661.35
"min";"1901";"M06-20001Q---";212;652.31
"min";"1901";"M06-20001Q-01";83;1390.42
"min";"1901";"M06-20002Q---";300;1538.46
"min";"1901";"M06-21201Q---";243;1414.5
"min";"1901";"M06-21202C---";158;101.28
"min";"1901";"M06-21202C-00";6042;3873.1
"min";"1901";"M06-21204Q---";80;410.26
"min";"1901";"M06-22202C-00";401;257.05
"min";"1901";"M06-24002C---";947;1296.44
"min";"1901";"M06-24004Q---";194;994.87
"min";"1901";"M06-24202C---";1398;896.16
"min";"1901";"M06-26004Q---";109;577.7
"min";"1901";"M06-30002C---";1451;1460.55
"min";"1901";"M06-32002C---";3706;2375.66
"min";"1901";"M06-34004Q---";1268;6502.57
"min";"1901";"M06-36004Q---";238;1220.51
"min";"1901";"M06-38002C---";555;426.92
"min";"1901";"M06-38003Q---";2910;14923.09
"min";"1901";"M06-38004Q---";17;101.71
"min";"1901";"M06-40004Q---";784;4020.52
"min";"1901";"M06-42001Q-01";1594;17734.32
"min";"1901";"M06-42001Q-02";31;384.18
"min";"1901";"M06-45502Q---";300;434.61
"min";"1901";"M06-48004Q---";1074;5783.08
"min";"1901";"M06-50002C---";1621;1219.22
"min";"1901";"M06-55002Q---";2227;11991.55
"min";"1901";"M06-60004Q---";60;358.97
"min";"1901";"M06-64004Q---";3567;19206.94
"min";"1901";"M06-65004Q---";485;2818.81
"min";"1901";"M06-66004Q---";587;3712.65
"min";"1901";"M06-75004Q---";197;1178.63
"min";"1901";"M06-85004Q---";470;3414.53
"min";"1901";"M07-00001S---";264;1074.16
"min";"1901";"M07-00002R---";157;590.43
"min";"1901";"M07-00002S---";32;1222.39
"min";"1901";"M07-00003S---";340;4269.17
"min";"1901";"M07-00005F---";1396;939.62
"min";"1901";"M07-00005S---";113;708.96
"min";"1901";"M07-00006F---";235;232.65
"min";"1901";"M07-00007S---";77;529.11
"min";"1901";"M07-00008F---";779;644.17
"min";"1901";"M07-00008S---";165;1093.34
"min";"1901";"M07-00009F---";4282;13175.37
"min";"1901";"M07-00009S---";3522;1862.61
"min";"1901";"M07-00010S---";100;811.96
"min";"1901";"M07-00010S-00";67;607.01
"min";"1901";"M07-00011S-02";93;30019.15
"min";"1901";"M07-00011S-03";135;46543.33
"MYH";"1901";"M07-00012S---";12;1764
"min";"1901";"M07-00013S---";40;6085.52
"MYH";"1901";"M07-00013S---";34;5172.69
"min";"1901";"M07-00014S-00";77;10977.44
"MYH";"1901";"M07-00014S-00";36;5132.31
"min";"1901";"M07-00015S---";5;36.18
"min";"1901";"M07-00018F-00";52;62.4
"min";"1901";"M07-00018S-00";1;16.24
"min";"1901";"M07-00019F---";309;222.84
"min";"1901";"M07-00023F-00";1084;698.35
"min";"1901";"M07-00024R---";277;1385
"min";"1901";"M07-00025R---";8;60
"min";"1901";"M07-00028F---";1430;921.25
"min";"1901";"M07-00034F---";1083;2638.08
"min";"1901";"M07-00038F---";3500;7478.63
"min";"1901";"M07-00039S---";4631;801.53
"min";"1901";"M07-00040F---";1241;2227.43
"min";"1901";"M07-00041F---";2598;3153.14
"min";"1901";"M07-00042F---";6635;4274.47
"min";"1901";"M07-00043S---";821;2350.73
"min";"1901";"M07-00046F---";192;123.69
"min";"1901";"M07-00047F---";2549;3921.53
"min";"1901";"M07-00047R---";1247;7194.23
"min";"1901";"M07-00048S---";251;8259.4
"min";"1901";"M07-00050S---";1763;271.24
"min";"1901";"M07-00051F---";43;91.88
"min";"1901";"M07-00052S---";645;41180.67
"min";"1901";"M07-00053S---";2368;4108.6
"min";"1901";"M07-00054F---";5271;12619.99
"min";"1901";"M07-00055F---";535;1714.74
"min";"1901";"M07-00056F---";1883;2896.92
"min";"1901";"M07-00057S---";3531;14277.88
"min";"1901";"M07-00058S---";25649;133736.19
"min";"1901";"M07-00059S---";694;4103.94
"min";"1901";"M07-00061S---";601;2568.37
"min";"1901";"M07-00062S---";506;1508.27
"min";"1901";"M07-00063S---";8;6.84
"min";"1901";"M07-00064R---";6974;31591.59
"min";"1901";"M07-00065F---";811;545.87
"min";"1901";"M07-00066F---";1147;1433.75
"min";"1901";"M07-00067F---";1574;1059.43
"min";"1901";"M07-00069F---";229;154.14
"min";"1901";"M07-00071S---";85;408.65
"min";"1901";"M07-00072F---";1114;717.67
"min";"1901";"M07-00073F---";1094;704.79
"min";"1901";"M07-00073R---";87;1769.74
"min";"1901";"M07-00073S---";201;532.56
"min";"1901";"M07-00074F---";1849;1191.18
"min";"1901";"M07-00075F---";888;572.08
"min";"1901";"M07-00076F---";3581;5578.09
"min";"1901";"M07-00077F---";464;722.77
"min";"1901";"M07-00078F---";261;406.56
"min";"1901";"M07-00079F---";519;808.44
"min";"1901";"M07-00080F---";996;641.65
"min";"1901";"M07-00081F---";772;1202.54
"min";"1901";"M07-00082S---";6;1748.72
"min";"1901";"M07-00083F---";895;1721.16
"min";"1901";"M07-00084F---";2196;3420.69
