BEGIN: 11:23:40
"scx_shipfrom";"scx_order";"scx_line";"scx_shipto";"ad_name";"scx_part";"l_desc1";"pt_um";"scx_po";"scx_custref";"sod_custpart";"scx_modelyr";"so_ar_acct";"so_ar_sub";"so_ar_cc";"so_taxable";"so_taxc";"so_inv_auth";"so_incl_iss";"so_wk_offset";"so_cumulative";"so_consignment";"so_bill";"impexp";"so_shipvia";"so_fob";"so_translt_days";"socmmts";"print_ih";"edi_ih";"so_print_pl";"so_auto_inv";"so_site";"so_channel";"so_bump_all";"so_cum_acct";"so_curr";"so_userid";"so_seq_order";"so_rmks";"so_custref_val";"so_auth_days";"so_ship_cmplt";"so_merge_rss";"so__qadl02";"so_inc_in_rss";"so_firm_seq_days";"sod_pr_list";"sod_list_pr";"sod_price";"sod_acct";"sod_sub";"sod_cc";"sod_dsc_acct";"sod_dsc_sub";"sod_dsc_cc";"sod_taxable";"sod_taxc";"sod_consume";"sod_type";"sod_loc";"sod_order_category";"sod_consignment";"sod_rbkt_days";"sod_dock";"sod_psd_pat";"sod_rbkt_weeks";"sod_start_eff[1]";"sod_start_eff[2]";"sod_start_eff[3]";"sod_start_eff[4]";"sod_psd_time";"sod_rbkt_mths";"sod_end_eff[1]";"sod_end_eff[2]";"sod_end_eff[3]";"sod_end_eff[4]";"sod_ssd_pat";"sod_fab_days";"sod_cum_qty[1]";"sod_cum_qty[2]";"sod_cum_qty[3]";"sod_cum_qty[4]";"sod_ssd_time";"sod_raw_days";"sod_ord_mult";"sod_conrep";"sod_cum_date[1]";"sod_cum_date[2]";"sod_cum_date[3]";"sod_cum_date[4]";"sod_pkg_code";"sod_alt_pkg";"sodcmmts";"sod_charge_type"
"TS-GSK";"C905002";442;"C905002";"武汉源兴";"T1030000-04700000";"TRIM CORD,03X470";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.3268;.3268;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";526;"C905002";"武汉源兴";"T1030000-05300000";"TRIM CORD 03 530";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V101004";.3444;.3444;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";443;"C905002";"武汉源兴";"T1030000-05400000";"TRIM CORD,03X540";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.376;.376;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";522;"C905002";"武汉源兴";"T1030000-08600000";" TRIM CORD 03 860";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V101004";.5642;.5642;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999.9;0;"  ";0;2000;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";444;"C905002";"武汉源兴";"T1030000-09100000";"TRIM CORD,03X910";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.633;.633;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";445;"C905002";"武汉源兴";"T1040000-00200100";"TRIM CORD,04X20";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.1372;.1372;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";446;"C905002";"武汉源兴";"T1040000-00300000";"TRIM CORD,04X30";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.147;.147;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";447;"C905002";"武汉源兴";"T1040000-00700100";"TRIM CORD,04X70";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.238;.238;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";448;"C905002";"武汉源兴";"T1040000-01100100";"TRIM CORD 04X110";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.21;.21;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";449;"C905002";"武汉源兴";"T1040000-01300100";"TRIM CORD,04X130";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.2616;.2616;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";450;"C905002";"武汉源兴";"T1040000-01400100";"TRIM CORD,04X140";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.282;.282;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";451;"C905002";"武汉源兴";"T1040000-01800100";"TRIM CORD 04X180";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.344;.344;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";452;"C905002";"武汉源兴";"T1040000-03400100";"TRIM CORD,04X340";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.65;.65;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";453;"C905002";"武汉源兴";"T1050000-00250000";"TRIM CORD 05X25";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.156;.156;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";454;"C905002";"武汉源兴";"T1050000-00250100";"TRIM CORD";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.2211;.2211;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";455;"C905002";"武汉源兴";"T1100000-01500000";"TRIM CORD,10X150";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.3934;.3934;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;1000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";456;"C905002";"武汉源兴";"T1100000-02200000";"TRIM CORD 20X20";"pc";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.6034;.6034;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";523;"C905002";"武汉源兴";"T1100000-02300000";" TRIM CORD 10 230";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.6034;.6034;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";457;"C905002";"武汉源兴";"T1100000-02900000";"TRIM CORD,10X290";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.7611;.7611;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";458;"C905002";"武汉源兴";"T1100000-05200000";"TRIM CORD,10X520";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";1.3646;1.3646;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";524;"C905002";"武汉源兴";"T1100000-05300000";" TRIM CORD 10 530";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V101004";1.318;1.318;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;200;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";521;"C905002";"武汉源兴";"T1100000-08600000";" TRIM CORD 10 860";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"V101004";2.146;2.146;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;150;"3";08/02/20;?;?;?;"";no;no;""
"TS-GSK";"C905002";459;"C905002";"武汉源兴";"T113-0000-002-000";"TRIM CORD 13 20";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.159;.159;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;2000;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";460;"C905002";"武汉源兴";"T1170000-02400000";"TRIM CORD C L F/C";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";.685;.685;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;500;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";301;"C905002";"武汉源兴";"W012U8FB-130A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";302;"C905002";"武汉源兴";"W012U8FB-140A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";303;"C905002";"武汉源兴";"W012U8FB-150A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";304;"C905002";"武汉源兴";"W012U8FB-160A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";305;"C905002";"武汉源兴";"W012U8FB-180A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";306;"C905002";"武汉源兴";"W012U9FB-200A0000";"F/B-R(81121-SNVA-H2";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";308;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";307;"C905002";"武汉源兴";"W013M1FC-190A0000";"F/C-RL(81131-SNVA";"pc";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";308;"C905002";"武汉源兴";"W013U2FC-160A0000";"F/C-R(81131-SNVA-H1";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";309;"C905002";"武汉源兴";"W013U2FC-170A0000";"F/C-R(81131-SNVA-H1";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";310;"C905002";"武汉源兴";"W013U2FC-180A0000";"F/C-R(81131-SNVA-H1";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";311;"C905002";"武汉源兴";"W013U2FC-200A0000";"F/C-R(81131-SNVA-H1";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";312;"C905002";"武汉源兴";"W013U2FC-210A0000";"F/C-R(81131-SNVA-H1";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";313;"C905002";"武汉源兴";"W022U2FB-630A0000";"F/B-R-L(81121-SNVA-";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";314;"C905002";"武汉源兴";"W022U2FB-640A0000";"F/B-R-L(81121-SNVA-";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";315;"C905002";"武汉源兴";"W022U2FB-650A0000";"F/B-R-L(81121-SNVA-";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
"TS-GSK";"C905002";316;"C905002";"武汉源兴";"W022U2FB-670A0000";"F/B-R-L(81121-SNVA-";"PC";"";"";"";"2008";"11220201";"11225002";"";yes;"G01";no;yes;0;no;no;"C905002";no;"";"";0;no;yes;no;yes;yes;"TS-GSK";"Normal";no;yes;"CNY";"zc04";no;"武汉源兴汽车配件有限公司";no;0;0;no;no;yes;0;"C905002";0;0;"60010100";"14036091";"";"99990000";"";"";yes;"G01";yes;"";"RM";"";no;0;"";"  ";0;08/01/01;?;?;?;"  ";3;08/12/31;?;?;?;"  ";0;0;0;9999999999;0;"  ";0;120;"3";08/01/09;?;?;?;"";no;no;""
