BEGIN: 19:11:56
"fabd_entity";"fabd_fabk_id";"fabd_facls_id";"fabd_fa_id";"fa_desc1";"costAmt";"accDepr";"expAmt";"netBook";"annDepr";"fa_puramt"
"1000";"BK01";"GD";"GDXS2271";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2272";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2273";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2274";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2275";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2276";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2277";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2278";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2279";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2280";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2281";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2282";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2283";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2284";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2285";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2286";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2287";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2288";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2289";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2290";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2291";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2292";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2293";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2294";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2295";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2296";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2297";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2298";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2299";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2300";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2301";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2302";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2303";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2304";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2305";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2306";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2307";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2308";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2309";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2310";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2311";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2312";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2313";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2314";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2315";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2316";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2317";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2318";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2319";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2320";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2321";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2322";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2323";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2324";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2325";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2326";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2327";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2328";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2329";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2330";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2331";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2332";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2333";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2334";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2335";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2336";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2337";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2338";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2339";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2340";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2341";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2342";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2343";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2344";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2345";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2346";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2347";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2348";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2349";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2350";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2351";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2352";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2353";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2354";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2355";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2356";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2357";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2358";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2359";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2360";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2361";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2362";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2363";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2364";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2365";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2366";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2367";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2368";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2369";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2370";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2371";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2372";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2373";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2374";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2375";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2376";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2377";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2378";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2379";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2380";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2381";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2382";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2383";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2384";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2385";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2386";"ASLCD72VÏÔÊ¾Æ÷";2400;0;333.35;2066.65;333.35;2400
"1000";"BK01";"GD";"GDXS2417";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2418";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2419";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2420";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2421";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2422";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2423";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2424";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2425";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2426";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2427";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2428";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2429";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2430";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2431";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2432";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2433";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2434";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2435";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2436";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2437";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2438";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2439";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2440";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2441";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2442";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2443";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2444";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2445";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2446";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2447";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2448";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2449";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2450";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2451";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2452";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2453";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2454";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2455";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2456";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2457";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2458";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2459";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2460";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2461";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2462";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2463";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2464";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2465";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2466";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2467";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2468";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2469";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2470";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2471";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2472";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2473";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2474";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2475";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2476";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2477";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2478";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2479";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2480";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2481";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2482";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2483";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2484";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2485";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2486";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2487";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2350;0;326.4;2023.6;326.4;2350
"1000";"BK01";"GD";"GDXS2488";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2350;0;326.4;2023.6;326.4;2350
"1000";"BK01";"GD";"GDXS2489";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2490";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2491";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2492";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2493";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2494";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2495";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2496";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2497";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2498";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2499";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2500";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2501";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2502";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
"1000";"BK01";"GD";"GDXS2503";"ASLLCD72VÒº¾§ÏÔÊ¾Æ÷";2380;0;330.55;2049.45;330.55;2380
