BEGIN: 13:36:29
"粒劃等";"鼎茼妀";"鼎茼妀靡備";"砐醴";"砐醴佽隴";"彶億等";"砐";"錨璃瘍";"彶億�梪�";"彶億講-偌踱湔等弇";"濬倰";"軞梛等弇傖掛-偌踱湔等弇睿掛啟";"岆瘁珆尨億啟";"粒劃等弇傖掛-偌踱湔等弇睿掛啟";"軞梛傖掛磁數-偌掛啟";"粒劃傖掛磁數-偌掛啟";"粒劃-軞梖傖掛磁數船祑-偌掛啟";"蚾眊等瘍";"蚾眊等講";"poders";"楷億�梪�";"埻啟";"掛啟";"埻啟等弇";"掛啟等弇";"募遙薹唗瘍";"粒劃等弇傖掛-偌踱湔等弇睿埻啟";"等弇遙呾秪赽";"粒劃等弇傖掛-偌粒劃等弇睿埻啟";"彶億講-偌粒劃等弇"
"PMA84565";"LMC0028";"香港誠業電子公司";"";"Blank";"MR900716";1;"220111B602C6";01/07/09;3030;"";0;"";3.4;0;10302;10302;"SY090106001";0;" 0";01/07/09;"HKD";"HKD";1;1;0;3.4;1;3.4;3030
"PMA84566";"LMZ0038";"朝日焊錫制品(深圳)有限公司";"";"Blank";"MR900396";2;"5010100071";01/06/09;28;"";0;"Y";44.265;0;1239.42;1239.42;"0003735";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;39;1;39;28
"PMA84572";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900345";1;"230111B602C0";01/05/09;1032;"";0;"Y";2.62185;0;2705.75;2705.75;"0005222";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.31;1;2.31;1032
"PMA84572";"LMJ0011";"江門市江科泰電子有限公司";"";"";"MR900371";1;"230111B602C0";01/05/09;1976;"";0;"Y";2.62185;0;5180.78;5180.78;"0005223";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.31;1;2.31;1976
"PMA84573";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900086";1;"260111B602C2";01/02/09;2190;"";.598;"Y";.73775;1309.62;1615.67;306.05;"20081210";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.65;1;.65;2190
"PMA84577";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"Blank";"MR900439";3;"0B0699-01304";01/06/09;-814;"";0;"";17.086;0;-13908;-13908;"0";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.086;1;17.086;-814
"PMA84577";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900440";2;"0B0699-01304";01/06/09;-402;"";0;"";17.086;0;-6868.57;-6868.57;"0";0;" 0";01/06/09;"HKD";"HKD";1;1;0;17.086;1;17.086;-402
"PMA84577";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900446";2;"0B0699-01304";01/06/09;402;"";0;"";16.974;0;6823.55;6823.55;"20090106";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.974;1;16.974;402
"PMA84577";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900447";3;"0B0699-01304";01/06/09;814;"";0;"";16.974;0;13816.84;13816.84;"20090106";0;" 0";01/06/09;"HKD";"HKD";1;1;0;16.974;1;16.974;814
"PMA84577";"LMY0021";"JIANGMEN YEEBO SEMICONDUCTOR";"";"";"MR900654";1;"0C2036-51101";01/07/09;1156;"";0;"";10.382;0;12001.59;12001.59;"A209010007";0;" 0";01/07/09;"HKD";"HKD";1;1;0;10.382;1;10.382;1156
"PMA84581";"LMH0056";"廣州浩峻電子有限公司";"";"Blank";"MR900424";1;"230131B62AZ0";01/06/09;4500;"";0;"Y";.681;0;3064.5;3064.5;"0031752";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.6;1;.6;4500
"PMA84581";"LMH0056";"廣州浩峻電子有限公司";"";"";"MR900425";2;"230112B004A5";01/06/09;900;"";0;"Y";4.6762;0;4208.58;4208.58;"0031752";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;4.12;1;4.12;900
"PMA84581";"LMH0056";"廣州浩峻電子有限公司";"";"";"MR900622";1;"230131B62AZ0";01/07/09;1438;"";0;"Y";.681;0;979.28;979.28;"0031976";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.6;1;.6;1438
"PMA84581";"LMH0056";"廣州浩峻電子有限公司";"";"";"MR900623";2;"230112B004A5";01/07/09;900;"";0;"Y";4.6762;0;4208.58;4208.58;"0031976";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;4.12;1;4.12;900
"PMA84582";"LMJ0048";"佳營電子股份有限公司";"";"Blank";"MR900107";2;"220711B00001";01/02/09;63000;"";0;"Y";.8525;0;53707.5;53707.5;"SP2-8C0200";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.11;1;.11;63000
"PMA84584";"LMZ0014";"Softwin Electronic Ltd.";"";"Blank";"MR900348";1;"230441B306H0";01/05/09;2040;"";0;"";1.45;0;2958;2958;"HK-090010001";0;" 0";01/05/09;"HKD";"HKD";1;1;0;1.45;1;1.45;2040
"PMA84586";"LMV0002";"研通科技股份有限公司";"";"Blank";"MR900072";1;"240478B0D1A0";01/02/09;4092;"";0;"Y";1.27875;0;5232.65;5232.65;"97123102";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.165;1;.165;4092
"PMA84586";"LMV0002";"研通科技股份有限公司";"";"";"MR900075";1;"240478B0D1A0";01/02/09;810;"";0;"Y";1.27875;0;1035.79;1035.79;"97123102";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.165;1;.165;810
"PMA84586";"LMV0002";"研通科技股份有限公司";"";"";"MR900077";2;"240510B0B1A0";01/02/09;4902;"";0;"Y";.682;0;3343.2;3343.2;"97123102";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.088;1;.088;4902
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"Blank";"MR900020";1;"210112B22230";01/02/09;25000;"";.00754;"Y";.004994;188.5;124.85;-63.65;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;25000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900021";2;"210112B91330";01/02/09;5000;"";.00754;"Y";.004994;37.7;24.97;-12.73;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;5000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900022";3;"210112B22230";01/02/09;5000;"";.00754;"Y";.004994;37.7;24.97;-12.73;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;5000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900023";4;"210112B22230";01/02/09;25000;"";.00754;"Y";.004994;188.5;124.85;-63.65;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;25000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900024";5;"210112B47230";01/02/09;5000;"";.00415;"Y";.004994;20.75;24.97;4.22;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;5000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900025";6;"210112B91330";01/02/09;10000;"";.00754;"Y";.004994;75.4;49.94;-25.46;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;10000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900026";7;"210113B00030";01/02/09;10000;"";.00848;"Y";.0064695;84.8;64.7;-20.1;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0057;1;.0057;10000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900449";7;"210113B00030";01/06/09;-10000;"";.00848;"Y";.0064695;-84.8;-64.7;20.1;"00";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.0057;1;.0057;-10000
"PMA84588";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900704";7;"210113B00030";01/07/09;10000;"";.00848;"Y";.0064695;84.8;64.7;-20.1;"00";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.0057;1;.0057;10000
"PMA84592";"LMZ0022";"至上電子股份有限公司";"";"Blank";"MR900522";1;"240507B23641";01/06/09;1941;"";0;"Y";9.3;0;18051.3;18051.3;"3302501";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;1.2;1;1.2;1941
"PMA84596";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900436";1;"260111B602C2";01/06/09;1020;"";.598;"Y";.73775;609.96;752.51;142.55;"20090101";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.65;1;.65;1020
"PMA84597";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900373";1;"230111B602C0";01/05/09;2;"";0;"Y";2.62185;0;5.24;5.24;"0005223";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;2.31;1;2.31;2
"PMA84598";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"Blank";"MR900121";1;"270112B004A7";01/02/09;11150;"";0;"";.46;0;5129;5129;"97122901";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.46;1;.46;11150
"PMA84598";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"";"MR900122";2;"270110B801A2";01/02/09;1626;"";0;"";.11;0;178.86;178.86;"97122901";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.11;1;.11;1626
"PMA84600";"CTP0001";"深圳格力浦電子有限公司";"";"Blank";"MR900429";1;"260112B004A6";01/06/09;5575;"";0;"Y";1.00107;0;5580.97;5580.97;"0808960";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.882;1;.882;5575
"PMA84604";"LMC0028";"香港誠業電子公司";"";"Blank";"MR900718";1;"220111B602C7";01/07/09;970;"";0;"";6;0;5820;5820;"SY090106001";0;" 0";01/07/09;"HKD";"HKD";1;1;0;6;1;6;970
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"Blank";"MR900108";2;"240570B631D0";01/02/09;6000;"";1.48206;"Y";1.3175;8892.36;7905;-987.36;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.17;1;.17;6000
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"";"MR900109";4;"240570B651D0";01/02/09;3000;"";.66303;"Y";.62;1989.09;1860;-129.09;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.08;1;.08;3000
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"";"MR900110";6;"240570B651D0";01/02/09;2000;"";.66303;"Y";.62;1326.06;1240;-86.06;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.08;1;.08;2000
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"";"MR900111";1;"240470B66190";01/02/09;3000;"";1.44306;"Y";1.3175;4329.18;3952.5;-376.68;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.17;1;.17;3000
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"";"MR900112";5;"240470B66190";01/02/09;2000;"";1.44306;"Y";1.3175;2886.12;2635;-251.12;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.17;1;.17;2000
"PMA84610";"LMS0029";"Sitronix Technology Corp";"";"";"MR900113";3;"240470B66193";01/02/09;3000;"";1.44699;"Y";1.3175;4340.97;3952.5;-388.47;"A236-9712250";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.17;1;.17;3000
"PMA84611";"LMX0014";"廈門信和達電子有限公司";"";"Blank";"MR900050";1;"210112B22230";01/02/09;10000;"";.00754;"Y";.004994;75.4;49.94;-25.46;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;10000
"PMA84611";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900051";2;"210112B91330";01/02/09;5000;"";.00754;"Y";.004994;37.7;24.97;-12.73;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;5000
"PMA84611";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900052";3;"210112B22230";01/02/09;15000;"";.00754;"Y";.004994;113.1;74.91;-38.19;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;15000
"PMA84611";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900053";4;"210112B91330";01/02/09;5000;"";.00754;"Y";.004994;37.7;24.97;-12.73;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;5000
"PMA84611";"LMX0014";"廈門信和達電子有限公司";"";"";"MR900054";6;"210112B22230";01/02/09;15000;"";.00754;"Y";.004994;113.1;74.91;-38.19;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.0044;1;.0044;15000
"PMA84614";"LMS0001";"昆山上陽電子工業有限公司";"";"Blank";"MR900010";1;"260400B00047";01/02/09;6120;"";0;"Y";.0908;0;555.7;555.7;"0841077";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.08;1;.08;6120
"PMA84614";"LMS0001";"昆山上陽電子工業有限公司";"";"";"MR900011";2;"260400B00047";01/02/09;4080;"";0;"Y";.0908;0;370.46;370.46;"0841077";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;.08;1;.08;4080
"PMA84615";"CTP0001";"深圳格力浦電子有限公司";"";"Blank";"MR900430";1;"260112B004A6";01/06/09;2856;"";0;"Y";1.00107;0;2859.05;2859.05;"0808960";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.882;1;.882;2856
"PMA84616";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"Blank";"MR900114";1;"270112B004A7";01/02/09;5600;"";0;"";.46;0;2576;2576;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.46;1;.46;5600
"PMA84617";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900437";1;"260111B602C2";01/06/09;3060;"";.598;"Y";.73775;1829.88;2257.52;427.64;"20090101";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.65;1;.65;3060
"PMA84617";"LMJ0001";"金城寶五金(深圳)有限公司";"";"";"MR900438";2;"260111B602C2";01/06/09;440;"";.598;"Y";.73775;263.12;324.61;61.49;"20090101";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.65;1;.65;440
"PMA84617";"LMJ0001";"金城寶五金(深圳)有限公司";"";"";"MR900649";2;"260111B602C2";01/07/09;1600;"";.598;"Y";.73775;956.8;1180.4;223.6;"20090103";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;.65;1;.65;1600
"PMA84623";"LMM0007";"深圳市民巨科技有限公司";"";"Blank";"MR900387";1;"5010900006";01/05/09;1000;"";1.55;"Y";1.9295;1550;1929.5;379.5;"0218143";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;1.7;1;1.7;1000
"PMA84624";"ZBH0118";"深圳市凌海科技有限公司";"";"Blank";"MR900583";1;"5021000170";01/06/09;5000;"";.064;"Y";.07037;320;351.85;31.85;"0004354";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.062;1;.062;5000
"PMA84625";"COQ0001";"深圳市興業卓輝實業有限公司";"";"Blank";"MR900385";1;"5020900002";01/05/09;52;"";147.787;"Y";158.9;7684.92;8262.8;577.88;"XY090105024";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;140;1;140;52
"PMA84629";"LMJ0036";"集科膠貼精密制品(深圳)有限公";"";"Blank";"MR900394";1;"230330B20144";01/06/09;2040;"";0;"Y";.17025;0;347.31;347.31;"090046";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.15;1;.15;2040
"PMA84630";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"Blank";"MR900115";1;"270111B602M2";01/02/09;1000;"";0;"";.46;0;460;460;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.46;1;.46;1000
"PMA84630";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"";"MR900116";2;"270111B602C5";01/02/09;4080;"";0;"";.3;0;1224;1224;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.3;1;.3;4080
"PMA84630";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"";"MR900117";3;"270111B602C5";01/02/09;6120;"";0;"";.3;0;1836;1836;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.3;1;.3;6120
"PMA84630";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"";"MR900118";4;"270111B602C5";01/02/09;4080;"";0;"";.3;0;1224;1224;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.3;1;.3;4080
"PMA84631";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"Blank";"MR900119";1;"270111B602C5";01/02/09;6120;"";0;"";.3;0;1836;1836;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.3;1;.3;6120
"PMA84631";"LMR0016";"RAINBOW BRIDGE ENTERPRISE CO";"";"";"MR900120";2;"270111B602C5";01/02/09;2040;"";0;"";.3;0;612;612;"97123001";0;" 0";01/02/09;"HKD";"HKD";1;1;0;.3;1;.3;2040
"PMA84636";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900416";1;"3C3210A74520";01/06/09;1152;"";0;"Y";2.39031;0;2753.63;2753.63;"090106";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.106;1;2.106;1152
"PMA84639";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"Blank";"MR900172";1;"9310040007";01/04/09;1126;"";.03768;"Y";.0454;42.43;51.12;8.69;"0000330";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.04;1;.04;1126
"PMA90007";"LMZ0002";"深圳市展旺電子塑膠制品有限公";"";"Blank";"MR900417";1;"290110B802B0";01/06/09;95;"";0;"Y";3.0645;0;291.13;291.13;"0002284";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;2.7;1;2.7;95
"PMB81810";"LMW0001";"WPI International(HK)Co.,LTD";"";"Blank";"MR900106";1;"240139B04031";01/02/09;3000;"";0;"Y";.06975;0;209.25;209.25;"0381204776";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;.009;1;.009;3000
"PMB81993";"LMS0039";"鶴山市穗鶴燃料有限公司";"";"Blank";"MR900720";1;"5020300014";01/07/09;570;"";3.48;"Y";5.7885;1983.6;3299.45;1315.85;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;5.1;1;5.1;570
"PMB82082";"ZBW0008";"偉志電子(深圳)有限公司";"";"Blank";"MR900061";1;"250242B804A0";01/02/09;1;"";0;"";8300;0;8300;8300;"08120073";0;" 0";01/02/09;"HKD";"HKD";1;1;0;8300;1;8300;1
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"Blank";"MR900306";1;"9010801182";01/05/09;10;"";0;"Y";39.725;0;397.25;397.25;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;35;1;35;10
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900307";2;"9010801183";01/05/09;10;"";0;"Y";39.725;0;397.25;397.25;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;35;1;35;10
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900308";3;"9010101684";01/05/09;2;"";0;"Y";5.675;0;11.35;11.35;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;5;1;5;2
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900309";4;"9011112701";01/05/09;10;"";3.29;"Y";.681;32.9;6.81;-26.09;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;.6;1;.6;10
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900311";5;"9011801186";01/05/09;10;"";62.1996;"Y";34.05;622;340.5;-281.5;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;30;1;30;10
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900312";6;"9011406562";01/05/09;1;"";36.2831;"Y";136.2;36.28;136.2;99.92;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;120;1;120;1
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900313";7;"9011703074";01/05/09;2;"";0;"Y";136.2;0;272.4;272.4;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;120;1;120;2
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900314";8;"9011703075";01/05/09;2;"";0;"Y";136.2;0;272.4;272.4;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;120;1;120;2
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900315";9;"9010895529";01/05/09;2;"";0;"Y";397.25;0;794.5;794.5;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;350;1;350;2
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900316";10;"9010895529";01/05/09;2;"";0;"Y";408.6;0;817.2;817.2;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;360;1;360;2
"PMB82090";"LMR0015";"日東電子科技(深圳)有限公司";"";"";"MR900317";11;"9010895529";01/05/09;1;"";0;"Y";431.3;0;431.3;431.3;"0";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;380;1;380;1
"PMB82149";"LMR0006";"RILITE CORPORATION";"";"Blank";"MR900202";1;"250241B209C0";01/05/09;1;"";0;"";2000;0;2000;2000;"0";0;" 0";01/05/09;"HKD";"HKD";1;1;0;2000;1;2000;1
"PMB82162";"LML0028";"羚洋科技股份有限公司";"";"Blank";"MR900127";1;"250200B402J0";01/02/09;1;"";0;"Y";7750;0;7750;7750;"0";0;" 0";01/02/09;"USD";"HKD";1;7.75;0;1000;1;1000;1
"PMB82168";"LMS0039";"鶴山市穗鶴燃料有限公司";"";"Blank";"MR900721";1;"5020300014";01/07/09;570;"";3.48;"Y";5.221;1983.6;2975.97;992.37;"0";0;" 0";01/07/09;"CNY";"HKD";1;1.135;0;4.6;1;4.6;570
"PMB82184";"LMJ0001";"金城寶五金(深圳)有限公司";"";"Blank";"MR900084";1;"250143B212A0";01/02/09;1;"";0;"Y";6810;0;6810;6810;"20081210";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;6000;1;6000;1
"PMB82192";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900587";1;"230150B80020";01/06/09;10;"";0;"Y";18.91591;0;189.16;189.16;"0005226";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;16.666;1;16.666;10
"PMB82194";"LMX0016";"先益電子工業股份有限公司";"";"Blank";"MR900401";1;"220143B216B3";01/06/09;15;"";0;"Y";12.4;0;186;186;"0";0;" 0";01/06/09;"USD";"HKD";1;7.75;0;1.6;1;1.6;15
"PMB82199";"LMN0002";"藍晶光電科技股份有限公司";"";"Blank";"MR900355";1;"220100B401P0";01/05/09;20;"";0;"";4.8;0;96;96;"IV97123101";0;" 0";01/05/09;"HKD";"HKD";1;1;0;4.8;1;4.8;20
"PMB82200";"LMD0014";"DIGUANG SCIENCE & TECHNOLOGY";"";"Blank";"MR900049";1;"220100B303C0";01/02/09;20;"";0;"";6.8;0;136;136;"09010691";0;" 0";01/02/09;"HKD";"HKD";1;1;0;6.8;1;6.8;20
"PMB82204";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900193";1;"230131B601K0";01/05/09;30;"";0;"Y";18.91591;0;567.48;567.48;"0005221";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;16.666;1;16.666;30
"PMB82209";"LMY0050";"江門市新會區會城益豐五金機電";"";"Blank";"MR900068";1;"9010507503";01/02/09;10;"";7.53935;"Y";20.9975;75.39;209.98;134.59;"0010125";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;18.5;1;18.5;10
"PMB82209";"LMY0050";"江門市新會區會城益豐五金機電";"";"";"MR900069";2;"9010107701";01/02/09;1;"";0;"Y";68.1;0;68.1;68.1;"0010125";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;60;1;60;1
"PMB82209";"LMY0050";"江門市新會區會城益豐五金機電";"";"";"MR900070";3;"9011112508";01/02/09;50;"";3.01574;"Y";5.1075;150.79;255.38;104.59;"0010125";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;4.5;1;4.5;50
"PMB82209";"LMY0050";"江門市新會區會城益豐五金機電";"";"";"MR900071";4;"9011801026";01/02/09;2;"";17.722;"Y";28.375;35.44;56.75;21.31;"0010125";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;25;1;25;2
"PMB82216";"LMJ0011";"江門市江科泰電子有限公司";"";"Blank";"MR900194";1;"230131B604C1";01/05/09;50;"";0;"Y";14.2102;0;710.51;710.51;"0005221";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;12.52;1;12.52;50
"PMB82217";"LMH0025";"珠海超群電子科技有限公司";"";"Blank";"MR900064";1;"230442B406C0";01/02/09;50;"";0;"Y";1.91815;0;95.91;95.91;"00";0;" 0";01/02/09;"CNY";"HKD";1;1.135;0;1.69;1;1.69;50
"PMB82229";"ZBK0005";"江門市科爾電腦有限公司";"";"Blank";"MR900321";1;"9320070034";01/05/09;1;"";263.87711;"Y";249.7;263.88;249.7;-14.18;"00";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;220;1;220;1
"PMB82229";"ZBK0005";"江門市科爾電腦有限公司";"";"";"MR900322";2;"9320070073";01/05/09;1;"";0;"Y";249.7;0;249.7;249.7;"00";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;220;1;220;1
"PMB82229";"ZBK0005";"江門市科爾電腦有限公司";"";"";"MR900323";3;"9320070064";01/05/09;5;"";282.72547;"Y";249.7;1413.63;1248.5;-165.13;"00";0;" 0";01/05/09;"CNY";"HKD";1;1.135;0;220;1;220;5
"PMB82231";"ZBJ0058";"江門市環市佳成印刷廠";"";"Blank";"MR900498";1;"9380010007";01/06/09;20;"";1.97908;"Y";1.135;39.58;22.7;-16.88;"0001470";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;1;1;1;20
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"Blank";"MR900167";1;"9320130010";01/04/09;5;"";3.76967;"Y";2.8375;18.85;14.19;-4.66;"0000329";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;2.5;1;2.5;5
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900168";2;"9320190006";01/04/09;18;"";1.50787;"Y";1.362;27.14;24.52;-2.62;"0000329";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;1.2;1;1.2;18
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900169";3;"9320040001";01/04/09;35;"";16.49232;"Y";20.203;577.23;707.11;129.88;"0000329";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;17.8;1;17.8;35
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900170";5;"9320090007";01/04/09;200;"";.13194;"Y";.12485;26.39;24.97;-1.42;"0000329";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.11;1;.11;200
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900171";6;"9320140002";01/04/09;200;"";5.65451;"Y";.28375;1130.9;56.75;-1074.15;"0000329";0;" 0";01/04/09;"CNY";"HKD";1;1.135;0;.25;1;.25;200
"PMB82232";"ZBQ0008";"珠海市荃昌商貿有限公司";"";"";"MR900523";4;"9320020002";01/06/09;150;"";.26388;"Y";.26105;39.58;39.16;-.42;"0";0;" 0";01/06/09;"CNY";"HKD";1;1.135;0;.23;1;.23;150
