BEGIN: 14:23:23
"ap_vend";"name";"ad_attn";"ad_phone";"ad_ext";"ap_ref";"vo_invoice";"vo_cr_terms";"vo_due_date";"et_age_amt1";"et_age_amt2";"et_age_amt3";"et_age_amt4";"et_vo_tot";"hold";"ap_ex_rate";"ap_ex_rate2";"ap_curr";"ap_acct";"ap_sub";"ap_cc";"ap_disc_acct";"ap_disc_acct";"ap_disc_cc"
"FMQDS1";"Çàµº°ì";"";"";"";"25254";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25316";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMQDS1";"Çàµº°ì";"";"";"";"25333";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmqds1";"Çàµº°ì";"";"";"";"25496";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"mxc005";"ÉîÛÚÊÐÇàºã¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ËÎÑÇÃ·";"0755-27652550";"";"21613";"00989868";"30M";01/11/06;9100;0;0;0;9100;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVRBG1";"Èô±È£¨ÉÏº££©¹ú¼ÊÃ³Ò×ÓÐÏÞ¹«Ë¾";"";"";"";"22941";"";"";12/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MXC003";"ÉîÛÚÊÐÈý³Ïµç×ÓÓÐÏÞ¹«Ë¾";"·®ÎäÐÇ";"0755-61502656";"";"21882";"00038134";"30M";01/13/06;76450.08;0;0;0;76450.08;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MXM001";"ÉîÛÚÊÐÈýÈð»úÐµÓÐÏÞ¹«Ë¾";"Ò¶ÎÖÈ«";"0755-27173218";"";"21814";"00792740";"30M";01/12/06;105836.26;0;0;0;105836.26;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB002";"ÉÂÎ÷ÈºÁ¦ÎÞÏßµçÆ÷²Ä³§";"ÍõÍ¬Àû";"0917-6293992";"";"23032";"00137244";"30M";01/25/06;27540;0;0;0;27540;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB002";"ÉÂÎ÷ÈºÁ¦ÎÞÏßµçÆ÷²Ä³§";"ÍõÍ¬Àû";"0917-6293992";"";"23268";"00137253";"30M";01/26/06;39825;0;0;0;39825;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBB002";"ÉÂÎ÷ÈºÁ¦ÎÞÏßµçÆ÷²Ä³§";"ÍõÍ¬Àû";"0917-6293992";"";"23424";"00137243";"30M";01/27/06;51840;0;0;0;51840;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FDCGZ1";"ÉÂÎ÷Ê¡²É¹ºÕÐ±êÓÐÏÞÔðÈÎ¹«Ë¾";"";"";"";"24100";"";"";12/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1001";"";"2121";"";""
"MXM021";"ÉÂÎ÷ÖÐº½Æøµ¯»ÉÓÐÏÞ";"³Â¹âÐñ";"029-88324850";"";"22369";"00431611";"30M";01/18/06;7950;0;0;0;7950;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVCSY3";"ÉÇÍ·³¬ÉùÒÇÆ÷ÑÐ¾¿Ëù";"";"";"";"16183";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBF005";"ÉÇÍ·³¬ÉùÒÇÆ÷ÑÐ¾¿Ëù";"Áõ¿Ë±ò";"0754-8250150";"";"17469";"00470260";"30M";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBF005";"ÉÇÍ·³¬ÉùÒÇÆ÷ÑÐ¾¿Ëù";"Áõ¿Ë±ò";"0754-8250150";"";"21698";"00495264";"30M";01/11/06;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MXS016";"ÉÇÍ·ÊÐ¸»Á¦»úÆ÷ÖÆÔìÓÐÏÞ¹«Ë¾";"Ö£ÃÍº½";"0754-8863142";"";"21808";"01998445";"30M";01/12/06;187576.96;0;0;0;187576.96;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MXS016";"ÉÇÍ·ÊÐ¸»Á¦»úÆ÷ÖÆÔìÓÐÏÞ¹«Ë¾";"Ö£ÃÍº½";"0754-8863142";"";"23828";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mbd032";"CÉîÛÚÊÐÉÌÈð¿Æ¼¼ÓÐÏÞ¹«Ë¾";"·½ »Û13923888746";"0755-81641016";"";"22500";"00035183-184";"30M";01/19/06;82407.36;0;0;0;82407.36;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mbd032";"CÉîÛÚÊÐÉÌÈð¿Æ¼¼ÓÐÏÞ¹«Ë¾";"·½ »Û13923888746";"0755-81641016";"";"22507";"00035793";"30M";01/19/06;11767.81;0;0;0;11767.81;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBF004";"ÉÏº£°®Åà¿Ëµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ÕÅÒ°/±«ÏòÃ÷";"021-68791068";"1118";"22167";"00128967";"30M";01/14/06;509800;0;0;0;509800;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBF004";"ÉÏº£°®Åà¿Ëµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ÕÅÒ°/±«ÏòÃ÷";"021-68791068";"1118";"22858";"00128970-972";"30M";01/22/06;275900;0;0;0;275900;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"mbf004";"ÉÏº£°®Åà¿Ëµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ÕÅÒ°/±«ÏòÃ÷";"021-68791068";"1118";"23582";"00128976";"30M";01/28/06;444900;0;0;0;444900;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBF004";"ÉÏº£°®Åà¿Ëµç×Ó¿Æ¼¼ÓÐÏÞ¹«Ë¾";"ÕÅÒ°/±«ÏòÃ÷";"021-68791068";"1118";"23855";"";"30M";01/29/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14559";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14564";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14582";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14587";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14605";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14693";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14722";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14723";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14758";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14761";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14771";"";"";10/04/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14929";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14931";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"14940";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15027";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15034";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15048";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15049";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15055";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15058";"";"";10/05/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"15200";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"16161";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"16163";"";"";10/18/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"16592";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"16594";"";"";10/21/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"16769";"";"";10/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17164";"";"";10/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17165";"";"";10/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17359";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17360";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17361";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"17362";"";"";10/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17408";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17576";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17578";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17579";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17597";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17598";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17867";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17938";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"17939";"";"";10/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"19670";"";"";11/23/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19873";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19887";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19890";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19892";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19893";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19895";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"19896";"";"";11/25/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20263";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20265";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20268";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20270";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20273";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20289";"";"";11/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20452";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20453";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20542";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20551";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20552";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20553";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20555";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20557";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"20558";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20710";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20711";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"20723";"";"";11/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"23279";"";"";12/27/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"fmshs1";"ÉÏº£°ì";"";"";"";"23529";"";"";12/29/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24497";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24501";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24502";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24503";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"2121";"";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24566";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24567";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24570";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24571";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24572";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24610";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24611";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24655";"";"";12/03/06;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24656";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24657";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24659";"";"";12/03/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24702";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24703";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24704";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24705";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24706";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24708";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24791";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24827";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"24882";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24916";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"24971";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25003";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25019";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25036";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25043";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25068";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25129";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25159";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25208";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25246";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5559";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25248";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25249";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25283";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25295";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25343";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25364";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25457";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"FMSHS1";"ÉÏº£°ì";"";"";"";"25470";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1003";"";"21210100";"YFZK0001";""
"fmshs1";"ÉÏº£°ì";"";"";"";"25479";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"5502";"";"21210100";"YFZK0001";""
"FVHOY1";"ÉÏº£º£Å¸ÓÐÉ«¹âÑ§²£Á§ÓÐÏÞ¹«Ë¾";"";"";"";"16947";"";"";10/26/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVHHG1";"ÉÏº£º½ºç¸ß¿Æ¼¼ÓÐÏÞ¹«Ë¾";"";"";"";"15044";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1502";"";"2121";"";""
"MBB026";"ÉÏº£»ýÏí¿ÆÃ³ÓÐÏÞ¹«Ë¾";"³ÂË¼/½¯Ë¼º£";"021-54484499";"";"23259";"05164877";"30M";01/26/06;129600.08;0;0;0;129600.08;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBH009";"ÉÏº£¿Æ»ªÉúÎï¹¤³Ì¹É·ÝÓÐÏÞ¹«";"ÍõÇä";"021-64851188";"";"23754";"";"30M";01/28/06;0;0;0;0;0;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVQXY1";"ÉÏº£ÆïÐÇÒ½ÁÆÆ÷ÐµÓÐÏÞ¹«Ë¾";"";"";"";"21098";"";"";12/06/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"MBB038";"ÉÏº£Èý×¡¾«ÃÜ»úÐµÓÐÏÞ¹«Ë¾";"¿ÂÔË»Ý";"021-67108701";"";"21797";"10339160";"30M";01/12/06;27511.97;0;0;0;27511.97;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVSYK1";"ÉÏº£ÊËÔª¿ÆÑ§Æ÷²ÄÓÐÏÞ¹«Ë¾";"";"";"";"15038";"";"";09/30/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1502";"";"2121";"";""
"MBD042";"ÉÏº£ÊÐÃ÷¶«¿Æ¼¼·¢Õ¹ÓÐÏÞ¹«Ë¾";"Í¯¹ØÃ÷";"021-56957009";"";"21690";"06968046-049";"30M";01/11/06;248000;0;0;0;248000;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"MBD045";"ÉÏº£Î÷°®°¬µç×ÓÓÐÏÞ¹«Ë¾";"·®Æº";"021-66690615";"";"23266";"07234625";"100A";12/27/05;0;6300;0;0;6300;"";1;1;"CNY";"2121";"1501";"";"2121";"";""
"FVXST1";"ÉÏº£ÏÈÊÂÍ¼ÏñÐÅÏ¢¹«Ë¾";"";"";"";"24556";"";"";12/31/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVXYQ1";"ÉÏº£ÐÂÒæÆø¶¯Ôª¼þÓÐÏÞ¹«Ë¾";"";"";"";"18741";"";"";11/11/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
"FVXYQ1";"ÉÏº£ÐÂÒæÆø¶¯Ôª¼þÓÐÏÞ¹«Ë¾";"";"";"";"21466";"";"";12/08/05;0;0;0;0;0;"";1;1;"CNY";"2123";"1501";"";"2121";"";""
