BEGIN: 16:52:31
"ac_code";"ac_desc";"sb_sub";"sb_desc";"cc_ctr";"cc_desc";"ac_curr";"beg_bal";"per_act";"end_bal";"et_beg_bal";"et_per_act";"et_end_bal"
"5501";"ำชาตทัำร";"5501";"นคืส";"MNN2";"ฤฯฤþฐ์-สะณก";"CNY";3103;0;3103;3103;0;3103
"5501";"ำชาตทัำร";"5501";"นคืส";"MNN3";"ฤฯฤþฐ์-บฤฒฤ";"CNY";69468.04;5423.15;74891.19;69468.04;5423.15;74891.19
"5501";"ำชาตทัำร";"5501";"นคืส";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";696420.78;76414.83;772835.61;696420.78;76414.83;772835.61
"5501";"ำชาตทัำร";"5501";"นคืส";"MQD2";"วเตบฐ์-สะณก";"CNY";42076.64;5220;47296.64;42076.64;5220;47296.64
"5501";"ำชาตทัำร";"5501";"นคืส";"MQD3";"วเตบฐ์-บฤฒฤ";"CNY";53499.22;4822.36;58321.58;53499.22;4822.36;58321.58
"5501";"ำชาตทัำร";"5501";"นคืส";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";598368.27;58216.6;656584.87;598368.27;58216.6;656584.87
"5501";"ำชาตทัำร";"5501";"นคืส";"MSH2";"ษฯบฃฐ์-สะณก";"CNY";248378.1;20660;269038.1;248378.1;20660;269038.1
"5501";"ำชาตทัำร";"5501";"นคืส";"MSH3";"ษฯบฃฐ์-บฤฒฤ";"CNY";50982.4;5665.67;56648.07;50982.4;5665.67;56648.07
"5501";"ำชาตทัำร";"5501";"นคืส";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";978206.03;88193.09;1066399.12;978206.03;88193.09;1066399.12
"5501";"ำชาตทัำร";"5501";"นคืส";"MSY2";"ษ๒ั๔ฐ์-สะณก";"CNY";463759.04;27660;491419.04;463759.04;27660;491419.04
"5501";"ำชาตทัำร";"5501";"นคืส";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";121270.07;12285.67;133555.74;121270.07;12285.67;133555.74
"5501";"ำชาตทัำร";"5501";"นคืส";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";1131446.37;113524.44;1244970.81;1131446.37;113524.44;1244970.81
"5501";"ำชาตทัำร";"5501";"นคืส";"MSZ3";"ษ๎Ûฺฐ์-บฤฒฤ";"CNY";128089.03;13757.48;141846.51;128089.03;13757.48;141846.51
"5501";"ำชาตทัำร";"5501";"นคืส";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";373694.3;42060.57;415754.87;373694.3;42060.57;415754.87
"5501";"ำชาตทัำร";"5501";"นคืส";"MTJ3";"ฬ์ฝ๒ฐ์-บฤฒฤ";"CNY";6659.76;3862.13;10521.89;6659.76;3862.13;10521.89
"5501";"ำชาตทัำร";"5501";"นคืส";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";557272.29;53427.25;610699.54;557272.29;53427.25;610699.54
"5501";"ำชาตทัำร";"5501";"นคืส";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";63208.2;5882.2;69090.4;63208.2;5882.2;69090.4
"5501";"ำชาตทัำร";"5501";"นคืส";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";785627.47;84170.08;869797.55;785627.47;84170.08;869797.55
"5501";"ำชาตทัำร";"5501";"นคืส";"MWH2";"ฮไบบฐ์-สะณก";"CNY";86885.52;10940;97825.52;86885.52;10940;97825.52
"5501";"ำชาตทัำร";"5501";"นคืส";"MWH3";"ฮไบบฐ์-บฤฒฤ";"CNY";2500;4243.62;6743.62;2500;4243.62;6743.62
"5501";"ำชาตทัำร";"5501";"นคืส";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";731971.09;57818.49;789789.58;731971.09;57818.49;789789.58
"5501";"ำชาตทัำร";"5501";"นคืส";"MXA2";"ฮ๗ฐฒฐ์-สะณก";"CNY";269934.28;16360;286294.28;269934.28;16360;286294.28
"5501";"ำชาตทัำร";"5501";"นคืส";"MXA3";"ฮ๗ฐฒฐ์-บฤฒฤ";"CNY";80923.94;6286.14;87210.08;80923.94;6286.14;87210.08
"5501";"ำชาตทัำร";"5501";"นคืส";"MXBQ";"ฮ๗ฑฑว๘";"CNY";29607.49;0;29607.49;29607.49;0;29607.49
"5501";"ำชาตทัำร";"5501";"นคืส";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";645542.79;56138.43;701681.22;645542.79;56138.43;701681.22
"5501";"ำชาตทัำร";"5501";"นคืส";"MXJ2";"ะยฝฎฐ์-สะณก";"CNY";15058.74;5220;20278.74;15058.74;5220;20278.74
"5501";"ำชาตทัำร";"5501";"นคืส";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";95220.17;8566.38;103786.55;95220.17;8566.38;103786.55
"5501";"ำชาตทัำร";"5501";"นคืส";"MXNQ";"ฮ๗ฤฯว๘";"CNY";402168.64;0;402168.64;402168.64;0;402168.64
"5501";"ำชาตทัำร";"5501";"นคืส";"MZNQ";"ึะฤฯว๘";"CNY";542260.14;60482.96;602743.1;542260.14;60482.96;602743.1
"5501";"ำชาตทัำร";"5501";"นคืส";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";1124336.44;92580.12;1216916.56;1124336.44;92580.12;1216916.56
"5501";"ำชาตทัำร";"5501";"นคืส";"MZZ2";"ึฃึÝฐ์-สะณก";"CNY";44722.48;4220;48942.48;44722.48;4220;48942.48
"5501";"ำชาตทัำร";"5501";"นคืส";"MZZ3";"ึฃึÝฐ์-บฤฒฤ";"CNY";85738.96;8179.84;93918.8;85738.96;8179.84;93918.8
"5501";"ำชาตทัำร";"5501";"นคืส";"S11";"น๚ฤฺสะณกฒฟ";"CNY";4564340.52;707140.03;5271480.55;4564340.52;707140.03;5271480.55
"5501";"ำชาตทัำร";"5501";"นคืส";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";2026532;5213953.44;7240485.44;2026532;5213953.44;7240485.44
"5501";"ำชาตทัำร";"5501";"นคืส";"S41";"บฤฒฤฯ๚สÛฒฟ";"CNY";460575.2;671160.71;1131735.91;460575.2;671160.71;1131735.91
"5501";"ำชาตทัำร";"5501";"นคืส";"S51";"OEMสะณกฒฟ";"CNY";443467.59;30000;473467.59;443467.59;30000;473467.59
"5501";"ำชาตทัำร";"5501";"นคืส";"S71";"น๚ผสสะณกฒฟ";"CNY";8776125.9;1964867.77;10740993.67;8776125.9;1964867.77;10740993.67
"5501";"ำชาตทัำร";"5501";"นคืส";"S81";"น๚ผสสÛบ๓ทþฮ๑ฒฟ";"CNY";380157.85;51981.71;432139.56;380157.85;51981.71;432139.56
"5501";"ำชาตทัำร";"5501";"นคืส";"T301";"ฑฑรภฐ์สยดฆ";"CNY";371772.31;-371772.31;0;371772.31;-371772.31;0
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";33683;1430;35113;33683;1430;35113
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";7795;3109;10904;7795;3109;10904
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";2613;0;2613;2613;0;2613
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";8597;440;9037;8597;440;9037
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCC3";"ณคดบฐ์-บฤฒฤ";"CNY";120;0;120;120;0;120
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";16536;1100;17636;16536;1100;17636
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCD2";"ณษถผฐ์-สะณก";"CNY";1434.8;0;1434.8;1434.8;0;1434.8
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";2268;0;2268;2268;0;2268
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";15456.7;660;16116.7;15456.7;660;16116.7
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";1290;0;1290;1290;0;1290
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";13320;1180;14500;13320;1180;14500
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCS2";"ณคษณฐ์-สะณก";"CNY";1400;0;1400;1400;0;1400
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";2860;280;3140;2860;280;3140
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MDBQ";"ถซฑฑว๘";"CNY";18967.23;9927.3;28894.53;18967.23;9927.3;28894.53
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";11029;660;11689;11029;660;11689
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";17233;2340;19573;17233;2340;19573
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MFZ2";"ธฃึÝฐ์-สะณก";"CNY";710;0;710;710;0;710
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";3008;0;3008;3008;0;3008
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";8484;220;8704;8484;220;8704
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";19144;1320;20464;19144;1320;20464
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MGZ2";"นใึÝฐ์-สะณก";"CNY";1514;0;1514;1514;0;1514
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MGZ3";"นใึÝฐ์-บฤฒฤ";"CNY";1338;0;1338;1338;0;1338
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHBQ";"ปชฑฑว๘";"CNY";15504.2;17405.2;32909.4;15504.2;17405.2;32909.4
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHDQ";"ปชถซว๘";"CNY";19199.76;16765;35964.76;19199.76;16765;35964.76
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHE1";"นþถ๛ฑ๕ฐ์-น๚ฤฺฒ๚ฦท";"CNY";17527.77;660;18187.77;17527.77;660;18187.77
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHE3";"นþถ๛ฑ๕ฐ์-บฤฒฤ";"CNY";900;0;900;900;0;900
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHF1";"บฯทสฐ์-น๚ฤฺฒ๚ฦท";"CNY";12551.7;1840;14391.7;12551.7;1840;14391.7
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHF3";"บฯทสฐ์-บฤฒฤ";"CNY";1963;220;2183;1963;220;2183
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHNQ";"ปชฤฯว๘";"CNY";18964.75;11036.4;30001.15;18964.75;11036.4;30001.15
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHZ1";"บผึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";12582.6;5731.03;18313.63;12582.6;5731.03;18313.63
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHZ2";"บผึÝฐ์-สะณก";"CNY";350;0;350;350;0;350
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MHZ3";"บผึÝฐ์-บฤฒฤ";"CNY";570;855;1425;570;855;1425
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MJN1";"ผรฤฯฐ์-น๚ฤฺฒ๚ฦท";"CNY";15694;470;16164;15694;470;16164
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MJN2";"ผรฤฯฐ์-สะณก";"CNY";460;0;460;460;0;460
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MJN3";"ผรฤฯฐ์-บฤฒฤ";"CNY";2250;0;2250;2250;0;2250
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MKM1";"ภฅร๗ฐ์-น๚ฤฺฒ๚ฦท";"CNY";11565;580;12145;11565;580;12145
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MKM3";"ภฅร๗ฐ์-บฤฒฤ";"CNY";2350;0;2350;2350;0;2350
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MLZ1";"ภผึÝฐ์ฃญน๚ฤฺฒ๚ฦท";"CNY";11397;3610.7;15007.7;11397;3610.7;15007.7
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MLZ3";"ภผึÝฐ์-บฤฒฤ";"CNY";800;0;800;800;0;800
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNC1";"ฤฯฒýฐ์-น๚ฤฺฒ๚ฦท";"CNY";9900.83;2765.37;12666.2;9900.83;2765.37;12666.2
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNC3";"ฤฯฒýฐ์-บฤฒฤ";"CNY";2246;0;2246;2246;0;2246
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNJ1";"ฤฯพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";11169.9;940;12109.9;11169.9;940;12109.9
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNJ2";"ฤฯพฉฐ์-สะณก";"CNY";2911.52;70;2981.52;2911.52;70;2981.52
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNJ3";"ฤฯพฉฐ์-บฤฒฤ";"CNY";3926;0;3926;3926;0;3926
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNN1";"ฤฯฤþฐ์-น๚ฤฺฒ๚ฦท";"CNY";5214;3660;8874;5214;3660;8874
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MNN3";"ฤฯฤþฐ์-บฤฒฤ";"CNY";2106;0;2106;2106;0;2106
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MQD1";"วเตบฐ์-น๚ฤฺฒ๚ฦท";"CNY";8393.5;880;9273.5;8393.5;880;9273.5
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MQD2";"วเตบฐ์-สะณก";"CNY";290;0;290;290;0;290
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MQD3";"วเตบฐ์-บฤฒฤ";"CNY";1760;72.6;1832.6;1760;72.6;1832.6
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSH1";"ษฯบฃฐ์-น๚ฤฺฒ๚ฦท";"CNY";9446;2342.84;11788.84;9446;2342.84;11788.84
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSH2";"ษฯบฃฐ์-สะณก";"CNY";2307.6;182.84;2490.44;2307.6;182.84;2490.44
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSH3";"ษฯบฃฐ์-บฤฒฤ";"CNY";770;0;770;770;0;770
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSY1";"ษ๒ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";16346;1100;17446;16346;1100;17446
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSY2";"ษ๒ั๔ฐ์-สะณก";"CNY";2012;0;2012;2012;0;2012
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSY3";"ษ๒ั๔ฐ์-บฤฒฤ";"CNY";2962;220;3182;2962;220;3182
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSZ1";"ษ๎Ûฺฐ์-น๚ฤฺฒ๚ฦท";"CNY";3500;3665.9;7165.9;3500;3665.9;7165.9
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MSZ3";"ษ๎Ûฺฐ์-บฤฒฤ";"CNY";0;816.6;816.6;0;816.6;816.6
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MTJ1";"ฬ์ฝ๒ฐ์-น๚ฤฺฒ๚ฦท";"CNY";7395;440;7835;7395;440;7835
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MTJ3";"ฬ์ฝ๒ฐ์-บฤฒฤ";"CNY";966;0;966;966;0;966
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MTY1";"ฬซิญฐ์-น๚ฤฺฒ๚ฦท";"CNY";11876;3338;15214;11876;3338;15214
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MTY2";"ฬซิญฐ์-สะณก";"CNY";0;1200;1200;0;1200;1200
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MTY3";"ฬซิญฐ์-บฤฒฤ";"CNY";2240.4;0;2240.4;2240.4;0;2240.4
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MWH1";"ฮไบบฐ์-น๚ฤฺฒ๚ฦท";"CNY";10854;660;11514;10854;660;11514
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MWH2";"ฮไบบฐ์-สะณก";"CNY";632;0;632;632;0;632
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MWH3";"ฮไบบฐ์-บฤฒฤ";"CNY";1762;0;1762;1762;0;1762
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXA1";"ฮ๗ฐฒฐ์-น๚ฤฺฒ๚ฦท";"CNY";9704;1940;11644;9704;1940;11644
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXA2";"ฮ๗ฐฒฐ์-สะณก";"CNY";3506;200;3706;3506;200;3706
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXA3";"ฮ๗ฐฒฐ์-บฤฒฤ";"CNY";1554;0;1554;1554;0;1554
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXBQ";"ฮ๗ฑฑว๘";"CNY";19764.64;10388;30152.64;19764.64;10388;30152.64
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXJ1";"ะยฝฎฐ์-น๚ฤฺฒ๚ฦท";"CNY";11790;1100;12890;11790;1100;12890
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXJ3";"ะยฝฎฐ์-บฤฒฤ";"CNY";1774;0;1774;1774;0;1774
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MXNQ";"ฮ๗ฤฯว๘";"CNY";18010;11609;29619;18010;11609;29619
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MZNQ";"ึะฤฯว๘";"CNY";40122.2;11431.4;51553.6;40122.2;11431.4;51553.6
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MZZ1";"ึฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";14986;958;15944;14986;958;15944
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MZZ2";"ึฃึÝฐ์-สะณก";"CNY";370;0;370;370;0;370
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"MZZ3";"ึฃึÝฐ์-บฤฒฤ";"CNY";3135.6;220;3355.6;3135.6;220;3355.6
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"S11";"น๚ฤฺสะณกฒฟ";"CNY";23127.5;6260.21;29387.71;23127.5;6260.21;29387.71
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"S31";"ฯ๚สÛนÜภํฒฟ";"CNY";20242.2;3233.01;23475.21;20242.2;3233.01;23475.21
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"S41";"บฤฒฤฯ๚สÛฒฟ";"CNY";7237.8;1100;8337.8;7237.8;1100;8337.8
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"S71";"น๚ผสสะณกฒฟ";"CNY";17184.15;6154.83;23338.98;17184.15;6154.83;23338.98
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"S81";"น๚ผสสÛบ๓ทþฮ๑ฒฟ";"CNY";1111.7;100;1211.7;1111.7;100;1211.7
"5501";"ำชาตทัำร";"5502";"ธฃภ๛ทั";"T301";"ฑฑรภฐ์สยดฆ";"CNY";161.65;-161.65;0;161.65;-161.65;0
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MBJ1";"ฑฑพฉฐ์-น๚ฤฺฒ๚ฦท";"CNY";377116.4;83706.6;460823;377116.4;83706.6;460823
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MBJ2";"ฑฑพฉฐ์-สะณก";"CNY";176500.3;27083.6;203583.9;176500.3;27083.6;203583.9
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MBJ3";"ฑฑพฉฐ์-บฤฒฤ";"CNY";5998.4;2232.8;8231.2;5998.4;2232.8;8231.2
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCC1";"ณคดบฐ์-น๚ฤฺฒ๚ฦท";"CNY";133527.4;26959.7;160487.1;133527.4;26959.7;160487.1
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCC3";"ณคดบฐ์-บฤฒฤ";"CNY";3062.2;1476.3;4538.5;3062.2;1476.3;4538.5
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCD1";"ณษถผฐ์-น๚ฤฺฒ๚ฦท";"CNY";373473.6;118051.1;491524.7;373473.6;118051.1;491524.7
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCD2";"ณษถผฐ์-สะณก";"CNY";142156.87;31440.9;173597.77;142156.87;31440.9;173597.77
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCD3";"ณษถผฐ์-บฤฒฤ";"CNY";16172.4;4344;20516.4;16172.4;4344;20516.4
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCQ1";"ึุว์ฐ์-น๚ฤฺฒ๚ฦท";"CNY";198441.2;23109.8;221551;198441.2;23109.8;221551
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCQ3";"ึุว์ฐ์-บฤฒฤ";"CNY";20845.5;1290;22135.5;20845.5;1290;22135.5
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCS1";"ณคษณฐ์-น๚ฤฺฒ๚ฦท";"CNY";285602.9;54834;340436.9;285602.9;54834;340436.9
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCS2";"ณคษณฐ์-สะณก";"CNY";82325.8;6558;88883.8;82325.8;6558;88883.8
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MCS3";"ณคษณฐ์-บฤฒฤ";"CNY";25484.3;4121;29605.3;25484.3;4121;29605.3
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MDBQ";"ถซฑฑว๘";"CNY";290180.75;44950.9;335131.65;290180.75;44950.9;335131.65
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MDL1";"ด๓มฌฐ์-น๚ฤฺฒ๚ฦท";"CNY";91876.5;14661.4;106537.9;91876.5;14661.4;106537.9
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MFZ1";"ธฃึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";199022;37858.53;236880.53;199022;37858.53;236880.53
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MFZ2";"ธฃึÝฐ์-สะณก";"CNY";63290.5;9104.9;72395.4;63290.5;9104.9;72395.4
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MFZ3";"ธฃึÝฐ์-บฤฒฤ";"CNY";8009.5;1874;9883.5;8009.5;1874;9883.5
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MGY1";"น๓ั๔ฐ์-น๚ฤฺฒ๚ฦท";"CNY";101123.5;15128;116251.5;101123.5;15128;116251.5
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MGZ1";"นใึÝฐ์-น๚ฤฺฒ๚ฦท";"CNY";310070.12;83589.3;393659.42;310070.12;83589.3;393659.42
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MGZ2";"นใึÝฐ์-สะณก";"CNY";75261.7;11600.4;86862.1;75261.7;11600.4;86862.1
"5501";"ำชาตทัำร";"5503";"ฒ๎ยรทั";"MGZ3";"นใึÝฐ์-บฤฒฤ";"CNY";9072.5;1931;11003.5;9072.5;1931;11003.5
