faparp.p b+                                              32.5.1 ¶¨ÆÚ»î¶¯±¨±í                                          ÈÕÆÚ: 05/05/06
Ò³:      1                                           ÉîÛÚÂõÈðÉúÎïÒ½ÁÆµç×Ó¹É·Ý¹«Ë¾                                     Ê±¼ä: 16:28:08

  µ¥Î»: 1000
ÕÊÄ¿: BK01
Year/Period: 200601

×Ê²ú         ËµÃ÷                            ³É±¾         »ñµÃ¶î           ×ªÒÆ         ÒÑ±¨·Ï           µ÷Õû       ÆÚÄ©Óà¶î
GCBG5009     ËÉÏÂ¿Õµ÷                       2,388              0              0              0              0          2,388
GCBG5010     ËÉÏÂ¿Õµ÷                       6,300              0              0              0              0          6,300
GCBG5011     ËÉÏÂ¿Õµ÷                       6,300              0              0              0              0          6,300
GCBG5012     ËÉÏÂ¿Õµ÷                       4,116              0              0              0              0          4,116
GCBG5013     ËÉÏÂ¿Õµ÷                       4,116              0              0              0              0          4,116
GCBG5014     ËÉÏÂ¿Õµ÷                       4,116              0              0              0              0          4,116
GCBG5015     ËÉÏÂ¿Õµ÷                       4,116              0              0              0              0          4,116
GCBG5016     Âó¿ËÎ¬¶û¿Õµ÷                  41,000              0              0              0              0         41,000
GCBG5017     Âó¿ËÎ¬¶û¿Õµ÷                  25,300              0              0              0              0         25,300
GCBG5018     Âó¿ËÎ¬¶û¿Õµ÷                  25,300              0              0              0              0         25,300
GCBG5019     Âó¿ËÎ¬¶û¿Õµ÷                   7,300              0              0              0              0          7,300
GCBG5020     ±äÑ¹Æ÷                         5,180              0              0              0              0          5,180
GCBG5021     ±äÑ¹Æ÷                         8,140              0              0              0              0          8,140
GCBG5022     ±äÑ¹Æ÷                        34,000              0              0              0              0         34,000
GCBG5023     ±äÑ¹Æ÷                         5,180              0              0              0              0          5,180
GCBG5024     º£¶û±ù¹ñ                       2,088              0              0              0              0          2,088
GCBG5025     º£¶ûÏ´ÒÂ»ú                     5,098              0              0              0              0          5,098
GCBG5026     ËÉÏÂ¿Õµ÷AB17K10                2,550              0              0              0              0          2,550
GCBG5027     ËÉÏÂ¿Õµ÷C717KW                 1,599              0              0              0              0          1,599
GCBG5028     ËÉÏÂ¿Õµ÷MWCP165A              53,760              0              0              0              0         53,760
GCBG5029     ËÉÏÂ¿Õµ÷MWCP135A              67,200              0              0              0              0         67,200
GCBG5030     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5031     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5032     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5033     ËÉÏÂ¿Õµ÷                       2,638              0              0              0              0          2,638
GCBG5042     ²»Ðâ¸ÖÐ¬¹ñ                     2,850              0              0              0              0          2,850
GCBG5043     ÎÈÑ¹Æ÷                        15,000              0              0              0              0         15,000
GCBG5044     ¼Ò¾ßÒ»Åú                     325,021              0              0              0              0        325,021
GCBG5045     ËÉÏÂ¿Õµ÷                       2,388              0              0              0              0          2,388
GCBG5046     ²»Ðâ¸ÖÐ¬¹ñ                     5,900              0              0              0              0          5,900
GCBG5050     Àí¹â¸´Ó¡»ú                     6,700              0              0              0              0          6,700
