BEGIN: 02:21:35
"发票号";"版本";"客户代码";"客户名称";"采购订单";"发货-至";"发货日期";"发票日期";"推销员1";"推销员2";"推销员3";"推销员4";"货币";"本币";"兑换率1";"兑换率2";"兑换率序号";"兑换率1";"兑换率2";"备注";"销售订单";"行";"物料号";"计量单位";"已订购量";"发票数量";"欠交量";"显示货币";"本币单价";"本币金额";"本币毛利";"截止日期";"类型";"渠道";"项目";"地点";"产品类";"纳税类别";"是否纳税";"是否含税";"账户";"分账户";"成本中心";"项目";"生效日期";"原币金额";"原币毛利";"税额合计";"单位税额"
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";42;"8.12.17.08";"EA";1000;1000;0;"";.24;240;240;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;240;240;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";43;"8.12.15.17";"EA";1000;1000;0;"";.23;230;230;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;230;230;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";44;"8.12.15.15";"EA";2000;2000;0;"";.73;1460;1460;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1460;1460;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";45;"8.12.15.01";"EA";16000;16000;0;"";.13;2080;2080;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2080;2080;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";46;"8.12.15.19";"EA";2000;2000;0;"";.15;300;300;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;300;300;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";47;"8.12.15.03";"EA";15000;15000;0;"";.17;2550;2550;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2550;2550;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";48;"8.12.15.06";"EA";3000;3000;0;"";.22;660;660;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;660;660;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";49;"8.12.15.05";"EA";2500;2500;0;"";.56;1400;1400;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1400;1400;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";50;"8.12.17.10";"EA";1000;1000;0;"";.34;340;340;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;340;340;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";51;"8.12.17.09";"EA";2500;2500;0;"";.25;625;625;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;625;625;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";52;"8.12.17.02";"EA";3000;3000;0;"";.17;510;510;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;510;510;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";53;"8.12.17.01";"EA";3000;3000;0;"";.39;1170;1170;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1170;1170;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";54;"8.12.15.13";"EA";10000;10000;0;"";.15;1500;1500;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;1500;1500;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";55;"8.12.15.16";"EA";3000;3000;0;"";1.22;3660;3660;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;3660;3660;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";56;"8.12.16.04";"EA";3300;3300;0;"";.77;2541;2541;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2541;2541;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";57;"8.12.16.05";"EA";3300;3300;0;"";.75;2475;2475;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2475;2475;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";58;"8.12.16.06";"EA";6500;6500;0;"";1.35;8775;8775;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;8775;8775;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";59;"8.12.16.01";"EA";3000;3000;0;"";.83;2490;2490;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2490;2490;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";60;"8.12.16.02";"EA";3000;3000;0;"";.8;2400;2400;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2400;2400;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";61;"8.12.16.03";"EA";6300;6300;0;"";1.07;6741;6741;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;6741;6741;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";62;"8.12.16.13";"EA";6500;6500;0;"";.7;4550;4550;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;4550;4550;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";63;"8.12.16.12";"EA";6500;6500;0;"";.84;5460;5460;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;5460;5460;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";64;"8.12.16.08";"EA";3000;3000;0;"";.73;2190;2190;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2190;2190;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";65;"8.12.16.10";"EA";1500;1500;0;"";.63;945;945;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;945;945;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";66;"8.12.16.09";"EA";3000;3000;0;"";.9;2700;2700;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2700;2700;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";67;"8.12.16.07";"EA";3000;3000;0;"";.79;2370;2370;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;2370;2370;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";68;"8.12.16.11";"EA";1500;1500;0;"";.52;780;780;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;780;780;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";69;"8.12.34.01";"EA";10000;10000;0;"";0;0;0;09/02/25;"";"";"";"2000";"3500";"VP";yes;no;"60016009";"";"";"";09/02/25;0;0;0;0
"10040";1;"C2025";"大友";"";"C2025";09/02/25;09/02/25;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"DS0902";70;"";"";0;0;0;"";0;0;0;09/02/25;"M";"";"";"2000";"";"VP";yes;no;"60011001";"";"";"";09/02/25;0;0;0;0
"10041";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";11;"3.12.01.18.00";"ST";0;800;0;"";40.67;32536;32536;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/26;32536;32536;0;0
"10041";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";12;"3.12.01.20.00";"ST";0;800;0;"";39.48;31584;31584;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/26;31584;31584;0;0
"10041";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";13;"3.12.01.28.00";"ST";0;800;0;"";85.43;68344;68344;?;"";"";"";"2000";"2501";"VP";yes;no;"60011003";"";"";"";09/02/26;68344;68344;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;270;0;"";340.27;91872.9;91872.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;91872.9;91872.9;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;270;0;"";341.36;92167.2;92167.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;92167.2;92167.2;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;270;0;"";234.75;63382.5;63382.5;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;63382.5;63382.5;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;270;0;"";231.2;62424;62424;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;62424;62424;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;270;0;"";253.97;68571.9;68571.9;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;68571.9;68571.9;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;270;0;"";259.64;70102.8;70102.8;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;70102.8;70102.8;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;270;0;"";211.63;57140.1;57140.1;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;57140.1;57140.1;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;270;0;"";313.1;84537;84537;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;84537;84537;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;270;0;"";142.2;38394;38394;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;38394;38394;0;0
"10042";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/25;09/02/26;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;270;0;"";53.26;14380.2;14380.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/26;14380.2;14380.2;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";1;"2.12.01.02.00";"EA";0;1000;0;"";340.27;340270;340270;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;340270;340270;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";2;"2.12.01.03.00";"EA";0;1000;0;"";341.36;341360;341360;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;341360;341360;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";3;"2.12.01.05.00";"EA";0;1000;0;"";234.75;234750;234750;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;234750;234750;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";4;"2.12.01.06.00";"EA";0;1000;0;"";231.2;231200;231200;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;231200;231200;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";5;"2.12.01.08.00";"EA";0;1982;0;"";253.97;503368.54;503368.54;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;503368.54;503368.54;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";6;"2.12.01.09.00";"EA";0;1982;0;"";259.64;514606.48;514606.48;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;514606.48;514606.48;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";7;"2.12.01.11.00";"EA";0;1982;0;"";211.63;419450.66;419450.66;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;419450.66;419450.66;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";8;"2.12.01.12.00";"EA";0;1982;0;"";313.1;620564.2;620564.2;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;620564.2;620564.2;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";9;"2.12.01.17.00";"EA";0;1982;0;"";142.2;281840.4;281840.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;281840.4;281840.4;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";10;"2.12.01.21.00";"EA";0;1982;0;"";53.26;105561.32;105561.32;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;105561.32;105561.32;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";37;"2.14.01.02.00";"EA";0;982;0;"";356.52;350102.64;350102.64;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;350102.64;350102.64;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";38;"2.14.01.03.00";"EA";0;982;0;"";357.61;351173.02;351173.02;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;351173.02;351173.02;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";39;"2.14.01.05.00";"EA";0;982;0;"";233.27;229071.14;229071.14;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;229071.14;229071.14;0;0
"10043";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"C2001";09/02/27;09/02/27;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";40;"2.14.01.06.00";"EA";0;982;0;"";229.7;225565.4;225565.4;?;"";"";"";"2000";"1500";"VP";yes;no;"60012003";"";"";"";09/02/27;225565.4;225565.4;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";15;"3.13.04.02.00";"ST";0;400;0;"";0;0;0;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;0;0;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";16;"3.13.04.03.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;82656;82656;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";17;"3.13.04.05.00";"ST";0;400;0;"";173.44;69376;69376;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;69376;69376;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";18;"3.13.04.06.00";"ST";0;400;0;"";173.17;69268;69268;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;69268;69268;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";19;"3.13.04.09.00";"ST";0;400;0;"";102.2;40880;40880;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;40880;40880;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";20;"3.13.04.08.00";"ST";0;400;0;"";158.78;63512;63512;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;63512;63512;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";21;"3.13.04.21.00";"ST";0;400;0;"";85.1;34040;34040;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;34040;34040;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";22;"3.13.04.15.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;21264;21264;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";23;"3.13.04.14.00";"ST";0;400;0;"";53.16;21264;21264;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;21264;21264;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";24;"3.13.04.12.00";"ST";0;400;0;"";126.18;50472;50472;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;50472;50472;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";25;"3.13.04.11.00";"ST";0;400;0;"";173.58;69432;69432;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;69432;69432;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";26;"3.13.11.03.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;82656;82656;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";27;"3.13.11.02.00";"ST";0;400;0;"";206.64;82656;82656;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;82656;82656;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";28;"3.13.11.06.00";"ST";0;400;0;"";173.17;69268;69268;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;69268;69268;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";29;"3.13.11.05.00";"ST";0;400;0;"";173.44;69376;69376;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;69376;69376;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";30;"3.13.11.09.00";"ST";0;400;0;"";102.2;40880;40880;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;40880;40880;0;0
"10044";0;"C2001";"武汉提爱思全兴汽车零部件公司";"";"c2001";09/03/02;09/03/04;"";"";"";"";"CNY";"CNY";1;1;0;"CNY 1.0 = CNY 1.0";"";"";"C2001-09";31;"3.13.11.08.00";"ST";0;400;0;"";158.78;63512;63512;?;"";"";"";"2000";"1700";"VP";yes;no;"60011001";"";"";"";09/03/04;63512;63512;0;0
