
Item Number        Order              ID       Loc Qty Change Lot/Serial
18E 13014 02 11    10021A             5584583             3.0
37 16020 01 00     10016-1            5667530             3.0
37 16020 02 00B    10016A-1           1260925            18.0
37 16020 03 00B    10016-1            5667531             9.0
37 16020 04 00     10016-1            5667537            12.0
18E 13014 04 11    10021A             5584585            16.0
37 16020 00 00B    10016-1            5709048             3.0
18E 13014 00 11    10010              1401865             8.0
31 72810 00 30     09031-2            X569015             4.0
J0 520 00B         12071550           5618727            35.0
34 16111 00 20     10006              5679938            64.0
31 72810 01 30     09031              1390606             8.0
37 16061 02 00     10016-1            5667548            11.0
37 16061 03 00     10016-1            5667549            11.0
37 16061 04 00     10016-1            5667550            11.0
37 16061 00 00B    10016-1            1296903            11.0
31 12100 01 30     10005              1360739            32.0
37 20011 01 00     10019              5678670            12.0
31 72710 03 30     05181252           1361351            19.0
31 72710 02 30     10005              5577518            19.0
37 20011 02 00/1   10019              5679108             6.0
37 20011 02 00/2   10016-2            5675232            12.0
37 20011 02 00/2   10019              5679109             6.0
31 72810 01 30     10005              5577202            11.0
37 20011 02 00/3   10016-2            5675233            12.0
37 20011 02 00/3   10019              5679110             6.0
37 20011 02 00     10019              5678671            12.0
31 72810 00 30     09031              5659408             8.0
31 72810 00 30     10005              1360419            11.0
37 20011 00 00     10016-2            5675228            12.0
23 12600 01 00     09034-2            D659201            37.0
18E 16300 03 00    09032              1402006            24.0
18E 16301 02 01    09032              1402007            24.0
18E 16310 01 00    09032              1137071            12.0
18E 16310 01 00    09032              1137071            12.0
37 16011 01 00/2   09030              1397535             8.0
37 16011 01 00/2   10016-1            5667942            16.0
31 70011 00 30     09031              1396832            15.0
37 16210 01 00     10016-1            5667497            12.0
37 16210 02 00     10016-1            5667502            24.0
31 70010 04 30     09223455           1149888            19.0
37 16211 01 00     10016-1            5667503            24.0
JG370-015-00       10016-1            1200176            12.0
120B1100A2A0       10018              5657999             4.0
120G1100A1A0       10018              5657502             4.0
120G2100A2A0       10018              5658098             8.0
120C3410A1A0B      10018              5658048             4.0
31 72710 03 30     05181252           1361351             4.0
JG120-002-A0B      10018              5657428             4.0
120C3310A1A0B      10018              5664786             4.0
31 72710 03 30     05181252           1361351             4.0
JG120-001-A0B      10018              5657427             4.0
120G2111A2A0       10018              5662174             2.0
120G2122A1A0/1     10018              5664631             4.0
120G2122A1A0/2     10018              5664632             2.0
31 70011 00 30     10005-8            X698664             5.0
120G2122A1A0       10018              5664384             2.0
31 70010 00 30     09031              5665681            15.0
120G2122A0A0       10018              5658102             2.0
31 70010 00 30     10005              1360387             5.0
120G2111A1A0/1     10018              5664627            40.0
120G2111A1A0/2     10018              5664628            20.0
120G2111A1A0       10018              5664381            20.0
120G2111A2A0       10018              5662174            20.0
W42.6.4.5-2        08100045           1410362            39.0
120G2111A0A0       10018              5658099            19.0
W42A.1.3-13        02150575           5677694            20.0
W42.6.4.5-8        10283172           5567067            39.0
W42.6.4.5-2,8      09012945           5685420            39.0
31 71300 02 30     05180267           1360399             2.0
18E 16300 03 00    09033              1403952             6.0
18E 16300 03 00    09035              1419053            18.0
18E 16301 02 01    09032              1402007            24.0
18E 16310 01 00    09032              1137071            24.0
37 16210 02 00     10019              5678729            12.0
FQ123A1A25A0       10016-2            5679191            24.0
37 16211 01 00     10016-1            5667503            24.0
36 12901 00 00B    09014              F380849             2.0
36 12901 02 00     09035              1418642             2.0
37 16011 01 00/2   10016-1            5667942            12.0
37 16011 01 00/2   10016-1            5667942            12.0
106D0006A2A0       02170012           5678271            69.0
37 16520 01 00/1   10016-1            5667943            12.0
