BEGIN: 15:16:52
"fa_faloc_id";"fa_id";"fa_desc1";"fa_facls_id";"fabk_id";"costAmt";"accDepr";"netBook";"annDepr";"fa_puramt"
"0182";"GDBX2174";"DELL±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8395.92;0;8395.92;0;8395.92
"0182";"GDFW0009";"HP-DL580·þÎñÆ÷";"GD";"BK01";139000;54181.04;84818.96;54181.04;139000
"0182";"GDTS0329";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0182";"GDTS0567";"P4-30G";"GD";"BK01";5070;1689.96;3380.04;1689.96;5070
"0182";"GDTS1085";"P4µçÄÔ";"GD";"BK01";4929.6;1078.35;3851.25;1078.35;4929.6
"0182";"GDTS2147";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0182";"GDTS2530";"P4-3.0¼ÆËã»ú";"GD";"BK01";5047.12;560.8;4486.32;560.8;5047.12
"0182";"GDTS2578";"P4-3.0Ì¨Ê½¼ÆËã»ú";"GD";"BK01";5060.64;421.71;4638.93;421.71;5060.64
"0182";"GDXS0070";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0182";"GDXS0111";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0182";"GDXS0191";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0182";"GDXS0192";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0182";"GDXS0229";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0182";"GDXS2144";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0182";"GDXS2642";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0182";"GDXS2643";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0182";"GDXS2645";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0182";"GDXS2647";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0182";"GDXS2648";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0191";"GDBX0056";"¶«Ö¥±Ê¼Ç±¾µçÄÔ";"GD";"BK01";4798;3998.86;799.14;3998.86;4798
"0191";"GDTS0126";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0191";"GDTS0128";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";5483;4569.74;913.26;4569.74;5483
"0191";"GDTS0218";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0191";"GDTS0247";"P42.8C¼ÆËã»úÖ÷»ú";"GD";"BK01";4830.8;2165.62;2665.18;2165.62;4830.8
"0191";"GDTS0330";"P41.8GB¼ÆËã»ú";"GD";"BK01";5050;3875.26;1174.74;3875.26;5050
"0191";"GDTS0485";"P4-2.8G¼ÆËã»ú";"GD";"BK01";5085.33;1982.25;3103.08;1982.25;5085.33
"0191";"GDTS0518";"p4µçÄÔ";"GD";"BK01";7757.6;4495.59;3262.01;4495.59;7757.6
"0191";"GDTS0742";"PIIIC900A¼ÆËã»ú";"GD";"BK01";4900;4900;0;544.48;4900
"0191";"GDTS0838";"CIII1.3GB¼ÆËã»ú";"GD";"BK01";5483;4569.74;913.26;4569.74;5483
"0191";"GDTS0839";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4883;4650.09;232.91;4650.09;4883
"0191";"GDTS0840";"PIIµçÄÔ1Ì×";"GD";"BK01";11532.5;11532.5;0;0;11532.5
"0191";"GDTS0842";"PIII866EBµçÄÔ1Ì¨";"GD";"BK01";7300;7300;0;0;7300
"0191";"GDTS0844";"CIII1.6GB¼ÆËã»ú";"GD";"BK01";6100;4681.03;1418.97;4681.03;6100
"0191";"GDTS0845";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0191";"GDTS0846";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0191";"GDTS2162";"P3µçÄÔ";"GD";"BK01";5190;1153.36;4036.64;1153.36;5190
"0191";"GDTS2617";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0191";"GDTS2654";"Ì¨Ê½µçÄÔ";"GD";"BK01";4159.57;0;4159.57;0;4159.57
"0191";"GDXS0022";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0191";"GDXS0233";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0191";"GDXS0399";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0191";"GDXS0470";"LG1515SÒº¾§²ÊÏÔ";"GD";"BK01";2496;1767.57;728.43;1767.57;2496
"0191";"GDXS0473";"NECÏÔÊ¾Æ÷";"GD";"BK01";2850;1110.91;1739.09;1110.91;2850
"0191";"GDXS2635";"ASLCD72V";"GD";"BK01";2350;195.84;2154.16;195.84;2350
"0191";"GDXS4072";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0201";"GCBG0093";"ÍøÂç·þÎñÆ÷1Ì¨";"GC";"BK01";9440;8968;472;0;9440
"0201";"GCBG5013";"ËÉÏÂ¿Õµ÷";"GC";"BK01";4116;493.92;3622.08;493.92;4116
"0201";"GCBG5160";"×ÊÁÏ¼Ü";"GC";"BK01";6350;301.62;6048.38;301.62;6350
"0201";"GDBX0129";"ÊÖÌáµçÄÔ";"GD";"BK01";20482;20482;0;0;20482
"0201";"GDBX0198";"IBMÊÖÌáµçÄÔ";"GD";"BK01";16800;16800;0;1866.56;16800
"0201";"GDBX0234";"IBM±Ê¼Ç±¾µçÄÔ(256MÄÚ´æ)";"GD";"BK01";10660;5239.6;5420.4;5239.6;10660
"0201";"GDBX2078";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0201";"GDBX2103";"dell±ãÐ¯µçÄÔ";"GD";"BK01";10392;2020.69;8371.31;2020.69;10392
"0201";"GDBX2116";"dell±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10526.49;1169.6;9356.89;1169.6;10526.49
"0201";"GDBX2161";"DELL±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8395.92;0;8395.92;0;8395.92
"0201";"GDCZ0008";"´«Õæ»ú1Ì¨";"GD";"BK01";1243.65;1243.65;0;0;1243.65
"0201";"GDCZ2014";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";"GD";"BK01";2400;200.01;2199.99;200.01;2400
"0201";"GDDY0015";"HP-6L´òÓ¡»ú2Ì¨";"GD";"BK01";4068.75;4068.75;0;0;4068.75
"0201";"GDDY0021";"HPÕÕÆ¬´òÓ¡»ú";"GD";"BK01";2780;1246.23;1533.77;1246.23;2780
"0201";"GDDY0059";"ÅçÄ«´òÓ¡»ú1Ì¨";"GD";"BK01";3501.1;3501.1;0;0;3501.1
"0201";"GDDY2034";"EPSON´òÓ¡»ú";"GD";"BK01";3800;633.36;3166.64;633.36;3800
"0201";"GDDY2049";"HP´òÓ¡»ú1320";"GD";"BK01";3050;169.44;2880.56;169.44;3050
"0201";"GDTS0122";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";2973;2831.19;141.81;2831.19;2973
"0201";"GDTS0262";"P41.5GB¼ÆËã»ú1Ì¨";"GD";"BK01";9950;9950;0;0;9950
"0201";"GDTS0468";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0201";"GDTS0479";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0201";"GDTS0516";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0201";"GDTS0683";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0201";"GDTS0818";"PIIIC1.6GB¼ÆËã»ú";"GD";"BK01";4790;4790;0;1330.44;4790
"0201";"GDTS0892";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0201";"GDTS0893";"µçÄÔ";"GD";"BK01";12200;8992.07;3207.93;8992.07;12200
"0201";"GDTS0895";"III1.3GB¼ÆËã»ú";"GD";"BK01";5988;4595.1;1392.9;4595.1;5988
"0201";"GDTS0896";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0201";"GDTS0897";"ÉñÖÛÐÂÃÎ";"GD";"BK01";6738.17;6738.17;0;187.22;6738.17
"0201";"GDTS0898";"PII570µçÄÔ";"GD";"BK01";7242.86;7242.86;0;0;7242.86
"0201";"GDTS0899";"HPµçÄÔ";"GD";"BK01";3800;3098.66;701.34;3098.66;3800
"0201";"GDTS0901";"PIIIC667µçÄÔ";"GD";"BK01";6218.75;6218.75;0;0;6218.75
"0201";"GDTS0902";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0201";"GDTS0904";"PIIIC733¼ÆËã»ú";"GD";"BK01";7918.42;7918.42;0;0;7918.42
"0201";"GDTS0906";"PII866EB¼ÆËã»ú";"GD";"BK01";6640;6640;0;0;6640
"0201";"GDTS0907";"III1.3GB¼ÆËã»ú";"GD";"BK01";5988;4595.1;1392.9;4595.1;5988
"0201";"GDTS0908";"GIII1.2GB¼ÆËã»ú";"GD";"BK01";6012.67;4806.6;1206.07;4806.6;6012.67
"0201";"GDTS0954";"µçÄÔ";"GD";"BK01";12200;8992.07;3207.93;8992.07;12200
"0201";"GDTS0958";"PIIIC1-OGB¼ÆËã»ú";"GD";"BK01";4875;4875;0;1354.08;4875
"0201";"GDTS0972";"DELLÖ÷»ú";"GD";"BK01";5350;1783.32;3566.68;1783.32;5350
"0201";"GDTS0973";"Ì¨Ê½»ú¼ÆËã»ú";"GD";"BK01";7761.78;3315.8;4445.98;3315.8;7761.78
"0201";"GDTS2031";"P4-3.0GµçÄÔ";"GD";"BK01";5044;1260.99;3783.01;1260.99;5044
"0201";"GDTS2211";"DELLµçÄÔ";"GD";"BK01";3650;811.12;2838.88;811.12;3650
"0201";"GDTS2387";"DELL2400¼ÆËã»ú";"GD";"BK01";4319.63;719.94;3599.69;719.94;4319.63
"0201";"GDTS2556";"DELL2400Ö÷»ú";"GD";"BK01";3233.88;359.32;2874.56;359.32;3233.88
"0201";"GDTS2613";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0201";"GDTS2648";"IBM50EÌ¨Ê½µçÄÔ";"GD";"BK01";2710;0;2710;0;2710
"0201";"GDXJ0002";"Ë÷ÄáÊýÂëÏà»ú¼°ÄÚ´æ¿¨";"GD";"BK01";8538;2568.54;5969.46;2568.54;8538
"0201";"GDXS0002";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0201";"GDXS0006";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2985;1591.94;1393.06;1591.94;2985
"0201";"GDXS0010";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2880;1230.3;1649.7;1230.3;2880
"0201";"GDXS0091";"NEC15´çÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0201";"GDXS0103";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2930;1376.32;1553.68;1376.32;2930
"0201";"GDXS0141";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0201";"GDXS0222";"NECÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1523.65;1576.35;1523.65;3100
"0201";"GDXS0240";"ÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0201";"GDXS0247";"NECÏÔÊ¾Æ÷";"GD";"BK01";2830;1021.93;1808.07;1021.93;2830
"0201";"GDXS0306";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";3100;1592.51;1507.49;1592.51;3100
"0201";"GDXS0313";"15´çNECÏÔÊ¾Æ÷";"GD";"BK01";2730;909.96;1820.04;909.96;2730
"0201";"GDXS2133";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0201";"GDXS2134";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0201";"GDXS2135";"NECLCD71V-BKÒº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2200;305.55;1894.45;305.55;2200
"0201";"GGFZ4003";"º£Ê¨ÊÖÍÆ³µ";"GG";"BK01";2800;756;2044;756;2800
"0201";"WXZC0003";"ÍâÏúÏµÍ³.ÓÃ»§ÏµÍ³ÒµÎñ¹ÜÀíÈí¼þ";"WX";"BK01";68500;68500;0;68500;68500
"0201";"WXZC0025";"ÏúÊÛ¹ÜÀíÓ¦ÓÃÈí¼þ";"WX";"BK01";50500;50500;0;7013.82;50500
"0203";"GDBX0125";"IBM±Ê¼Ç±¾µçÄÔ";"GD";"BK01";10600;5685.31;4914.69;5685.31;10600
"0203";"GDBX2168";"DELL±Ê¼Ç±¾µçÄÔ";"GD";"BK01";8395.92;0;8395.92;0;8395.92
"0203";"GDCZ2016";"ÈýÐÇ´òÓ¡´«ÕæÒ»Ìå»ú";"GD";"BK01";2400;66.67;2333.33;66.67;2400
"0203";"GDDY2004";"HP¼¤¹â´òÓ¡»ú";"GD";"BK01";2080;577.8;1502.2;577.8;2080
"0203";"GDTS0883";"PIIIC1.7GB¼ÆËã»ú";"GD";"BK01";4790;4790;0;1330.44;4790
"0203";"GDTS0884";"Î¢ÐÇµçÄÔ";"GD";"BK01";4670.83;4670.83;0;1037.83;4670.83
"0203";"GDTS0887";"Î¢ÐÇ¼ÆËã»ú";"GD";"BK01";4817;4587.23;229.77;4587.23;4817
"0203";"GDTS0889";"CIII1.2GB¼ÆËã»ú";"GD";"BK01";6192.07;4385.01;1807.06;4385.01;6192.07
"0203";"GDTS2322";"dellÌ¨Ê½Ô­×°µçÄÔ";"GD";"BK01";4450;865.27;3584.73;865.27;4450
"0203";"GDTS2629";"IBM2400Ì¨Ê½¼ÆËã»ú";"GD";"BK01";2710;225.84;2484.16;225.84;2710
"0203";"GDXS0155";"NEC15´ç²ÊÏÔ";"GD";"BK01";2830;1103.09;1726.91;1103.09;2830
"0203";"GDXS0304";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2985;1591.94;1393.06;1591.94;2985
"0203";"GDXS0305";"Òº¾§ÏÔÊ¾Æ÷";"GD";"BK01";2985;1591.94;1393.06;1591.94;2985
"0203";"GJTF0001";"ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";21562.56;8331.97;13230.59;8331.97;21562.56
"0203";"GJTF0002";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";21562.56;8331.97;13230.59;8331.97;21562.56
"0203";"GJTF0003";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";21657.95;8368.86;13289.09;8368.86;21657.95
"0203";"GJTF0004";"BC-2000ÑªÇòÒÇ1Ì×";"GJ";"BK01";29115;29115;0;3235;29115
"0203";"GJTF0005";"BC-2000ÑªÇòÒÇ1Ì×";"GJ";"BK01";29115;29115;0;3235;29115
"0203";"GJTF0006";"BC-2000ÑªÇòÒÇ1Ì×";"GJ";"BK01";29115;29115;0;3235;29115
"0203";"GJTF0007";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";"GJ";"BK01";31241.2;31241.2;0;9545.95;31241.2
"0203";"GJTF0008";"ÑªÒºÏ¸°û·ÖÎöÒÇ1Ì¨";"GJ";"BK01";24799.28;24799.28;0;24799.28;24799.28
"0203";"GJTF0009";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";30000;25003.24;4996.76;25003.24;30000
"0203";"GJTF0010";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";27565.2;20317.03;7248.17;20317.03;27565.2
"0203";"GJTF0011";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";27700.51;19616.62;8083.89;19616.62;27700.51
"0203";"GJTF0012";"ÑªÒºÏ¸°û·ÖÎöÒÇBC-3000";"GJ";"BK01";28080;18363.34;9716.66;18363.34;28080
"0203";"GJTF0013";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";26041.86;16363.35;9678.51;16363.35;26041.86
"0203";"GJTF0014";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25564.43;15429.79;10134.64;15429.79;25564.43
"0203";"GJTF0015";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25190.1;14598.05;10592.05;14598.05;25190.1
"0203";"GJTF0016";"BC-2000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";22782.53;13202.77;9579.76;13202.77;22782.53
"0203";"GJTF0017";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";24880.75;13836.64;11044.11;13836.64;24880.75
"0203";"GJTF0018";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";24645.38;13143.64;11501.74;13143.64;24645.38
"0203";"GJTF0019";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";24645.38;13143.64;11501.74;13143.64;24645.38
"0203";"GJTF0020";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25489.77;13025.99;12463.78;13025.99;25489.77
"0203";"GJTF0021";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23732.92;11103.18;12629.74;11103.18;23732.92
"0203";"GJTF0022";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23732.92;11103.18;12629.74;11103.18;23732.92
"0203";"GJTF0023";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23732.92;11103.18;12629.74;11103.18;23732.92
"0203";"GJTF0024";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23732.92;11103.18;12629.74;11103.18;23732.92
"0203";"GJTF0025";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23851.64;10658.01;13193.63;10658.01;23851.64
"0203";"GJTF0026";"BC-2200ÑªÇòÒÇ";"GJ";"BK01";19744.85;8822.94;10921.91;8822.94;19744.85
"0203";"GJTF0027";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";21891.81;8492.25;13399.56;8492.25;21891.81
"0203";"GJTF0028";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19999.11;6666.36;13332.75;6666.36;19999.11
"0203";"GJTF0029";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19999.11;6666.36;13332.75;6666.36;19999.11
"0203";"GJTF0030";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19999.11;6666.36;13332.75;6666.36;19999.11
"0203";"GJTF0031";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19999.11;6666.36;13332.75;6666.36;19999.11
"0203";"GJTF0032";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19999.11;6666.36;13332.75;6666.36;19999.11
"0203";"GJTF0033";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"GJ";"BK01";24733.73;24733.73;0;7557.48;24733.73
"0203";"GJTF0034";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"GJ";"BK01";24733.73;24733.73;0;7557.48;24733.73
"0203";"GJTF0035";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"GJ";"BK01";24733.73;24733.73;0;7557.48;24733.73
"0203";"GJTF0036";"ÑªÒºÏ¸°û·ÖÎöÒÇ4Ì×";"GJ";"BK01";24733.74;24733.74;0;7557.49;24733.74
"0203";"GJTF0200";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23766.11;6601.7;17164.41;6601.7;23766.11
"0203";"GJTF1001";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1002";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1003";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1004";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1005";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1006";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1007";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1008";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";25160;6290.01;18869.99;6290.01;25160
"0203";"GJTF1009";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23474.36;5216.56;18257.8;5216.56;23474.36
"0203";"GJTF1010";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23474.36;5216.56;18257.8;5216.56;23474.36
"0203";"GJTF1011";"BC-3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";23474.36;5216.56;18257.8;5216.56;23474.36
"0203";"GJTF1013";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1014";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1015";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1016";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1018";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1019";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1020";"3000È«×Ô¶¯ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1021";"´òÓ¡»ú";"GJ";"BK01";1876.65;312.78;1563.87;312.78;1876.65
"0203";"GJTF1022";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1023";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1024";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1025";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1026";"BC3000ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";19244.28;3207.36;16036.92;3207.36;19244.28
"0203";"GJTF1027";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1028";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1029";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1030";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1031";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1032";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1033";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1034";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1035";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1036";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1037";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1038";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19374.32;2690.9;16683.42;2690.9;19374.32
"0203";"GJTF1039";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1040";"BC2200PLUSÍ¶·ÅÒÇ";"GJ";"BK01";18560.63;2577.85;15982.78;2577.85;18560.63
"0203";"GJTF1041";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1042";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1043";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19699.14;2736;16963.14;2736;19699.14
"0203";"GJTF1044";"BC-3000Plus(3003)";"GJ";"BK01";17482.67;1942.52;15540.15;1942.52;17482.67
"0203";"GJTF1045";"BC-3000Plus(3003)";"GJ";"BK01";17482.67;1942.52;15540.15;1942.52;17482.67
"0203";"GJTF1046";"BC-2200ÑªÒºÏ¸°û·ÖÎöÒÇ";"GJ";"BK01";18324.74;2036.08;16288.66;2036.08;18324.74
"0203";"GJTF1047";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
"0203";"GJTF1048";"BC3000PLUSÍ¶·ÅÒÇ";"GJ";"BK01";19377.73;2691.35;16686.38;2691.35;19377.73
