BEGIN: 19:30:32
"地点";"库位";"物料号";"批/序号";"参考号";"说明";"ABC";"库存量";"UM";"总账成本";"总账成本合计";"非寄售";"客户寄售";"供应商寄售"
"1000";"140";"3.02.05.03.00";"";"";"2RS-556-牛皮裁片FB/R组合 ";"A";10;"ST";80.1716972204;801.72;0;0;0
"1000";"140";"3.02.05.05.00";"";"";"2RS-556-牛皮裁片FC/L组合 ";"A";10;"ST";80.1716880157;801.72;0;0;0
"1000";"140";"3.02.05.06.00";"";"";"2RS-556-牛皮裁片FC/R组合 ";"A";10;"ST";80.1716890536;801.72;0;0;0
"1000";"140";"3.05.02.02.00";"";"";"WQ-UK-642-皮裁片FB/L组合 ";"A";30;"ST";26.115978741;783.48;0;0;0
"1000";"140";"3.05.02.03.00";"";"";"WQ-UK-642-皮裁片FB/R组合 ";"A";30;"ST";30.8239618796;924.72;0;0;0
"1000";"140";"3.05.02.08.00";"";"";"WQ-UK-642-皮裁片RB/L组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.09.00";"";"";"WQ-UK-642-皮裁片RB/R组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.11.00";"";"";"WQ-UK-642-皮裁片RC/L组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.12.00";"";"";"WQ-UK-642-皮裁片RC/R组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.17.00";"";"";"WQ-UK-642-皮裁片RAR组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.20.00";"";"";"WQ-UK-642-皮裁片AR组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.05.02.21.00";"";"";"WQ-UK-642-皮裁片CTR组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.08.01.06.00";"";"";"WQ-KG-327-皮裁片FC/R组合 ";"A";176;"ST";1;176;0;0;0
"1000";"140";"3.08.02.05.00";"";"";"WQ-KG-642-皮裁片FC/L组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.08.02.06.00";"";"";"WQ-KG-642-皮裁片FC/R组合 ";"A";30;"ST";1;30;0;0;0
"1000";"140";"3.14.12.09.00";"";"";"2RW-690牛皮裁片RB/R组合 ";"A";40;"ST";123.3145959912;4932.58;0;0;0
"1000";"140";"3.16.01.02.00";"";"";"2WL-E5-FBL.NC327 ";"A";28;"ST";44.4022033447;1243.26;0;0;0
"1000";"140";"3.16.01.03.00";"";"";"2WL-E5-FBR.NC327 ";"A";28;"ST";44.4022033447;1243.26;0;0;0
"1000";"140";"3.16.01.05.00";"";"";"2WL-E5-FCL.NC327 ";"A";28;"ST";44.4022033447;1243.26;0;0;0
"1000";"140";"3.16.01.06.00";"";"";"2WL-E5-FCR.NC327 ";"A";28;"ST";44.4022033447;1243.26;0;0;0
"1000";"140";"3.16.01.08.00T";"";"";"2WL-E5.G5-RBL.NC327 ";"A";39;"ST";44.3201072429;1728.48;0;0;0
"1000";"140";"3.16.01.09.00T";"";"";"2WL-E5.G5-RBR.NC327 ";"A";39;"ST";44.3201072429;1728.48;0;0;0
"1000";"140";"3.16.01.11.00T";"";"";"2WL-E5.G5-RCL.NC327 ";"A";38;"ST";44.3143332042;1683.94;0;0;0
"1000";"140";"3.16.01.12.00T";"";"";"2WL-E5.G5-RCR.NC327 ";"A";38;"ST";44.3143332042;1683.94;0;0;0
"1000";"140";"3.16.01.17.00T";"";"";"2WL-E5.G5-RAR.NC327 ";"A";39;"ST";44.3143332042;1728.26;0;0;0
"1000";"140";"3.16.02.02.00";"";"";"2WL-E5-FBL.NC642 ";"A";42;"ST";57.7656213877;2426.16;0;0;0
"1000";"140";"3.16.02.03.00";"";"";"2WL-E5-FBR.NC642 ";"A";46;"ST";57.3832039539;2639.63;0;0;0
"1000";"140";"3.16.02.05.00";"";"";"2WL-E5-FCL.NC642 ";"A";20;"ST";60.1341978379;1202.68;0;0;0
"1000";"140";"3.16.02.06.00";"";"";"2WL-E5-FCR.NC642 ";"A";36;"ST";58.1774476898;2094.39;0;0;0
"1000";"140";"3.16.02.08.00T";"";"";"2WL-E5.G5-RBL.NC642 ";"A";46;"ST";69.4452775321;3194.48;0;0;0
"1000";"140";"3.16.02.09.00T";"";"";"2WL-E5.G5-RBR.NC642 ";"A";46;"ST";69.4500468195;3194.7;0;0;0
"1000";"140";"3.16.02.11.00T";"";"";"2WL-E5.G5-RCL.NC642 ";"A";46;"ST";69.447809311;3194.6;0;0;0
"1000";"140";"3.16.02.12.00T";"";"";"2WL-E5.G5-RCR.NC642 ";"A";46;"ST";69.4543203958;3194.9;0;0;0
"1000";"140";"3.16.02.17.00T";"";"";"2WL-E5.G5-RAR.NC642 ";"A";46;"ST";69.4650724354;3195.39;0;0;0
"1000";"140";"3.16.02.18.00T";"";"";"2WL-E5-FHR.NC642 81141-SWY0-E510-M1-0000";"A";50;"ST";15.859077552;792.95;0;0;0
"1000";"140";"3.16.02.19.00T";"";"";"2WL-E2-RHR.NC642 82141-SWY0-E210-M1-0001";"A";50;"ST";15.859077552;792.95;0;0;0
"1000";"140";"3.16.02.20.00T";"";"";"2WL-E2-CHR.NC642 82941-SWY0-E210-M1-0001";"A";50;"ST";15.859077552;792.95;0;0;0
"1000";"140";"3.16.02.21.00T";"";"";"2WL-E5.G5-CTR.NC642 ";"A";46;"ST";69.4635375535;3195.32;0;0;0
"1000";"140";"3.17.01.02.00";"";"";"2WL-G5-FBL.NC327 ";"A";10;"ST";76.6849843149;766.85;0;0;0
"1000";"140";"3.17.01.03.00";"";"";"2WL-G5-FBR.NC327 ";"A";10;"ST";76.6849843149;766.85;0;0;0
"1000";"140";"3.17.01.05.00";"";"";"2WL-G5-FCL.NC327 ";"A";25;"ST";76.7541145325;1918.85;0;0;0
"1000";"140";"3.17.01.06.00";"";"";"2WL-G5-FCR.NC327 ";"A";10;"ST";76.6849843148;766.85;0;0;0
"1000";"140";"3.17.02.02.00";"";"";"2WL-G5-FBL.NC642 ";"A";117;"ST";86.3740061307;10105.76;0;0;0
"1000";"140";"3.17.02.03.00";"";"";"2WL-G5-FBR.NC642 ";"A";117;"ST";86.3699248992;10105.28;0;0;0
"1000";"140";"3.17.02.05.00";"";"";"2WL-G5-FCL.NC642 ";"A";117;"ST";86.3722731781;10105.56;0;0;0
"1000";"140";"3.17.02.06.00";"";"";"2WL-G5-FCR.NC642 ";"A";117;"ST";86.3714656672;10105.46;0;0;0
"1000";"140";"3.18.02.02.00T";"";"";"2WL-U0.W2-FBL.NC167 ";"A";44;"ST";19.8091803713;871.6;0;0;0
"1000";"140";"3.18.02.03.00T";"";"";"2WL-U0.W2-FBR.NC167 ";"A";45;"ST";19.8070986592;891.32;0;0;0
"1000";"140";"3.18.02.05.00";"";"";"2WL-U0-FCL.NC167 ";"A";40;"ST";21.6443348935;865.77;0;0;0
"1000";"140";"3.18.02.06.00";"";"";"2WL-U0-FCR.NC167 ";"A";41;"ST";21.6443348935;887.42;0;0;0
"1000";"140";"3.18.02.08.00T";"";"";"2WL-W3-RBL.NC167 ";"A";49;"ST";21.5678469621;1056.82;0;0;0
"1000";"140";"3.18.02.09.00T";"";"";"2WL-W3-RBR.NC167 ";"A";44;"ST";21.5656827375;948.89;0;0;0
"1000";"140";"3.18.02.11.00T";"";"";"2WL-W3-RCL.NC167 ";"A";49;"ST";21.5668955625;1056.78;0;0;0
"1000";"140";"3.18.02.12.00T";"";"";"2WL-W3-RCR.NC167 ";"A";49;"ST";21.5667754703;1056.77;0;0;0
"1000";"140";"3.18.02.21.00T";"";"";"2WL-W3-CTR.NC167 ";"A";249;"ST";21.5325904203;5361.62;0;0;0
"1000";"140";"3.19.02.05.00";"";"";"2WL-W2-FCL.NC167 ";"A";19;"ST";20.6808499549;392.94;0;0;0
"1000";"140";"3.19.02.06.00";"";"";"2WL-W2-FCR.NC167 ";"A";19;"ST";20.6782299164;392.89;0;0;0
"1000";"140";"3.22.02.01.00";"";"";"2WL-KJ,642,F/B-R(NOR/SRS 81121-SWA0-J510-M1-P300";"A";30;"ST";89.3833718067;2681.5;0;0;0
"1000";"140";"3.22.02.02.00";"";"";"2WL-KJ,642,F/B-L(NOR/SRS 81521-SWA0-J510-M1-P300";"A";30;"ST";89.3833718067;2681.5;0;0;0
"1000";"140";"3.22.02.03.02";"";"";"2WL-KJ,642,F/C-R(NOR) 81131-SWC0-K510-M1-P300";"A";120;"ST";89.3833718067;10726;0;0;0
"1000";"140";"3.22.02.04.02";"";"";"2WL-KJ,642,F/C-L(NOR) 81531-SWA0-J510-M1-P300";"A";120;"ST";9.9570864191;1194.85;0;0;0
"1000";"140";"3.22.02.08.01";"";"";"2WL-KJ,642,R/C-L J 82531-SWA7-J210-M1-P300";"A";120;"ST";82.9207426711;9950.49;0;0;0
"1000";"140";"3.22.02.10.01";"";"";"2WL-KJ,642,CTR　LWR-J 82171-SWA7-J210-M1-P300";"A";120;"ST";77.3640083334;9283.68;0;0;0
"1000";"140";"4.02.05.02.01.00";"";"";"FBLA12KA--STK9RK01 2RS-556色FB/L-1牛皮裁片";"A";4;"EA";12.9235185066;51.69;0;0;0
"1000";"140";"4.02.05.02.02.00";"";"";"FBLA11KB--STK9RK 2RS-556色FB/L-2牛皮裁片";"A";10;"EA";5.2721593587;52.72;0;0;0
"1000";"140";"4.02.05.02.03.00";"";"";"FBLA11KC--STK9RK 2RS-556色FB/L-3牛皮裁片";"A";6;"EA";4.0559106218;24.34;0;0;0
"1000";"140";"4.02.05.02.04.00";"";"";"FBLA11KD--STK9RK 2RS-556色FB/L-4牛皮裁片";"A";3;"EA";9.6357937424;28.91;0;0;0
"1000";"140";"4.02.05.02.05.00";"";"";"FBLA11KE--STK9RK 2RS-556色FB/L-5牛皮裁片";"A";2;"EA";2.4973749485;4.99;0;0;0
"1000";"140";"4.02.05.02.06.00";"";"";"FBLA12KF--STK9RK01 2RS-556色FB/L-6牛皮裁片";"A";4;"EA";6.4561887966;25.82;0;0;0
"1000";"140";"4.02.05.02.07.00";"";"";"FBLA12KG--STK9RK01 2RS-556色FB/L-7牛皮裁片";"A";2;"EA";3.5930096549;7.19;0;0;0
"1000";"140";"4.02.05.02.08.00";"";"";"FBLA13KH--STK9MP 2RS-556色FB/L-8牛皮裁片";"A";2;"EA";3.5915041501;7.18;0;0;0
"1000";"140";"4.02.05.03.01.00";"";"";"FBRA12KA--STK9RK01 2RS-556色FB/R-1牛皮裁片";"A";2;"EA";12.9235185066;25.85;0;0;0
"1000";"140";"4.02.05.03.02.00";"";"";"FBRA11KB--STK9RK 2RS-556色FB/R-2牛皮裁片";"A";8;"EA";12.9235185227;103.39;0;0;0
"1000";"140";"4.02.05.03.03.00";"";"";"FBRA11KC--STK9RK 2RS-556色FB/R-3牛皮裁片";"A";9;"EA";12.9235185137;116.31;0;0;0
"1000";"140";"4.02.05.03.04.00";"";"";"FBRA11KD--STK9RK 2RS-556色FB/R-4牛皮裁片";"A";3;"EA";12.9235185281;38.77;0;0;0
"1000";"140";"4.02.05.03.05.00";"";"";"FBRA11KE--STK9RK 2RS-556色FB/R-5牛皮裁片";"A";5;"EA";12.9235185195;64.62;0;0;0
"1000";"140";"4.02.05.03.06.00";"";"";"FBRA11KF--STK9RK 2RS-556色FB/R-6牛皮裁片";"A";7;"EA";12.9235185158;90.46;0;0;0
"1000";"140";"4.02.05.03.07.00";"";"";"FBRA12KG--STK9RK01 2RS-556色FB/R-7牛皮裁片";"A";9;"EA";12.9235185137;116.31;0;0;0
"1000";"140";"4.02.05.03.08.00";"";"";"FBRA13KH--STK9MP 2RS-556色FB/R-8牛皮裁片";"A";7;"EA";12.9235185158;90.46;0;0;0
"1000";"140";"4.02.05.05.01.00";"";"";"FCLA11KA--STK9RK 2RS-556色FC/L-1牛皮裁片";"A";1;"EA";12.923518571;12.92;0;0;0
"1000";"140";"4.02.05.05.04.00";"";"";"FCLA11KD--STK9RK 2RS-556色FC/L-4牛皮裁片";"A";2;"EA";2.2551072112;4.51;0;0;0
"1000";"140";"4.02.05.06.06.00";"";"";"FCRA11KF--STK9RK 2RS-556色FC/R-6牛皮裁片";"A";1;"EA";3.9773767622;3.98;0;0;0
"1000";"140";"4.02.05.08.01.00";"";"";"RBLA00KA--STK9DK01 2RS-556色RB/L-1牛皮裁片";"A";4;"EA";3.8966178855;15.59;0;0;0
"1000";"140";"4.02.05.08.02.00";"";"";"RBLA00KB--STK9DK01 2RS-556色RB/L-2牛皮裁片";"A";2;"EA";2.8861389951;5.77;0;0;0
"1000";"140";"4.02.05.08.03.00";"";"";"RBLA01KC--STK9DK01 2RS-556色RB/L-3牛皮裁片";"A";1;"EA";2.3640472071;2.36;0;0;0
"1000";"140";"4.02.05.08.04.00";"";"";"RBLA00KD--STK9DK01 2RS-556色RB/L-4牛皮裁片";"A";1;"EA";2.2591204988;2.26;0;0;0
"1000";"140";"4.02.05.09.01.00";"";"";"RBRA00KA--STK9DK01 2RS-556色RB/R-1牛皮裁片";"A";2;"EA";12.9235185066;25.85;0;0;0
"1000";"140";"4.02.05.09.02.00";"";"";"RBRA00KB--STK9DK01 2RS-556色RB/R-2牛皮裁片";"A";2;"EA";12.9235185066;25.85;0;0;0
"1000";"140";"4.02.05.09.03.00";"";"";"RBRA01KC--STK9DK01 2RS-556色RB/R-3牛皮裁片";"A";6;"EA";12.9235185281;77.54;0;0;0
"1000";"140";"4.02.05.11.02.00";"";"";"RCLA00KB--STK9DK01 2RS-556色RC/L-2牛皮裁片";"A";2;"EA";2.7419766993;5.48;0;0;0
"1000";"140";"4.02.05.12.04.00";"";"";"RCRA00KD--STK9DK01 2RS-556色RC/R-4牛皮裁片";"A";1;"EA";12.923518571;12.92;0;0;0
"1000";"140";"4.02.05.18.01.00";"";"";"HRA12KA-STK9PM 2RS-556色HR-1牛皮裁片";"A";21;"EA";1;21;0;0;0
"1000";"140";"4.14.12.02.05.00";"";"";"FBLA11KE--STT9RK 2RW-690色FB/L-5牛皮裁片";"B";1;"EA";165.0426039042;165.04;0;0;0
"1000";"140";"4.14.12.02.06.00";"";"";"FBLA12KF--STT9RK01 2RW-690色FB/L-6牛皮裁片";"B";1;"EA";165.0426041503;165.04;0;0;0
"1000";"140";"4.14.12.03.02.00";"";"";"FBRA11KB--STT9RK 2RW-690色FB/R-2牛皮裁片";"B";1;"EA";28.6222727549;28.62;0;0;0
"1000";"140";"4.14.12.03.07.00";"";"";"FBRA12KG--STT9RK01 2RW-690色FB/R-7牛皮裁片";"B";2;"EA";165.0426040617;330.09;0;0;0
"1000";"140";"4.14.12.03.08.00";"";"";"FBRA13KH--STT9MP 2RW-690色FB/R-8牛皮裁片";"B";2;"EA";165.0426042979;330.09;0;0;0
"1000";"140";"4.14.12.05.01.00";"";"";"FCLA11KA--STT9RK 2RW-690色FC/L-1牛皮裁片";"B";1;"EA";165.0426040617;165.04;0;0;0
"1000";"140";"4.14.12.05.02.00";"";"";"FCLA11KB--STT9RK 2RW-690色FC/L-2牛皮裁片";"B";1;"EA";28.6222727549;28.62;0;0;0
"1000";"140";"4.14.12.05.03.00";"";"";"FCLA11KC--STT9RK 2RW-690色FC/L-3牛皮裁片";"B";3;"EA";28.6222727346;85.87;0;0;0
"1000";"140";"4.14.12.05.04.00";"";"";"FCLA11KD--STT9RK 2RW-690色FC/L-4牛皮裁片";"B";2;"EA";83.0213023458;166.04;0;0;0
"1000";"140";"4.14.12.05.05.00";"";"";"FCLA11KE--STT9RK 2RW-690色FC/L-5牛皮裁片";"B";1;"EA";165.0426041503;165.04;0;0;0
"1000";"140";"4.14.12.05.06.00";"";"";"FCLA11KF--STT9RK 2RW-690色FC/L-6牛皮裁片";"B";1;"EA";165.0426046916;165.04;0;0;0
"1000";"140";"4.14.12.06.01.00";"";"";"FCRA11KA--STT9RK 2RW-690色FC/R-1牛皮裁片";"B";1;"EA";165.0426041503;165.04;0;0;0
"1000";"140";"4.14.12.08.14.00";"";"";"RBLA00KB--STT9DK01 2RW-690色RB/L-2牛皮裁片";"B";2;"EA";28.6222727245;57.24;0;0;0
"1000";"140";"4.14.12.11.04.00";"";"";"RCLA00KD--STT9DK01 2RW-690色RC/L-4牛皮裁片";"B";1;"EA";165.0426039042;165.04;0;0;0
"1000";"140";"4.14.12.12.03.00";"";"";"RCRA00KC--STT9DK01 2RW-690色RC/R-3牛皮裁片";"B";1;"EA";165.0426039042;165.04;0;0;0
"1000";"140";"4.14.12.12.05.00";"";"";"RCRA00KG--STT9DK01 2RW-690色RC/R-5牛皮裁片";"B";1;"EA";165.0426039042;165.04;0;0;0
"1000";"140";"4.17.01.02.01.00";"";"";"81521SWA70000NA-0001 G5-FBL-28皮裁片327";"B";2;"EA";24.368571452;48.74;0;0;0
"1000";"140";"4.17.01.02.02.00";"";"";"81521SWA70000NF-0001 G5-FBL-29皮裁片327";"B";2;"EA";24.368571452;48.74;0;0;0
"1000";"140";"4.17.01.02.03.00";"";"";"81521SWA70000NB-0001 G5-FBL-30皮裁片327";"B";2;"EA";24.368571452;48.74;0;0;0
"1000";"140";"4.17.01.02.04.00";"";"";"81521SWA70000NC-0003 G5-FBL-31皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.02.05.00";"";"";"81521SWA70000ND-0003 G5-FBL-32皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.02.06.00";"";"";"81521SWA70000PC-0001 G5-FBL-33皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.02.07.00";"";"";"81521SWA70000PD-0001 G5-FBL-34皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.03.01.00";"";"";"81121SWA70000NA-0001 G5-FBR-1皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.03.02.00";"";"";"81121SWA70000NF-0001 G5-FBR-2皮裁片327";"B";7;"EA";24.3685714286;170.58;0;0;0
"1000";"140";"4.17.01.03.03.00";"";"";"81121SWA70000NB-0001 G5-FBR-3皮裁片327";"B";6;"EA";24.3685714247;146.21;0;0;0
"1000";"140";"4.17.01.03.04.00";"";"";"81121SWA70000NC-0003 G5-FBR-4皮裁片327";"B";3;"EA";24.3685714519;73.11;0;0;0
"1000";"140";"4.17.01.03.05.00";"";"";"81121SWA70000ND-0003 G5-FBR-5皮裁片327";"B";3;"EA";24.3685714519;73.11;0;0;0
"1000";"140";"4.17.01.03.06.00";"";"";"81121SWA70000PC-0001 G5-FBR-6皮裁片327";"B";3;"EA";24.3685714519;73.11;0;0;0
"1000";"140";"4.17.01.03.07.00";"";"";"81121SWA70000PD-0001 G5-FBR-7皮裁片327";"B";3;"EA";24.3685714519;73.11;0;0;0
"1000";"140";"4.17.01.05.05.00";"";"";"81531SWA70000ND-0001 G5-FCL-25皮裁片327";"B";2;"EA";24.368571452;48.74;0;0;0
"1000";"140";"4.17.01.06.03.00";"";"";"81131SWA70000LB-0001 G5-FCR-3皮裁片327";"B";1;"EA";24.3685714519;24.37;0;0;0
"1000";"140";"4.17.01.06.05.00";"";"";"81131SWA70000LD-0001 G5-FCR-5皮裁片327";"B";1;"EA";24.3685714519;24.37;0;0;0
"1000";"140";"7.10E5-FBL.642";"";"";"E5-FBL.S91组合642 ";"C";120;"ST";12.8342358938;1540.11;0;0;0
"1000";"140";"7.10E5-FBR.642";"";"";"E5-FBR.S91组合642 ";"C";120;"ST";12.8342358938;1540.11;0;0;0
"1000";"140";"7.10E5-FCL.642";"";"";"E5-FCL.S91组合642 ";"C";118;"ST";12.8342358938;1514.44;0;0;0
"1000";"140";"7.10E5-FCR.642";"";"";"E5-FCR.S91组合642 ";"C";120;"ST";12.8342358938;1540.11;0;0;0
"1000";"140";"7.10G5-FBL.327";"";"";"G5-FBL.S91组合327 ";"C";10;"ST";9.075832694;90.76;0;0;0
"1000";"140";"7.10G5-FBL.642";"";"";"G5-FBL.S91组合642 ";"C";344;"ST";13.4410420446;4623.72;0;0;0
"1000";"140";"7.10G5-FBR.327";"";"";"G5-FBR.S91组合327 ";"C";10;"ST";9.075832694;90.76;0;0;0
"1000";"140";"7.10G5-FBR.642";"";"";"G5-FBR.S91组合642 ";"C";344;"ST";13.4410420446;4623.72;0;0;0
"1000";"140";"7.10G5-FCL.327";"";"";"G5-FCL.S91组合327 ";"C";10;"ST";9.075832694;90.76;0;0;0
"1000";"140";"7.10G5-FCL.642";"";"";"G5-FCL.S91组合642 ";"C";344;"ST";13.4410420446;4623.72;0;0;0
"1000";"140";"7.10G5-FCR.327";"";"";"G5-FCR.S91组合327 ";"C";10;"ST";9.075832694;90.76;0;0;0
"1000";"140";"7.10G5-FCR.642";"";"";"G5-FCR.S91组合642 ";"C";344;"ST";13.4410420446;4623.72;0;0;0
"1000";"140";"7.A0-BSL.556";"";"";"ZQ-S91组合BSL.556 ";"C";96;"EA";15.5112566784;1489.08;0;0;0
"1000";"140";"7.A0-BSR.556";"";"";"ZQ-S91组合BSR.556 ";"C";96;"EA";15.5112566784;1489.08;0;0;0
"1000";"140";"7.A0-BSR.690";"";"";"2RW-S91组合BSR.690 ";"C";9;"EA";4.7416273088;42.67;0;0;0
"1000";"140";"7.A0-RAR.556";"";"";"ZQ-S91组合RAR.556 ";"C";80;"EA";15.3623207445;1228.99;0;0;0
"1000";"140";"7.A0-RAR.690";"";"";"2RW-S91组合-RAR.690 ";"C";84;"EA";4.7416152871;398.3;0;0;0
"1000";"140";"7.A0-RBL.556";"";"";"ZQ-S91组合RBL.566 ";"C";9;"EA";15.3623221822;138.26;0;0;0
"1000";"140";"7.A0-RBR.556";"";"";"ZQ-S91组合RBR.556 ";"C";79;"EA";15.362327306;1213.62;0;0;0
"1000";"140";"7.A0-RBR.690";"";"";"2RW-S91组合RBR.690 ";"C";25;"EA";5.1145081621;127.86;0;0;0
"1000";"140";"7.A0-RCL.556";"";"";"ZQ-S91组合RCL.566 ";"C";79;"ST";15.36232244;1213.62;0;0;0
"1000";"140";"7.A0-RCR.167";"";"";"ZQ-S91组合-RCR.167 ";"C";5;"EA";1;5;0;0;0
"1000";"140";"7.A0-RCR.556";"";"";"ZQ-S91组合RCR.556 ";"C";79;"EA";15.3623456855;1213.63;0;0;0
"1000";"140";"7.A0-RCR.690";"";"";"2RW-S91组合RCR.690 ";"C";44;"EA";4.7416081997;208.63;0;0;0
"1000";"140";"7.A1-BC.556";"";"";"ZQ-S91组合FBC.556 ";"C";158;"EA";15.3623205385;2427.25;0;0;0
"1000";"140";"7.A1-BC.690";"";"";"2RW-S91组合FBC.690 ";"C";472;"EA";4.7416441158;2238.06;0;0;0
"1000";"140";"7.A1-FBL.556";"";"";"ZQ-S91组合FBL.556 ";"C";78;"EA";15.36232225;1198.26;0;0;0
"1000";"140";"7.A1-FBL.690";"";"";"2RW-S91组合FBL.690 ";"C";92;"EA";4.7416167466;436.23;0;0;0
"1000";"140";"7.A1-FBR.556";"";"";"ZQ-S91组合FBR.566 ";"C";62;"EA";15.3623205914;952.46;0;0;0
"1000";"140";"7.A1-FBR.690";"";"";"2RW-S91组合FBR.690 ";"C";38;"EA";4.7416097004;180.18;0;0;0
"1000";"140";"7.A1-FCL.556";"";"";"ZQ-S91组合FCL.566 ";"C";79;"EA";15.3623320076;1213.62;0;0;0
"1000";"140";"7.A1-FCL.690";"";"";"2RW-S91组合FCL.690 ";"C";25;"EA";5.1145081621;127.86;0;0;0
"1000";"140";"7.A1-FCR.556";"";"";"ZQ-S91组合FCR.566 ";"C";82;"EA";15.3623227362;1259.71;0;0;0
"1000";"140";"7.A1-FCR.690";"";"";"2RW-S91组合FCR.690 ";"C";31;"EA";5.1193258068;158.7;0;0;0
"1000";"140";"7.A2-FBL.327";"";"";"KA-S91组合FBL.327 ";"C";30;"EA";1;30;0;0;0
"1000";"140";"7.A2-FBR.327";"";"";"KA-S91组合FBR.327 ";"C";30;"EA";1;30;0;0;0
"1000";"140";"7.A2-FCL.327";"";"";"KA-S91组合FCL.327 ";"C";33;"EA";1;33;0;0;0
"1000";"140";"7.A2-FCR.327";"";"";"KA-S91组合FCR.327 ";"C";33;"EA";1;33;0;0;0
"1000";"140";"7.A2N2-CL.327";"";"";"KA-S91组合CL.327 ";"C";45;"EA";1;45;0;0;0
"1000";"140";"7.A2N2-RBL.327";"";"";"KA-S91组合RBL.327 ";"C";30;"EA";1;30;0;0;0
"1000";"140";"7.A2N2-RBR.327";"";"";"KA-S91组合RBR.327 ";"C";30;"EA";1;30;0;0;0
"1000";"140";"7.A2N2-RCL.327";"";"";"KA-S91组合RCL.327 ";"C";19;"EA";1;19;0;0;0
"1000";"140";"7.A2N2-RCR.327";"";"";"KA-S91组合RCR.327 ";"C";19;"EA";1;19;0;0;0
"1000";"140";"7.A2U2-RRAR.327";"";"";"KA-S91组合RAR.327 ";"C";31;"EA";1;31;0;0;0
"1000";"140";"7.E2-CL.642";"";"";"UK-S91组合CL.642 ";"C";355;"EA";1;355;0;0;0
"1000";"140";"7.E2-CTR.327T";"";"";"2WL-E5.G5-CTR.S91组合 ";"C";10;"ST";9.2476347481;92.48;0;0;0
"1000";"140";"7.E2-CTR.642T";"";"";"2WL-E5.G5-CTR.S91组合 ";"C";466;"ST";13.4360274968;6261.19;0;0;0
"1000";"140";"7.E2-RAR.327T";"";"";"2WL-E5.G5-RAR.S91组合 ";"C";10;"ST";9.075832694;90.76;0;0;0
"1000";"140";"7.E2-RAR.642T";"";"";"2WL-E5.G5-CTR.S91组合 ";"C";446;"ST";13.4223722597;5986.38;0;0;0
"1000";"140";"7.E2-RBL.327T";"";"";"2WL-E5.G5-RBL.S91组合 ";"C";9;"ST";9.1016030021;81.91;0;0;0
"1000";"140";"7.E2-RBL.642";"";"";"UK-S91组合RBL.642 ";"C";330;"EA";1;330;0;0;0
"1000";"140";"7.E2-RBL.642T";"";"";"2WL-E5.G5-RBL.S91组合 ";"C";464;"ST";13.4210598399;6227.37;0;0;0
"1000";"140";"7.E2-RBR.327T";"";"";"2WL-E5.G5-RBR.S91组合 ";"C";9;"ST";9.1016030021;81.91;0;0;0
"1000";"140";"7.E2-RBR.642";"";"";"UK-S91组合RBR.642 ";"C";330;"EA";1;330;0;0;0
"1000";"140";"7.E2-RBR.642T";"";"";"2WL-E5.G5-RBR.S91组合 ";"C";464;"ST";13.4346276058;6233.67;0;0;0
"1000";"140";"7.E2-RCL.327T";"";"";"2WL-E5.G5-RCL.S91组合 ";"C";9;"ST";9.1016030021;81.91;0;0;0
"1000";"140";"7.E2-RCL.642";"";"";"UK-S91组合RCL.642 ";"C";338;"EA";1;338;0;0;0
"1000";"140";"7.E2-RCL.642T";"";"";"2WL-E5.G5-RCL.S91组合 ";"C";464;"ST";13.4207355182;6227.22;0;0;0
"1000";"140";"7.E2-RCR.327T";"";"";"2WL-E5.G5-RCR.S91组合 ";"C";9;"ST";9.0845895948;81.76;0;0;0
"1000";"140";"7.E2-RCR.642";"";"";"UK-S91组合RCR.642 ";"C";338;"EA";1;338;0;0;0
"1000";"140";"7.E2-RCR.642T";"";"";"2WL-E5.G5-RCR.S91组合 ";"C";464;"ST";13.4367351402;6234.65;0;0;0
"1000";"140";"7.E2-RRAR.642";"";"";"UK-S91组合RAR.642 ";"C";387;"EA";1;387;0;0;0
"1000";"140";"7.E5-FCL.327";"";"";"UK S91组合FCL.327 ";"C";2;"EA";1;2;0;0;0
"1000";"140";"7.E5-FCR.327";"";"";"UK S91组合FCR.327 ";"C";2;"EA";1;2;0;0;0
"1000";"140";"7.G5-FBL.642";"";"";"UK S91组合FBL.642 ";"C";354;"EA";1;354;0;0;0
"1000";"140";"7.G5-FBR.642";"";"";"UK S91组合FBR.642 ";"C";354;"EA";1;354;0;0;0
