BEGIN: 11:13:00
"tr_effdate";"tr_trnbr";"trgl_type";"tr_nbr";"trgl_gl_ref";"trgl_dr_acct";"trgl_dr_sub";"trgl_dr_cc";"trgl_dr_proj";"trgl_dr_amt";"trgl_cr_acct";"trgl_cr_sub";"trgl_cr_cc";"trgl_cr_proj";"trgl_cr_amt";"tr_part";"si_entity";"tr_rmks";"tr_line";"tr_site";"tr_prod_line";"tr_lot";"tr_date";"tr_type";"tr_loc";"tr_qty_loc";"wo_part"
08/04/03;51551;"ISS-SO";"B080301T";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-9400;""
08/04/03;51551;"ISS-SO";"B080301T";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-9400;""
08/04/03;51551;"ISS-SO";"B080301T";"IC080403000546";"64010101";"";"";"";10.67;"14050100";"";"";"";-10.67;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-9400;""
08/04/03;51552;"ISS-SO";"B080301T";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-38200;""
08/04/03;51552;"ISS-SO";"B080301T";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-38200;""
08/04/03;51552;"ISS-SO";"B080301T";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-38200;""
08/04/03;51552;"ISS-SO";"B080301T";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-38200;""
08/04/03;51552;"ISS-SO";"B080301T";"IC080403000547";"64010101";"";"";"";43.37;"14050100";"";"";"";-43.37;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-38200;""
08/04/03;51553;"ISS-SO";"B080301T";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-4441;""
08/04/03;51553;"ISS-SO";"B080301T";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-4441;""
08/04/03;51553;"ISS-SO";"B080301T";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-4441;""
08/04/03;51553;"ISS-SO";"B080301T";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-4441;""
08/04/03;51553;"ISS-SO";"B080301T";"IC080403000548";"64010101";"";"";"";5.04;"14050100";"";"";"";-5.04;"ZZXBSY022C";"";"";2;"PDC";"A001";"9107";08/04/08;"ISS-SO";"003";-4441;""
08/04/03;51554;"ISS-SO";"C080318B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1935;""
08/04/03;51554;"ISS-SO";"C080318B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1935;""
08/04/03;51554;"ISS-SO";"C080318B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1935;""
08/04/03;51554;"ISS-SO";"C080318B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1935;""
08/04/03;51554;"ISS-SO";"C080318B";"IC080403000549";"64010101";"";"";"";190.86;"14050100";"";"";"";-190.86;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1935;""
08/04/03;51555;"ISS-SO";"C080318B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1065;""
08/04/03;51555;"ISS-SO";"C080318B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1065;""
08/04/03;51555;"ISS-SO";"C080318B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1065;""
08/04/03;51555;"ISS-SO";"C080318B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1065;""
08/04/03;51555;"ISS-SO";"C080318B";"IC080403000550";"64010101";"";"";"";105.05;"14050100";"";"";"";-105.05;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1065;""
08/04/03;51556;"ISS-SO";"C080318B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-2600;""
08/04/03;51556;"ISS-SO";"C080318B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-2600;""
08/04/03;51556;"ISS-SO";"C080318B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-2600;""
08/04/03;51556;"ISS-SO";"C080318B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-2600;""
08/04/03;51556;"ISS-SO";"C080318B";"IC080403000551";"64010101";"";"";"";256.46;"14050100";"";"";"";-256.46;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-2600;""
08/04/03;51557;"ISS-SO";"C080318B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1400;""
08/04/03;51557;"ISS-SO";"C080318B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1400;""
08/04/03;51557;"ISS-SO";"C080318B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1400;""
08/04/03;51557;"ISS-SO";"C080318B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1400;""
08/04/03;51557;"ISS-SO";"C080318B";"IC080403000552";"64010101";"";"";"";138.09;"14050100";"";"";"";-138.09;"ZZXBYT011F";"";"";1;"PDC";"A001";"9109";08/04/08;"ISS-SO";"003";-1400;""
08/04/03;51558;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-28930;""
08/04/03;51558;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-28930;""
08/04/03;51558;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-28930;""
08/04/03;51558;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-28930;""
08/04/03;51558;"ISS-SO";"G080301N";"IC080403000553";"64010101";"";"";"";24.91;"14050100";"";"";"";-24.91;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-28930;""
08/04/03;51559;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-10770;""
08/04/03;51559;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-10770;""
08/04/03;51559;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-10770;""
08/04/03;51559;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-10770;""
08/04/03;51559;"ISS-SO";"G080301N";"IC080403000554";"64010101";"";"";"";9.27;"14050100";"";"";"";-9.27;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-10770;""
08/04/03;51560;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27960;""
08/04/03;51560;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27960;""
08/04/03;51560;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27960;""
08/04/03;51560;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27960;""
08/04/03;51560;"ISS-SO";"G080301N";"IC080403000555";"64010101";"";"";"";24.08;"14050100";"";"";"";-24.08;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27960;""
08/04/03;51561;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27080;""
08/04/03;51561;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27080;""
08/04/03;51561;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27080;""
08/04/03;51561;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27080;""
08/04/03;51561;"ISS-SO";"G080301N";"IC080403000556";"64010101";"";"";"";23.32;"14050100";"";"";"";-23.32;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27080;""
08/04/03;51562;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27340;""
08/04/03;51562;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27340;""
08/04/03;51562;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27340;""
08/04/03;51562;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27340;""
08/04/03;51562;"ISS-SO";"G080301N";"IC080403000557";"64010101";"";"";"";23.54;"14050100";"";"";"";-23.54;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-27340;""
08/04/03;51563;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26220;""
08/04/03;51563;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26220;""
08/04/03;51563;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26220;""
08/04/03;51563;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26220;""
08/04/03;51563;"ISS-SO";"G080301N";"IC080403000558";"64010101";"";"";"";22.58;"14050100";"";"";"";-22.58;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26220;""
08/04/03;51564;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26700;""
08/04/03;51564;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26700;""
08/04/03;51564;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26700;""
08/04/03;51564;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26700;""
08/04/03;51564;"ISS-SO";"G080301N";"IC080403000559";"64010101";"";"";"";22.99;"14050100";"";"";"";-22.99;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-26700;""
08/04/03;51565;"ISS-SO";"G080301N";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-25000;""
08/04/03;51565;"ISS-SO";"G080301N";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-25000;""
08/04/03;51565;"ISS-SO";"G080301N";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-25000;""
08/04/03;51565;"ISS-SO";"G080301N";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-25000;""
08/04/03;51565;"ISS-SO";"G080301N";"IC080403000560";"64010101";"";"";"";21.53;"14050100";"";"";"";-21.53;"ZZXGPC286H2";"";"";1;"PDC";"A001";"9110";08/04/08;"ISS-SO";"003";-25000;""
08/04/03;51566;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-99060;""
08/04/03;51566;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-99060;""
08/04/03;51566;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-99060;""
08/04/03;51566;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-99060;""
08/04/03;51566;"ISS-SO";"B080301S";"IC080403000561";"64010101";"";"";"";1.91;"14050100";"";"";"";-1.91;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-99060;""
08/04/03;51567;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-58090;""
08/04/03;51567;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-58090;""
08/04/03;51567;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-58090;""
08/04/03;51567;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-58090;""
08/04/03;51567;"ISS-SO";"B080301S";"IC080403000562";"64010101";"";"";"";1.12;"14050100";"";"";"";-1.12;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-58090;""
08/04/03;51568;"ISS-SO";"B080301S";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-42850;""
08/04/03;51568;"ISS-SO";"B080301S";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-42850;""
08/04/03;51568;"ISS-SO";"B080301S";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-42850;""
08/04/03;51568;"ISS-SO";"B080301S";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-42850;""
08/04/03;51568;"ISS-SO";"B080301S";"IC080403000563";"64010101";"";"";"";.83;"14050100";"";"";"";-.83;"ZZXBSY079C";"";"";10;"PDC";"A001";"9114";08/04/08;"ISS-SO";"003";-42850;""
08/04/03;51573;"ISS-SO";"C080301E";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-1920;""
08/04/03;51573;"ISS-SO";"C080301E";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-1920;""
08/04/03;51573;"ISS-SO";"C080301E";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-1920;""
08/04/03;51573;"ISS-SO";"C080301E";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-1920;""
08/04/03;51573;"ISS-SO";"C080301E";"IC080403000564";"64010101";"";"";"";33.55;"14050100";"";"";"";-33.55;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-1920;""
08/04/03;51574;"ISS-SO";"C080301E";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-80;""
08/04/03;51574;"ISS-SO";"C080301E";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-80;""
08/04/03;51574;"ISS-SO";"C080301E";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-80;""
08/04/03;51574;"ISS-SO";"C080301E";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-80;""
08/04/03;51574;"ISS-SO";"C080301E";"IC080403000565";"64010101";"";"";"";1.4;"14050100";"";"";"";-1.4;"ZZSZNS018F";"";"";5;"PDC";"A001";"9115";08/04/08;"ISS-SO";"003";-80;""
08/04/03;51591;"ISS-SO";"C080407C";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS013F";"";"";1;"PDC";"A001";"9120";08/04/08;"ISS-SO";"003";-1500;""
08/04/03;51591;"ISS-SO";"C080407C";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS013F";"";"";1;"PDC";"A001";"9120";08/04/08;"ISS-SO";"003";-1500;""
08/04/03;51591;"ISS-SO";"C080407C";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS013F";"";"";1;"PDC";"A001";"9120";08/04/08;"ISS-SO";"003";-1500;""
08/04/03;51591;"ISS-SO";"C080407C";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS013F";"";"";1;"PDC";"A001";"9120";08/04/08;"ISS-SO";"003";-1500;""
08/04/03;51591;"ISS-SO";"C080407C";"IC080403000566";"64010101";"";"";"";452.09;"14050100";"";"";"";-452.09;"ZZSZNS013F";"";"";1;"PDC";"A001";"9120";08/04/08;"ISS-SO";"003";-1500;""
08/04/03;51592;"ISS-SO";"C080307A";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS007C";"";"";1;"PDC";"A001";"9121";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51592;"ISS-SO";"C080307A";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS007C";"";"";1;"PDC";"A001";"9121";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51592;"ISS-SO";"C080307A";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS007C";"";"";1;"PDC";"A001";"9121";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51592;"ISS-SO";"C080307A";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZSZNS007C";"";"";1;"PDC";"A001";"9121";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51592;"ISS-SO";"C080307A";"IC080403000567";"64010101";"";"";"";383.77;"14050100";"";"";"";-383.77;"ZZSZNS007C";"";"";1;"PDC";"A001";"9121";08/04/08;"ISS-SO";"003";-1000;""
08/04/03;51593;"ISS-SO";"B080327B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-460;""
08/04/03;51593;"ISS-SO";"B080327B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-460;""
08/04/03;51593;"ISS-SO";"B080327B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-460;""
08/04/03;51593;"ISS-SO";"B080327B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-460;""
08/04/03;51593;"ISS-SO";"B080327B";"IC080403000568";"64010101";"";"";"";12.74;"14050100";"";"";"";-12.74;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-460;""
08/04/03;51594;"ISS-SO";"B080327B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3540;""
08/04/03;51594;"ISS-SO";"B080327B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3540;""
08/04/03;51594;"ISS-SO";"B080327B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3540;""
08/04/03;51594;"ISS-SO";"B080327B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3540;""
08/04/03;51594;"ISS-SO";"B080327B";"IC080403000569";"64010101";"";"";"";98.01;"14050100";"";"";"";-98.01;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3540;""
08/04/03;51595;"ISS-SO";"B080327B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3370;""
08/04/03;51595;"ISS-SO";"B080327B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3370;""
08/04/03;51595;"ISS-SO";"B080327B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3370;""
08/04/03;51595;"ISS-SO";"B080327B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3370;""
08/04/03;51595;"ISS-SO";"B080327B";"IC080403000570";"64010101";"";"";"";93.31;"14050100";"";"";"";-93.31;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-3370;""
08/04/03;51596;"ISS-SO";"B080327B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-1845;""
08/04/03;51596;"ISS-SO";"B080327B";"";"64010103";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-1845;""
08/04/03;51596;"ISS-SO";"B080327B";"";"64010104";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-1845;""
08/04/03;51596;"ISS-SO";"B080327B";"";"64010105";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-1845;""
08/04/03;51596;"ISS-SO";"B080327B";"IC080403000571";"64010101";"";"";"";51.08;"14050100";"";"";"";-51.08;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-1845;""
08/04/03;51597;"ISS-SO";"B080327B";"";"64010102";"";"";"";0;"14050100";"";"";"";0;"ZZCASO003C";"";"";2;"PDC";"A001";"9122";08/04/08;"ISS-SO";"003";-785;""
