BEGIN: 15:59:49
"cust";"date";"nbr";"ar_type";"type";"due_date";"effdate";"amt_due";"amt_open";"contested";"curr";"acct"
"8B11";07/31/05;"1001009";"M";"通知";07/31/05;07/31/05;7046.3;7046.3;" ";"RMB";"1133"
"8C41";07/31/05;"1001332";"M";"通知";07/31/05;07/31/05;-6;-6;" ";"RMB";"1131"
"8C41";08/27/05;"IV11472";"I";"发票";08/27/05;08/27/05;1803.2;1803.2;" ";"RMB";"1133"
"8C41";07/31/05;"1001010";"M";"通知";07/31/05;07/31/05;6022.2;6022.2;" ";"RMB";"1133"
"8E41";07/31/05;"1001011";"M";"通知";07/31/05;07/31/05;1361.7;1361.7;" ";"RMB";"1133"
"8E41";07/31/05;"1001333";"M";"通知";07/31/05;07/31/05;-21.9;-21.9;" ";"RMB";"1131"
"8E41";08/22/05;"0001155";"P";"付款";?;08/22/05;-30000;-30000;" ";"RMB";"1131"
"9006";09/12/05;"IV12485";"I";"发票";09/12/05;09/12/05;201.1;201.1;" ";"RMB";"1133"
"9006";09/12/05;"IV12486";"I";"发票";09/12/05;09/12/05;798;798;" ";"RMB";"1133"
"9006";09/12/05;"IV12487";"I";"发票";09/12/05;09/12/05;269.8;269.8;" ";"RMB";"1133"
"9006";09/12/05;"IV12493";"I";"发票";09/12/05;09/12/05;1450.2;1450.2;" ";"RMB";"1133"
"9006";09/12/05;"IV12494";"I";"发票";09/12/05;09/12/05;940.1;940.1;" ";"RMB";"1133"
"9006";09/13/05;"0001209";"P";"付款";?;09/13/05;-186826;-9266;" ";"RMB";"1131"
"9006";09/13/05;"IV12546";"I";"发票";09/13/05;09/13/05;177560;0;" ";"RMB";"1131"
"9006";09/14/05;"0000152";"P";"付款";?;09/14/05;5000;5000;" ";"RMB";"1131"
"9006";09/14/05;"0001211";"P";"付款";?;09/14/05;4266;4266;" ";"RMB";"1131"
"9006";08/25/05;"IV11361";"I";"发票";08/25/05;08/25/05;300;300;" ";"RMB";"1131"
"9006";08/26/05;"IV11400";"I";"发票";08/26/05;08/26/05;-125;-125;" ";"RMB";"1133"
"9006";08/26/05;"IV11401";"I";"发票";08/26/05;08/26/05;-81.3;-81.3;" ";"RMB";"1133"
"9006";08/26/05;"IV11402";"I";"发票";08/26/05;08/26/05;-587.8;-587.8;" ";"RMB";"1133"
"9006";08/26/05;"IV11406";"I";"发票";08/26/05;08/26/05;-1263.9;-1263.9;" ";"RMB";"1133"
"9006";08/26/05;"IV11410";"I";"发票";08/26/05;08/26/05;184335;184335;" ";"RMB";"1131"
"9006";08/30/05;"IV11611";"I";"发票";08/30/05;08/30/05;143.7;143.7;" ";"RMB";"1133"
"9006";08/31/05;"1001748";"P";"付款";?;08/31/05;-540;-540;" ";"RMB";"1133"
"9006";08/31/05;"1001749";"P";"付款";?;08/31/05;-820;-820;" ";"RMB";"1133"
"9006";08/31/05;"IV11888";"I";"发票";08/31/05;08/31/05;799.8;799.8;" ";"RMB";"1133"
"9006";09/12/05;"IV12309";"I";"发票";09/12/05;09/12/05;149.8;149.8;" ";"RMB";"1133"
"9006";09/12/05;"IV12482";"I";"发票";09/12/05;09/12/05;606;606;" ";"RMB";"1133"
"9006";09/12/05;"IV12483";"I";"发票";09/12/05;09/12/05;695.4;695.4;" ";"RMB";"1133"
"9006";09/12/05;"IV12484";"I";"发票";09/12/05;09/12/05;142.3;142.3;" ";"RMB";"1133"
"9006";07/31/05;"1001012";"M";"通知";07/31/05;07/31/05;6751.5;6751.5;" ";"RMB";"1133"
"9006";08/18/05;"0001140";"P";"付款";?;08/18/05;-175845;-300;" ";"RMB";"1131"
"9006";08/18/05;"0001498";"P";"付款";?;08/18/05;-7550;0;" ";"RMB";"1131"
"9006";08/19/05;"IV10974";"I";"发票";08/19/05;08/19/05;183095;0;" ";"RMB";"1131"
"9006";08/19/05;"IV11047";"I";"发票";08/19/05;08/19/05;0;0;" ";"RMB";"1131"
"9006";08/20/05;"IV11088";"I";"发票";08/20/05;08/20/05;456.5;456.5;" ";"RMB";"1133"
"9006";08/20/05;"IV11089";"I";"发票";08/20/05;08/20/05;684;684;" ";"RMB";"1133"
"9006";08/23/05;"IV11240";"I";"发票";08/23/05;08/23/05;433.3;433.3;" ";"RMB";"1133"
"9006";08/25/05;"0001191";"P";"付款";?;08/25/05;-184735;-184735;" ";"RMB";"1131"
"9501";07/31/05;"1001013";"M";"通知";07/31/05;07/31/05;5071.6;5071.6;" ";"RMB";"1133"
"9501";07/31/05;"1001334";"M";"通知";07/31/05;07/31/05;-518.5;-518.5;" ";"RMB";"1131"
"9701";08/12/05;"IV10558";"I";"发票";08/12/05;08/12/05;-413;-413;" ";"RMB";"1133"
"9701";08/12/05;"IV10567";"I";"发票";08/12/05;08/12/05;-100;-100;" ";"RMB";"1133"
"9701";08/17/05;"IV10801";"I";"发票";08/17/05;08/17/05;967.5;967.5;" ";"RMB";"1133"
"9701";08/17/05;"IV10852";"I";"发票";08/17/05;08/17/05;188780;0;" ";"RMB";"1131"
"9701";08/18/05;"0001131";"P";"付款";?;08/18/05;-188780;0;" ";"RMB";"1131"
"9701";08/30/05;"IV11630";"I";"发票";08/30/05;08/30/05;272.9;272.9;" ";"RMB";"1133"
"9701";08/31/05;"IV11734";"I";"发票";08/31/05;08/31/05;-191;-191;" ";"RMB";"1133"
"9701";08/31/05;"IV11739";"I";"发票";08/31/05;08/31/05;-63.1;-63.1;" ";"RMB";"1133"
"9701";09/09/05;"IV12140";"I";"发票";09/09/05;09/09/05;106;106;" ";"RMB";"1133"
"9701";09/12/05;"0001377";"P";"付款";?;09/12/05;-185411;0;" ";"RMB";"1131"
"9701";09/12/05;"IV12314";"I";"发票";09/12/05;09/12/05;320.3;320.3;" ";"RMB";"1133"
"9701";09/12/05;"IV12526";"I";"发票";09/12/05;09/12/05;185411;0;" ";"RMB";"1131"
"9701";09/14/05;"IV12561";"I";"发票";09/14/05;09/14/05;54.6;54.6;" ";"RMB";"1133"
"9701";07/31/05;"1001014";"M";"通知";07/31/05;07/31/05;2278.9;2278.9;" ";"RMB";"1133"
"9701";08/12/05;"IV10547";"I";"发票";08/12/05;08/12/05;-83;-83;" ";"RMB";"1133"
"9701";08/12/05;"IV10557";"I";"发票";08/12/05;08/12/05;-763.9;-763.9;" ";"RMB";"1133"
"9811";07/31/05;"1001335";"M";"通知";07/31/05;07/31/05;-4763;-4763;" ";"RMB";"1131"
"9811";07/31/05;"1001015";"M";"通知";07/31/05;07/31/05;-1534.5;-1534.5;" ";"RMB";"1133"
"9871";08/29/05;"0000307";"P";"付款";?;08/29/05;-206900;-206900;" ";"RMB";"1131"
"9871";08/30/05;"IV11653";"I";"发票";08/30/05;08/30/05;206905;206905;" ";"RMB";"1131"
"A006";07/31/05;"1001016";"M";"通知";07/31/05;07/31/05;2370.44;2370.44;" ";"RMB";"1133"
"A611";07/31/05;"1001017";"M";"通知";07/31/05;07/31/05;58.3;58.3;" ";"RMB";"1133"
"B001";07/31/05;"1001018";"M";"通知";07/31/05;07/31/05;10957.9;10957.9;" ";"RMB";"1133"
"B001";07/31/05;"1001336";"M";"通知";07/31/05;07/31/05;48;48;" ";"RMB";"1131"
"B001";08/13/05;"IV10610";"I";"发票";08/13/05;08/13/05;99;99;" ";"RMB";"1133"
"B001";08/13/05;"IV10611";"I";"发票";08/13/05;08/13/05;1154.6;1154.6;" ";"RMB";"1131"
"B001";08/17/05;"IV10858";"I";"发票";08/17/05;08/17/05;1154.6;1154.6;" ";"RMB";"1133"
"B001";08/17/05;"IV10859";"I";"发票";08/17/05;08/17/05;-1154.6;-1154.6;" ";"RMB";"1131"
"B001";08/31/05;"1001661";"P";"付款";?;08/31/05;-1360;-1360;" ";"RMB";"1133"
"B002";08/11/05;"IV10463";"I";"发票";08/11/05;08/11/05;0;0;" ";"RMB";"1133"
"B002";08/18/05;"IV10914";"I";"发票";08/18/05;08/18/05;358.6;358.6;" ";"RMB";"1133"
"B002";08/23/05;"0000583";"P";"付款";?;08/23/05;-91800;0;" ";"RMB";"1131"
"B002";08/23/05;"IV11194";"I";"发票";08/23/05;08/23/05;92670;870;" ";"RMB";"1131"
"B002";09/23/05;"IV13152";"I";"发票";09/23/05;09/23/05;723.2;723.2;" ";"RMB";"1133"
"B002";09/23/05;"IV13184";"I";"发票";09/23/05;09/23/05;-792;-792;" ";"RMB";"1133"
"B002";09/23/05;"IV13192";"I";"发票";09/23/05;09/23/05;-83;-83;" ";"RMB";"1133"
"B002";09/23/05;"IV13219";"I";"发票";09/23/05;09/23/05;-72;-72;" ";"RMB";"1133"
"B002";07/31/05;"1001019";"M";"通知";07/31/05;07/31/05;4396;4396;" ";"RMB";"1133"
"B002";07/31/05;"1001337";"M";"通知";07/31/05;07/31/05;-678.9;-678.9;" ";"RMB";"1131"
"C206";09/17/05;"IV12784";"I";"发票";09/17/05;09/17/05;2179;2179;" ";"RMB";"1133"
"C206";09/17/05;"IV12821";"I";"发票";09/17/05;09/17/05;126;126;" ";"RMB";"1133"
"C206";08/18/05;"0001484";"P";"付款";?;08/18/05;-1163;0;" ";"RMB";"1131"
"C206";08/18/05;"0002119";"P";"付款";?;08/18/05;200;0;" ";"RMB";"1131"
"C206";08/19/05;"IV10991";"I";"发票";08/19/05;08/19/05;-281;-281;" ";"RMB";"1133"
"C206";08/19/05;"IV10994";"I";"发票";08/19/05;08/19/05;-201.4;-201.4;" ";"RMB";"1133"
"C206";08/19/05;"IV10997";"I";"发票";08/19/05;08/25/05;-1053.3;-1053.3;" ";"RMB";"1133"
"C206";08/20/05;"IV11098";"I";"发票";08/20/05;08/20/05;130;130;" ";"RMB";"1133"
"C206";08/31/05;"1001736";"P";"付款";?;08/31/05;-920;-920;" ";"RMB";"1133"
"C206";09/09/05;"0000300";"P";"付款";?;09/09/05;-153115;-153115;" ";"RMB";"1131"
"C206";09/10/05;"IV12154";"I";"发票";09/10/05;09/10/05;153115;153115;" ";"RMB";"1131"
"C206";09/14/05;"IV12641";"I";"发票";09/14/05;09/14/05;144.3;144.3;" ";"RMB";"1133"
"C206";09/16/05;"0000168";"P";"付款";?;09/16/05;-4500;0;" ";"RMB";"1131"
"C206";09/16/05;"IV12742";"I";"发票";09/16/05;09/16/05;-152600;-152600;" ";"RMB";"1131"
"C206";09/16/05;"IV12748";"I";"发票";09/16/05;09/16/05;157100;152600;" ";"RMB";"1131"
"C206";09/17/05;"IV12783";"I";"发票";09/17/05;09/17/05;1806.5;1806.5;" ";"RMB";"1133"
"C206";07/31/05;"1001020";"M";"通知";07/31/05;07/31/05;2122.8;2122.8;" ";"RMB";"1133"
"C206";07/31/05;"1001338";"M";"通知";07/31/05;07/31/05;-2756.83;-2556.83;" ";"RMB";"1131"
"C206";08/11/05;"IV10482";"I";"发票";08/11/05;08/11/05;-829.1;-829.1;" ";"RMB";"1133"
"C206";08/15/05;"IV10696";"I";"发票";08/15/05;08/15/05;-65.7;-65.7;" ";"RMB";"1133"
"C206";08/17/05;"IV10941";"I";"发票";08/17/05;08/17/05;156415;2557;" ";"RMB";"1131"
"C206";08/18/05;"0001478";"P";"付款";?;08/18/05;-152695;0;" ";"RMB";"1131"
"C251";07/31/05;"1001021";"M";"通知";07/31/05;07/31/05;-1.7;-1.7;" ";"RMB";"1133"
"C461";09/09/05;"IV12115";"I";"发票";09/09/05;09/09/05;899.7;899.7;" ";"RMB";"1133"
"C461";09/15/05;"0000164";"P";"付款";?;09/15/05;-90200;-1105;" ";"RMB";"1131"
"C461";09/15/05;"IV12696";"I";"发票";09/15/05;09/15/05;629.5;629.5;" ";"RMB";"1133"
"C461";09/15/05;"IV12736";"I";"发票";09/15/05;09/15/05;89095;0;" ";"RMB";"1131"
"C461";08/17/05;"0026142";"P";"付款";?;08/17/05;3000;3000;" ";"RMB";"1131"
"C461";08/22/05;"0001156";"P";"付款";?;08/22/05;-120000;0;" ";"RMB";"1131"
"C461";08/22/05;"0001160";"P";"付款";?;08/22/05;-3000;0;" ";"RMB";"1131"
"C461";08/22/05;"IV11124";"I";"发票";08/22/05;08/22/05;123630;630;" ";"RMB";"1131"
"C461";08/23/05;"IV11260";"I";"发票";08/23/05;08/23/05;90.4;90.4;" ";"RMB";"1133"
"C461";08/23/05;"IV11261";"I";"发票";08/23/05;08/23/05;828.3;828.3;" ";"RMB";"1133"
"C461";08/23/05;"IV11262";"I";"发票";08/23/05;08/23/05;730.8;730.8;" ";"RMB";"1133"
"C461";08/24/05;"IV11343";"I";"发票";08/24/05;08/24/05;15.2;15.2;" ";"RMB";"1133"
"C461";08/31/05;"1001634";"P";"付款";?;08/31/05;-3000;-3000;" ";"RMB";"1133"
"C461";08/31/05;"IV11843";"I";"发票";08/31/05;08/31/05;60;60;" ";"RMB";"1133"
"C461";09/03/05;"0000268";"P";"付款";?;09/03/05;-113000;0;" ";"RMB";"1131"
"C461";09/03/05;"IV11966";"I";"发票";09/03/05;09/03/05;113010;10;" ";"RMB";"1131"
"C461";09/07/05;"IV11992";"I";"发票";09/07/05;09/07/05;0;0;" ";"RMB";"1131"
"C461";09/09/05;"IV12114";"I";"发票";09/09/05;09/09/05;225.8;225.8;" ";"RMB";"1133"
"C461";07/31/05;"1001022";"M";"通知";07/31/05;07/31/05;6831.4;6831.4;" ";"RMB";"1133"
"C461";07/31/05;"1001339";"M";"通知";07/31/05;07/31/05;-63.9;-63.9;" ";"RMB";"1131"
"C461";08/10/05;"0001409";"P";"付款";?;08/10/05;-140000;-3222;" ";"RMB";"1131"
"C461";08/10/05;"0002116";"P";"付款";?;08/10/05;200;200;" ";"RMB";"1131"
"C461";08/10/05;"IV10451";"I";"发票";08/10/05;08/10/05;136778;0;" ";"RMB";"1131"
"C461";08/11/05;"IV10457";"I";"发票";08/11/05;08/11/05;1215.6;1215.6;" ";"RMB";"1133"
"C461";08/15/05;"IV10701";"I";"发票";08/15/05;08/15/05;-1674.7;-1674.7;" ";"RMB";"1133"
"C461";08/15/05;"IV10702";"I";"发票";08/15/05;08/15/05;-635;-635;" ";"RMB";"1133"
"C461";08/15/05;"IV10703";"I";"发票";08/15/05;08/15/05;-155.9;-155.9;" ";"RMB";"1133"
"C461";08/15/05;"IV10704";"I";"发票";08/15/05;08/15/05;-794.3;-794.3;" ";"RMB";"1133"
"C461";08/15/05;"IV10705";"I";"发票";08/15/05;08/15/05;-7.5;-7.5;" ";"RMB";"1133"
"C466";08/26/05;"0001194";"P";"付款";?;08/26/05;-2916;0;" ";"RMB";"1131"
"C466";08/27/05;"0001195";"M";"通知";08/27/05;08/27/05;3168;3168;" ";"RMB";"1131"
"c466";08/31/05;"1001667";"P";"付款";?;08/31/05;-1300;-1300;" ";"RMB";"1133"
"C466";08/31/05;"IV11881";"I";"发票";08/31/05;08/31/05;32;32;" ";"RMB";"1133"
"C466";08/31/05;"IV11882";"I";"发票";08/31/05;08/31/05;389.5;389.5;" ";"RMB";"1133"
"C466";09/09/05;"IV12095";"I";"发票";09/09/05;09/09/05;1300;1300;" ";"RMB";"1133"
"C466";09/14/05;"IV12619";"I";"发票";09/14/05;09/14/05;284.3;284.3;" ";"RMB";"1133"
"C466";09/15/05;"0000165";"P";"付款";?;09/15/05;-141515;0;" ";"RMB";"1131"
"C466";09/15/05;"IV12739";"I";"发票";09/15/05;09/15/05;141515;0;" ";"RMB";"1131"
"C466";09/17/05;"IV12822";"I";"发票";09/17/05;09/17/05;320.3;320.3;" ";"RMB";"1133"
"C466";07/31/05;"1001023";"M";"通知";07/31/05;07/31/05;-3682.5;-3682.5;" ";"RMB";"1133"
"C466";07/31/05;"1001340";"M";"通知";07/31/05;07/31/05;80;80;" ";"RMB";"1131"
"C466";08/23/05;"IV11252";"I";"发票";08/23/05;08/23/05;775.9;775.9;" ";"RMB";"1133"
"C466";08/23/05;"IV11253";"I";"发票";08/23/05;08/23/05;1102.7;1102.7;" ";"RMB";"1133"
"C466";08/23/05;"IV11254";"I";"发票";08/23/05;08/23/05;19.7;19.7;" ";"RMB";"1133"
"c466";08/24/05;"1001539";"M";"通知";08/24/05;08/24/05;43;43;" ";"RMB";"1133"
"C466";08/24/05;"IV11351";"I";"发票";08/24/05;08/24/05;130;130;" ";"RMB";"1133"
"C466";08/24/05;"IV11352";"I";"发票";08/24/05;08/24/05;74.2;74.2;" ";"RMB";"1133"
"C466";08/25/05;"IV11366";"I";"发票";08/25/05;08/25/05;137997;0;" ";"RMB";"1131"
"C466";08/26/05;"0001193";"P";"付款";?;08/26/05;-138457;-3376;" ";"RMB";"1131"
"C531";09/19/05;"0000170";"P";"付款";?;09/19/05;-80000;0;" ";"RMB";"1131"
"C531";09/19/05;"0000171";"P";"付款";?;09/19/05;-80000;0;" ";"RMB";"1131"
"C531";09/19/05;"0000172";"P";"付款";?;09/19/05;-81900;0;" ";"RMB";"1131"
"C531";09/19/05;"0000175";"P";"付款";?;09/19/05;-179724;0;" ";"RMB";"1131"
"C531";09/19/05;"IV12869";"I";"发票";09/19/05;09/19/05;183119;0;" ";"RMB";"1131"
"C531";09/19/05;"IV12889";"I";"发票";09/19/05;09/19/05;265685;0;" ";"RMB";"1131"
"C531";09/19/05;"IV12890";"I";"发票";09/19/05;09/19/05;32820;0;" ";"RMB";"1131"
"C531";09/20/05;"IV12939";"I";"发票";09/20/05;09/20/05;0;0;" ";"RMB";"1133"
"C531";08/31/05;"IV11681";"I";"发票";08/31/05;08/31/05;-717.2;-717.2;" ";"RMB";"1133"
"C531";08/31/05;"IV11702";"I";"发票";08/31/05;08/31/05;146716;146716;" ";"RMB";"1131"
"C531";08/31/05;"IV11755";"I";"发票";08/31/05;08/31/05;-568;-568;" ";"RMB";"1133"
"C531";08/31/05;"IV11776";"I";"发票";08/31/05;08/31/05;-9.8;-9.8;" ";"RMB";"1133"
"C531";08/31/05;"IV11897";"I";"发票";08/31/05;08/31/05;426.1;426.1;" ";"RMB";"1133"
"C531";09/01/05;"IV11793";"I";"发票";09/01/05;09/01/05;0;0;" ";"RMB";"1131"
"C531";09/07/05;"IV11990";"I";"发票";09/07/05;09/07/05;250;250;" ";"RMB";"1131"
"C531";09/07/05;"IV12005";"I";"发票";09/07/05;09/07/05;0;0;" ";"RMB";"1131"
"C531";09/09/05;"IV12137";"I";"发票";09/09/05;09/09/05;144;144;" ";"RMB";"1133"
"C531";09/12/05;"IV12229";"I";"发票";09/12/05;09/12/05;-80;-80;" ";"RMB";"1133"
"C531";09/14/05;"IV12621";"I";"发票";09/14/05;09/14/05;821.6;821.6;" ";"RMB";"1133"
"C531";09/15/05;"IV12697";"I";"发票";09/15/05;09/15/05;536;536;" ";"RMB";"1133"
"C531";09/16/05;"0000056";"P";"付款";?;09/16/05;200;200;" ";"RMB";"1131"
"C531";09/19/05;"0000169";"P";"付款";?;09/19/05;-60000;0;" ";"RMB";"1131"
"C531";08/17/05;"0001414";"P";"付款";?;08/17/05;-239220;0;" ";"RMB";"1131"
"C531";08/17/05;"IV10897";"I";"发票";08/17/05;08/17/05;289851;0;" ";"RMB";"1131"
"C531";08/22/05;"0001151";"P";"付款";?;08/22/05;-40000;-40000;" ";"RMB";"1131"
"C531";08/22/05;"0001152";"P";"付款";?;08/22/05;-40000;-40000;" ";"RMB";"1131"
"C531";08/22/05;"0001153";"P";"付款";?;08/22/05;-40000;0;" ";"RMB";"1131"
"C531";08/22/05;"0001154";"P";"付款";?;08/22/05;-30000;-19369;" ";"RMB";"1131"
"C531";08/23/05;"IV11186";"I";"发票";08/23/05;08/23/05;6800;6800;" ";"RMB";"1131"
"C531";08/23/05;"IV11190";"I";"发票";08/23/05;08/23/05;143280;143280;" ";"RMB";"1131"
"C531";08/23/05;"IV11246";"I";"发票";08/23/05;08/23/05;1387.5;1387.5;" ";"RMB";"1133"
"C531";08/26/05;"IV11415";"I";"发票";08/26/05;08/26/05;0;0;" ";"RMB";"1131"
"C531";08/31/05;"0000254";"P";"付款";?;08/31/05;-149500;-149500;" ";"RMB";"1131"
"C531";08/31/05;"1001791";"P";"付款";?;08/31/05;-2040;-2040;" ";"RMB";"1133"
"C531";08/31/05;"IV11679";"I";"发票";08/31/05;08/31/05;-72;-72;" ";"RMB";"1133"
"C531";08/31/05;"IV11680";"I";"发票";08/31/05;08/31/05;-468;-468;" ";"RMB";"1133"
"C531";08/05/05;"IV10076";"I";"发票";08/05/05;08/05/05;149160;101946.11;" ";"RMB";"1131"
"C531";08/09/05;"IV10243";"I";"发票";08/09/05;08/09/05;-6.8;-6.8;" ";"RMB";"1133"
"C531";08/09/05;"IV10244";"I";"发票";08/09/05;08/09/05;-237;-237;" ";"RMB";"1133"
"C531";08/09/05;"IV10245";"I";"发票";08/09/05;08/09/05;-1216.2;-1216.2;" ";"RMB";"1133"
"C531";08/09/05;"IV10246";"I";"发票";08/09/05;08/09/05;-319.6;-319.6;" ";"RMB";"1133"
"C531";08/09/05;"IV10275";"I";"发票";08/09/05;08/09/05;-4.1;-4.1;" ";"RMB";"1133"
"C531";08/09/05;"IV10276";"I";"发票";08/09/05;08/09/05;-683;-683;" ";"RMB";"1133"
"C531";08/10/05;"0001408";"P";"付款";?;08/10/05;-47213.89;0;" ";"RMB";"1131"
"C531";08/10/05;"IV10409";"I";"发票";08/10/05;08/10/05;100;100;" ";"RMB";"1133"
"C531";08/12/05;"IV10509";"I";"发票";08/12/05;08/12/05;255.5;255.5;" ";"RMB";"1133"
"C531";08/12/05;"IV10510";"I";"发票";08/12/05;08/12/05;12;12;" ";"RMB";"1133"
"C531";08/12/05;"IV10511";"I";"发票";08/12/05;08/12/05;700;700;" ";"RMB";"1133"
"C531";08/15/05;"IV10712";"I";"发票";08/15/05;08/16/05;1127.3;1127.3;" ";"RMB";"1133"
"C531";08/16/05;"IV10772";"I";"发票";08/16/05;08/16/05;310.3;310.3;" ";"RMB";"1133"
"C531";07/31/05;"1001024";"M";"通知";07/31/05;07/31/05;-1106.4;-1106.4;" ";"RMB";"1133"
"C531";07/31/05;"1001341";"M";"通知";07/31/05;07/31/05;-150495.11;-150495.11;" ";"RMB";"1131"
"C531";08/05/05;"IV10069";"I";"发票";08/05/05;08/05/05;1482;1482;" ";"RMB";"1133"
"C531";08/05/05;"IV10070";"I";"发票";08/05/05;08/05/05;2885.2;2885.2;" ";"RMB";"1133"
"C701";07/31/05;"1001342";"M";"通知";07/31/05;07/31/05;-80594;0;" ";"RMB";"1131"
"C701";08/08/05;"0001436";"P";"付款";?;08/08/05;80594;0;" ";"RMB";"1131"
"C706";08/20/05;"IV11106";"I";"发票";08/20/05;08/20/05;78140;0;" ";"RMB";"1131"
"C706";08/20/05;"IV11107";"I";"发票";08/20/05;08/20/05;92815;75330;" ";"RMB";"1131"
"C706";08/23/05;"IV11258";"I";"发票";08/23/05;08/23/05;2922.5;2922.5;" ";"RMB";"1133"
"C706";08/23/05;"IV11259";"I";"发票";08/23/05;08/23/05;93.2;93.2;" ";"RMB";"1133"
"C706";08/24/05;"0001180";"P";"付款";?;08/24/05;4080;0;" ";"RMB";"1131"
"C706";08/31/05;"1001735";"P";"付款";?;08/31/05;-7000;-7000;" ";"RMB";"1133"
"C706";09/20/05;"IV12944";"I";"发票";09/20/05;09/20/05;2254.6;2254.6;" ";"RMB";"1133"
"C706";09/20/05;"IV12945";"I";"发票";09/20/05;09/20/05;1009.3;1009.3;" ";"RMB";"1133"
"C706";09/20/05;"IV12946";"I";"发票";09/20/05;09/20/05;392.8;392.8;" ";"RMB";"1133"
"C706";08/12/05;"IV10518";"I";"发票";08/12/05;08/12/05;294.1;294.1;" ";"RMB";"1133"
"C706";08/12/05;"IV10519";"I";"发票";08/12/05;08/12/05;1055.4;1055.4;" ";"RMB";"1133"
"C706";08/12/05;"IV10520";"I";"发票";08/12/05;08/12/05;8837;8837;" ";"RMB";"1133"
"C706";08/12/05;"IV10546";"I";"发票";08/12/05;08/12/05;-116;-116;" ";"RMB";"1133"
"C706";08/12/05;"IV10549";"I";"发票";08/12/05;08/12/05;-376.3;-376.3;" ";"RMB";"1133"
"C706";08/12/05;"IV10551";"I";"发票";08/12/05;08/12/05;-1215.2;-1215.2;" ";"RMB";"1133"
"C706";08/12/05;"IV10552";"I";"发票";08/12/05;08/12/05;-606.3;-606.3;" ";"RMB";"1133"
"C706";08/12/05;"IV10583";"I";"发票";08/12/05;08/12/05;1148.2;1148.2;" ";"RMB";"1133"
"C706";08/13/05;"IV10652";"I";"发票";08/13/05;08/13/05;516.8;516.8;" ";"RMB";"1133"
"c706";08/17/05;"1001511";"M";"通知";08/17/05;08/17/05;-102.5;-102.5;" ";"RMB";"1133"
"C706";08/17/05;"IV10888";"I";"发票";08/17/05;08/17/05;140;140;" ";"RMB";"1131"
"C706";08/18/05;"0001129";"P";"付款";?;08/18/05;-6000;0;" ";"RMB";"1131"
"C706";08/19/05;"IV11001";"I";"发票";08/19/05;08/19/05;19.2;19.2;" ";"RMB";"1133"
"C706";08/20/05;"0001106";"P";"付款";?;08/20/05;-180000;0;" ";"RMB";"1131"
"C706";08/08/05;"0001438";"P";"付款";?;08/08/05;-80594;-80594;" ";"RMB";"1131"
"C706";08/09/05;"1001491";"M";"通知";08/09/05;08/09/05;3;3;" ";"RMB";"1133"
"C706";08/09/05;"0001405";"P";"付款";?;08/09/05;-80000;0;" ";"RMB";"1131"
"C706";08/09/05;"IV10204";"I";"发票";08/09/05;08/09/05;957;957;" ";"RMB";"1133"
"C706";08/09/05;"IV10322";"I";"发票";08/09/05;08/09/05;80290;290;" ";"RMB";"1131"
"C706";08/09/05;"IV10325";"I";"发票";08/09/05;08/09/05;90375;0;" ";"RMB";"1131"
"C706";08/10/05;"0001404";"P";"付款";?;08/10/05;1530;0;" ";"RMB";"1131"
"C706";08/10/05;"IV10388";"I";"发票";08/10/05;08/10/05;-971.9;-971.9;" ";"RMB";"1133"
"C706";08/10/05;"IV10398";"I";"发票";08/10/05;08/10/05;112.5;112.5;" ";"RMB";"1133"
"C706";08/10/05;"IV10399";"I";"发票";08/10/05;08/10/05;118.6;118.6;" ";"RMB";"1133"
"C706";08/10/05;"IV10400";"I";"发票";08/10/05;08/10/05;1343.1;1343.1;" ";"RMB";"1133"
"C706";08/11/05;"IV10458";"I";"发票";08/11/05;08/11/05;957.4;957.4;" ";"RMB";"1133"
"C706";08/11/05;"IV10459";"I";"发票";08/11/05;08/11/05;25;25;" ";"RMB";"1133"
"C706";08/11/05;"IV10460";"I";"发票";08/11/05;08/11/05;33;33;" ";"RMB";"1133"
"C706";07/31/05;"1001025";"M";"通知";07/31/05;07/31/05;5133.4;5133.4;" ";"RMB";"1133"
"C706";07/31/05;"1001343";"M";"通知";07/31/05;07/31/05;-14351.05;-8741.05;" ";"RMB";"1131"
"C706";08/05/05;"IV10056";"I";"发票";08/05/05;08/05/05;-15.9;-15.9;" ";"RMB";"1133"
"C706";08/05/05;"IV10092";"I";"发票";08/05/05;08/06/05;-56;-56;" ";"RMB";"1133"
"C721";07/31/05;"1001026";"M";"通知";07/31/05;07/31/05;236.9;236.9;" ";"RMB";"1133"
"C721";07/31/05;"1001344";"M";"通知";07/31/05;07/31/05;-1228.9;-1228.9;" ";"RMB";"1131"
"C771";08/23/05;"0001173";"P";"付款";?;08/23/05;-5360;0;" ";"RMB";"1131"
"C771";08/23/05;"IV11182";"I";"发票";08/23/05;08/23/05;5360;0;" ";"RMB";"1131"
"C771";07/31/05;"1001027";"M";"通知";07/31/05;07/31/05;.1;.1;" ";"RMB";"1133"
"C771";08/06/05;"0001431";"P";"付款";?;08/06/05;-16140;0;" ";"RMB";"1131"
"C771";08/06/05;"IV10118";"I";"发票";08/06/05;08/06/05;16140;0;" ";"RMB";"1131"
"C776";09/23/05;"IV13269";"I";"发票";09/23/05;09/23/05;84005;0;" ";"RMB";"1131"
