BEGIN: 15:59:30
"鼎茼妀";"鼎茼妀靡備";"薊炵��";"萇趕";"煦儂";"ず痐";"楷き�梪�";"汜虴�梪�";"諍砦�梪�";"盓葆源宒";"掛啟踢塗[1]";"掛啟踢塗[2]";"掛啟踢塗[3]";"掛啟踢塗[4]";"掛啟踢塗[5]";"掛啟踢塗[6]";"掛啟踢塗[7]";"掛啟踢塗[8]";"掛啟踢塗磁數";"岆瘁婃礿葆遴";"楷き";"埻啟等弇";"掛啟等弇";"埻啟";"茼葆梖誧";"茼葆煦梖誧";"茼葆傖掛笢陑";"埻啟踢塗磁數"
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140174";08/30/07;08/31/07;10/30/07;"2016";0;0;0;0;0;0;0;448.71;448.71;"";"003362";1;1.0339;"CNY";"21210002";"";"";434
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140561";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;971.3;971.3;"";"090001";1;1.0355;"CNY";"21210002";"";"";938
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140562";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;38.31;38.31;"";"090001";1;1.0355;"CNY";"21210002";"";"";37
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140563";09/01/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;40.9;40.9;"";"090001";1;1.0355;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140621";09/02/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090008";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140622";09/02/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;169.82;169.82;"";"090008";1;1.0355;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140814";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090009";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140815";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;461.83;461.83;"";"090009";1;1.0355;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140816";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;169.82;169.82;"";"090009";1;1.0355;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140817";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090009";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"140818";09/03/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;284.76;284.76;"";"090009";1;1.0355;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141252";09/05/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;357.04;357.04;"";"090030";1;1.0355;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141253";09/05/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;230.92;230.92;"";"090030";1;1.0355;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141509";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090046";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141511";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;230.92;230.92;"";"090046";1;1.0355;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141514";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;267.78;267.78;"";"090046";1;1.0355;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141515";09/06/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;49.7;49.7;"";"090046";1;1.0355;"CNY";"21210002";"";"";48
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141705";09/07/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090055";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141706";09/07/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;76.63;76.63;"";"090055";1;1.0355;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141708";09/07/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;97.96;97.96;"";"090055";1;1.0355;"CNY";"21210002";"";"";94.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141851";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090071";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141852";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;169.82;169.82;"";"090071";1;1.0355;"CNY";"21210002";"";"";164
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"141853";09/08/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;569.53;569.53;"";"090071";1;1.0355;"CNY";"21210002";"";"";550
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142038";09/10/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1449.7;1449.7;"";"090080";1;1.0355;"CNY";"21210002";"";"";1400
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142039";09/10/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090080";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142040";09/10/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090080";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142041";09/10/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;48.98;48.98;"";"090080";1;1.0355;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142722";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;289.94;289.94;"";"090098";1;1.0355;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142723";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;178.52;178.52;"";"090098";1;1.0355;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142724";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090098";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142725";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;48.98;48.98;"";"090098";1;1.0355;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142726";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;289.94;289.94;"";"090109";1;1.0355;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"142727";09/13/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;357.04;357.04;"";"090109";1;1.0355;"CNY";"21210002";"";"";344.8
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143042";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1014.79;1014.79;"";"090116";1;1.0355;"CNY";"21210002";"";"";980
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143043";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090116";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143044";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;108.73;108.73;"";"090116";1;1.0355;"CNY";"21210002";"";"";105
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143045";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;76.63;76.63;"";"090116";1;1.0355;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143046";09/14/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;165.68;165.68;"";"090116";1;1.0355;"CNY";"21210002";"";"";160
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143205";09/15/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1159.76;1159.76;"";"090122";1;1.0355;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143206";09/15/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;461.83;461.83;"";"090122";1;1.0355;"CNY";"21210002";"";"";446
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143251";09/16/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;267.78;267.78;"";"090134";1;1.0355;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143252";09/16/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;-267.78;-267.78;"";"090134";1;1.0355;"CNY";"21210002";"";"";-258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143253";09/16/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;869.82;869.82;"";"090134";1;1.0355;"CNY";"21210002";"";"";840
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143254";09/16/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090134";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143255";09/16/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;124.26;124.26;"";"090134";1;1.0355;"CNY";"21210002";"";"";120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143634";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;132.03;132.03;"";"090152";1;1.0355;"CNY";"21210002";"";"";127.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143645";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090152";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143646";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;312.41;312.41;"";"090152";1;1.0355;"CNY";"21210002";"";"";301.7
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143647";09/18/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;44.63;44.63;"";"090152";1;1.0355;"CNY";"21210002";"";"";43.1
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143987";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;434.91;434.91;"";"090173";1;1.0355;"CNY";"21210002";"";"";420
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143989";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;264.05;264.05;"";"090173";1;1.0355;"CNY";"21210002";"";"";255
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143991";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090173";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"143992";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;113.91;113.91;"";"090173";1;1.0355;"CNY";"21210002";"";"";110
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144024";09/20/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090173";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144175";09/21/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;289.94;289.94;"";"090185";1;1.0355;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144176";09/21/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;178.52;178.52;"";"090185";1;1.0355;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144177";09/21/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;124.26;124.26;"";"090185";1;1.0355;"CNY";"21210002";"";"";120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144178";09/21/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;284.76;284.76;"";"090185";1;1.0355;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144237";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;21.23;21.23;"";"090185";1;1.0355;"CNY";"21210002";"";"";20.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144238";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;148.59;148.59;"";"090185";1;1.0355;"CNY";"21210002";"";"";143.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144337";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;579.88;579.88;"";"090200";1;1.0355;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144341";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;267.78;267.78;"";"090200";1;1.0355;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144342";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090200";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144343";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;74.56;74.56;"";"090200";1;1.0355;"CNY";"21210002";"";"";72
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144345";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;232.99;232.99;"";"090200";1;1.0355;"CNY";"21210002";"";"";225
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144346";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;48.98;48.98;"";"090200";1;1.0355;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144373";09/22/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;230.92;230.92;"";"0003166";1;1.0355;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144542";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;579.88;579.88;"";"090211";1;1.0355;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144543";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090211";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144544";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090211";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144545";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;230.92;230.92;"";"090211";1;1.0355;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144546";09/24/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;284.76;284.76;"";"090211";1;1.0355;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144775";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;289.94;289.94;"";"090233";1;1.0355;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144777";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;48.98;48.98;"";"090233";1;1.0355;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144778";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;38.31;38.31;"";"090233";1;1.0355;"CNY";"21210002";"";"";37
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"144779";09/25/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;38.31;38.31;"";"090233";1;1.0355;"CNY";"21210002";"";"";37
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145137";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;1159.76;1159.76;"";"090253";1;1.0355;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145138";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090253";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145139";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;84.91;84.91;"";"090253";1;1.0355;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145140";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;108.73;108.73;"";"090253";1;1.0355;"CNY";"21210002";"";"";105
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145141";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;76.63;76.63;"";"090253";1;1.0355;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145193";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;56.95;56.95;"";"090253";1;1.0355;"CNY";"21210002";"";"";55
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145194";09/27/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;227.81;227.81;"";"090253";1;1.0355;"CNY";"21210002";"";"";220
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145549";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;38.31;38.31;"";"090259";1;1.0355;"CNY";"21210002";"";"";37
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145550";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;40.9;40.9;"";"090259";1;1.0355;"CNY";"21210002";"";"";39.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145551";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;289.94;289.94;"";"090258";1;1.0355;"CNY";"21210002";"";"";280
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145552";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;536.39;536.39;"";"090258";1;1.0355;"CNY";"21210002";"";"";518
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145553";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;254.73;254.73;"";"090258";1;1.0355;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145554";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;74.56;74.56;"";"090258";1;1.0355;"CNY";"21210002";"";"";72
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145555";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;284.76;284.76;"";"090258";1;1.0355;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145579";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;267.78;267.78;"";"090258";1;1.0355;"CNY";"21210002";"";"";258.6
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145580";09/28/07;09/30/07;11/29/07;"2016";0;0;0;0;0;0;0;89.26;89.26;"";"090258";1;1.0355;"CNY";"21210002";"";"";86.2
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145848";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;1163.01;1163.01;"";"LJ-100001";1;1.0384;"CNY";"21210002";"";"";1120
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145849";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;179.02;179.02;"";"LJ-100001";1;1.0384;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"145850";10/04/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;255.45;255.45;"";"LJ-100001";1;1.0384;"CNY";"21210002";"";"";246
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146151";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146152";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;581.5;581.5;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";560
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146153";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;76.84;76.84;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";74
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146155";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146157";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;83.07;83.07;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";80
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146184";10/05/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;49.12;49.12;"";"LJ-100022";1;1.0384;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146642";10/08/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;231.56;231.56;"";"LJ-100044";1;1.0384;"CNY";"21210002";"";"";223
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146643";10/08/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100044";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146644";10/08/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;49.12;49.12;"";"LJ-100044";1;1.0384;"CNY";"21210002";"";"";47.3
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146860";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;85.15;85.15;"";"LJ-100053";1;1.0384;"CNY";"21210002";"";"";82
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146861";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;726.88;726.88;"";"LJ-100053";1;1.0384;"CNY";"21210002";"";"";700
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146862";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;179.02;179.02;"";"LJ-100053";1;1.0384;"CNY";"21210002";"";"";172.4
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146863";10/09/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;285.56;285.56;"";"LJ-100053";1;1.0384;"CNY";"21210002";"";"";275
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146988";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;21.29;21.29;"";"LJ-100058";1;1.0384;"CNY";"21210002";"";"";20.5
"CAJ0001";"江門市蓬江區聯俊實業有限公司";"馬耀倫";"0750-3653373";"";"146989";10/10/07;10/31/07;12/30/07;"2016";0;0;0;0;0;0;0;63.86;63.86;"";"LJ-100058";1;1.0384;"CNY";"21210002";"";"";61.5
