BEGIN: 09:41:14
"单位";"帐目";"类";"资产";"说明";"成本";"以前累计折旧金额";"费用额";"净帐目值";"年度折旧额";"采购成本"
"1000";"BK01";"F0099";"Z02003015000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005014000";"格力空调";4360;2746.8;196.2;1417;784.8;4360
"1000";"BK01";"F0099";"Z02005016000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005017000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005018000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005019000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005020000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005021000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005022000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005023000";"海尔空调";7121;4165.81;320.46;2634.73;1281.84;7121
"1000";"BK01";"F0099";"Z02005024000";"海尔空调";4480;2620.8;201.6;1657.6;806.4;4480
"1000";"BK01";"F0099";"Z02005027000";"海尔空调";15908;6919.98;715.86;8272.16;2863.44;15908
"1000";"BK01";"F0099";"Z02005028000";"海尔空调";15908;6919.98;715.86;8272.16;2863.44;15908
"1000";"BK01";"F0099";"Z02005029000";"海尔空调";15908;6919.98;715.86;8272.16;2863.44;15908
"1000";"BK01";"F0099";"Z02005030000";"海尔空调";15908;6919.98;715.86;8272.16;2863.44;15908
"1000";"BK01";"F0099";"Z02005031000";"海尔空调";15908;6919.98;715.86;8272.16;2863.44;15908
"1000";"BK01";"F0099";"Z02005032000";"海尔空调";5080;2209.8;228.6;2641.6;914.4;5080
"1000";"BK01";"F0099";"Z02005033000";"海尔空调";5080;2209.8;228.6;2641.6;914.4;5080
"1000";"BK01";"F0099";"Z02005034000";"海尔空调";8680;3775.8;390.6;4513.6;1562.4;8680
"1000";"BK01";"F0099";"Z02005036000";"空调";3213.3;1747.25;180.75;1285.3;723;3213.3
"1000";"BK01";"F0099";"Z02005037000";"柜式空调";7900;2488.5;355.5;5056;1422;7900
"1000";"BK01";"F0099";"Z02005038000";"柜式空调";7900;2488.5;355.5;5056;1422;7900
"1000";"BK01";"F0099";"Z02005039000";"柜式空调";7900;2488.5;355.5;5056;1422;7900
"1000";"BK01";"F0099";"Z02005040000";"柜式空调";7900;2488.5;355.5;5056;1422;7900
"1000";"BK01";"F0099";"Z02005041000";"海尔空调";9935;2384.42;447.09;7103.49;1788.36;9935
"1000";"BK01";"F0099";"Z02005042000";"海尔空调";9935;2384.42;447.09;7103.49;1788.36;9935
"1000";"BK01";"F0099";"Z02005043000";"海尔空调";9935;2384.42;447.09;7103.49;1788.36;9935
"1000";"BK01";"F0099";"Z02005044000";"海尔空调";9935;2384.42;447.09;7103.49;1788.36;9935
"1000";"BK01";"F0099";"Z02005045000";"海尔空调";9935;2384.42;447.09;7103.49;1788.36;9935
"1000";"BK01";"F0099";"Z02005046000";"海尔空调";9940.39;2385.88;447.3;7107.21;1789.2;9940.39
"1000";"BK01";"F0099";"Z02005047000";"海尔冰箱";1860;362.7;83.7;1413.6;334.8;1860
"1000";"BK01";"F0099";"Z02005048000";"空调";6188;1021.02;278.46;4888.52;1113.84;6188
"1000";"BK01";"F0099";"Z02005050000";"海尔空调";1980;148.5;89.1;1742.4;356.4;1980
"1000";"BK01";"F0099";"Z02005055000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005056000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005057000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005058000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005059000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005060000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005061000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005062000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005063000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.26
"1000";"BK01";"F0099";"Z02005064000";"格力柜式空调";9360.3;260.75;422.25;8677.3;1689;8000.22
"1000";"BK01";"F0099";"Z02005065000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005066000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005067000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005068000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005069000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005070000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005071000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005072000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005073000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005074000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"Z02005075000";"海尔空调";7600;114;342;7144;1368;7600
"1000";"BK01";"F0099";"z02005076000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005077000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005078000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005079000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005080000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005081000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005082000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005083000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005084000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005085000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005086000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005087000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005088000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005089000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005090000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005091000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005092000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005093000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005094000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005095000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"z02005096000";"海尔中央空调";126146.65;0;5676.6;120470.05;22706.4;126146.65
"1000";"BK01";"F0099";"Z03005049000";"主管电视接收器";22520;1512;917.12;20090.88;4193.66;12600
"1000";"BK01";"F0099";"Z03005052000";"小天鹅洗衣机";1650;123.75;74.25;1452;297;1650
"1000";"BK01";"F0099";"Z03005053000";" 美的热水器";1874;140.55;84.33;1649.12;337.32;1874
"1000";"BK01";"F0099";"Z04999012000";"电动剪草机";3715;1448.86;167.16;2098.98;668.64;3715
"1000";"BK01";"F0099";"Z06110001190";"全自动洗地机";32136.75;2667.36;1333.68;28135.71;5334.72;32136.75
"1000";"BK01";"F0099";"Z99015005000";"冰热立式饮水机";3325;1596.04;149.61;1579.35;598.44;3325
"1000";"BK01";"F0099";"Z99015054000";"全自动咖啡机";5999;179.98;269.97;5549.05;1079.88;5999
"1000";"BK01";"F0004";"Z99500001330";"手推式洗地机";32478.63;487.18;1461.54;30529.91;5846.16;32478.63
END: 09:41:26
